tick_index,t_target_raw_s,t_receipt_raw_s,utc_anchor,gpu_index,gpu_uuid,status,util_gpu_pct,util_mem_pct,mem_used_mib,power_w,temp_c,clock_sm_mhz,clock_mem_mhz,pcie_tx_kbps,pcie_rx_kbps
180,92623.895937332,92623.896158903,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.671,69,690,9501,2685,10839
181,92624.895937332,92624.896141804,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.722,69,705,9501,2587,10839
182,92625.895937332,92625.896154575,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.836,68,705,9501,2636,10839
183,92626.895937332,92626.896160326,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.89,69,705,9501,2636,10742
184,92627.895937332,92627.896147258,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.788,69,705,9501,2636,10888
185,92628.895937332,92628.896150559,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.852,69,705,9501,2636,10888
186,92629.895937332,92629.8961607,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.83,69,705,9501,2587,10839
187,92630.895937332,92630.896145311,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.859,69,705,9501,2636,10839
188,92631.895937332,92631.896140922,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.815,69,705,9501,2587,10839
189,92632.895937332,92632.896160303,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.869,68,705,9501,2587,10888
190,92633.895937332,92633.896142014,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.971,69,690,9501,2587,10400
191,92634.895937332,92634.896139305,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.819,69,705,9501,2636,10839
192,92635.895937332,92635.896155706,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.846,68,705,9501,2636,10644
193,92636.895937332,92636.896144987,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.853,69,705,9501,2636,10839
194,92637.895937332,92637.896140148,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.85,68,705,9501,2636,10839
195,92638.895937332,92638.896153369,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.971,68,690,9501,2587,10693
196,92639.895937332,92639.89614151,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.87,69,705,9501,2636,10839
197,92640.895937332,92640.896142151,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,14,836,199.816,68,705,9501,2636,10742
198,92641.895937332,92641.896153322,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.856,68,705,9501,2636,10791
199,92642.895937332,92642.896184803,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,836,187.224,67,1710,9501,390,341
200,92643.895937332,92643.896160885,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,116.735,63,1710,9751,341,292
201,92644.895937332,92644.896135356,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,116.621,62,1710,9751,439,341
202,92645.895937332,92645.896152067,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,86.141,60,315,5001,439,341
203,92646.895937332,92646.896103288,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,67.094,59,210,810,488,341
204,92647.895937332,92647.896133269,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,43.782,57,210,810,488,341
205,92648.895937332,92648.89613457,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,18.973,54,210,405,488,390
206,92649.895937332,92649.896111881,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,17.389,54,210,405,488,390
207,92650.895937332,92650.896125192,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,15.663,53,210,405,488,390
208,92651.895937332,92651.896124423,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,15.358,53,210,405,488,390
209,92652.895937332,92652.896146604,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,15.756,52,210,405,439,390
210,92653.895937332,92653.896198685,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,16.079,52,210,405,488,390
211,92654.895937332,92654.896193156,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,100,15,1514,52.576,61,825,9501,488,341
212,92655.895937332,92655.896140067,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,100,7,1514,199.099,62,840,9501,488,292
213,92656.895937332,92656.896166368,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,1514,188.192,61,1710,9501,439,292
214,92657.895937332,92657.89615995,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,1514,122.476,58,1710,9501,439,341
215,92658.895937332,92658.896119171,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,100,9,1514,127.089,61,840,9501,439,292
216,92659.895937332,92659.896163372,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,100,7,1514,198.709,63,825,9501,488,292
217,92660.895937332,92660.896141903,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,1514,188.367,62,1710,9501,390,292
218,92661.895937332,92661.896107124,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,1514,124.141,59,1710,9501,390,292
219,92662.895937332,92662.896132165,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,100,8,1514,126.838,62,825,9501,439,341
220,92663.895937332,92663.896135866,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,100,7,1514,198.883,64,825,9501,488,341
221,92664.895937332,92664.896107447,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,1514,188.795,63,1710,9501,390,341
222,92665.895937332,92665.896101798,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,1514,124.749,60,1710,9501,390,292
223,92666.895937332,92666.896184669,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,1514,112.404,59,1710,9501,390,292
224,92667.895937332,92667.89618338,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,113.683,59,1710,9751,390,292
225,92668.895937332,92668.896117431,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,114.309,59,1710,9751,488,390
