tick_index,t_target_raw_s,t_receipt_raw_s,utc_anchor,gpu_index,gpu_uuid,status,util_gpu_pct,util_mem_pct,mem_used_mib,power_w,temp_c,clock_sm_mhz,clock_mem_mhz,pcie_tx_kbps,pcie_rx_kbps
187,91792.934340833,91792.934590822,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.727,63,645,9501,3466,22167
188,91793.934340833,91793.934574653,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,20,912,199.761,63,690,9501,4003,23974
189,91794.934340833,91794.934535235,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.768,63,645,9501,2490,9960
190,91795.934340833,91795.934536446,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.804,63,645,9501,2441,10009
191,91796.934340833,91796.934554387,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.776,63,630,9501,3417,22900
192,91797.934340833,91797.934614188,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,20,912,199.7,63,690,9501,3955,23388
193,91798.934340833,91798.934562929,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.707,63,645,9501,2490,10058
194,91799.934340833,91799.93458569,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.763,63,630,9501,2441,9960
195,91800.934340833,91800.934579361,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.758,63,630,9501,3417,22705
196,91801.934340833,91801.934579382,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,20,912,199.692,63,690,9501,4101,24023
197,91802.934340833,91802.934565373,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.743,63,645,9501,2539,9960
198,91803.934340833,91803.934611834,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.822,63,645,9501,2441,10009
199,91804.934340833,91804.934596065,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.904,63,645,9501,1258349,341
200,91805.934340833,91805.934577776,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,453,150.696,60,1845,9501,390,292
201,91806.934340833,91806.934595977,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,480,128.699,60,1845,9751,299902,341
202,91807.934340833,91807.937653243,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,100,7,1514,181.29,63,765,9501,488,683
203,91808.934340833,91808.934637019,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,100,7,1514,199.244,64,750,9501,488,341
204,91809.934340833,91809.934548171,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,1514,153.875,60,1845,9501,390,292
205,91810.934340833,91810.934800721,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,1514,135.798,60,1845,9501,390,292
206,91811.934340833,91811.934531713,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,100,7,1514,161.232,63,765,9501,488,341
207,91812.934340833,91812.934521374,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,100,7,1514,198.696,63,765,9501,488,341
208,91813.934340833,91813.934528205,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,1514,155.92,60,1845,9501,439,341
209,91814.934340833,91814.934543306,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,1514,137.575,60,1845,9501,390,292
210,91815.934340833,91815.934526767,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,100,7,1514,158.858,63,765,9501,488,488
211,91816.934340833,91816.934528868,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,100,7,1514,199.696,63,765,9501,488,439
212,91817.934340833,91817.934536969,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,1514,157.032,60,1845,9501,390,341
213,91818.934340833,91818.93475247,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,1514,138.176,60,1845,9501,390,292
214,91819.934340833,91819.934570851,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,453,127.119,59,1845,9751,390,292
215,91820.934340833,91820.934750752,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,453,128.22,59,1845,9751,537,341
