tick_index,t_target_raw_s,t_receipt_raw_s,utc_anchor,gpu_index,gpu_uuid,status,util_gpu_pct,util_mem_pct,mem_used_mib,power_w,temp_c,clock_sm_mhz,clock_mem_mhz,pcie_tx_kbps,pcie_rx_kbps
180,92512.804122686,92512.804303198,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.793,68,660,9501,3759,22705
181,92513.804122686,92513.804303369,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.795,68,660,9501,3808,22460
182,92514.804122686,92514.80430489,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.767,68,660,9501,3857,22558
183,92515.804122686,92515.804302211,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.844,68,660,9501,3808,23095
184,92516.804122686,92516.804316432,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.822,68,660,9501,3808,23046
185,92517.804122686,92517.804311683,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.845,68,660,9501,3759,23193
186,92518.804122686,92518.804334934,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.847,68,660,9501,3808,22460
187,92519.804122686,92519.804322736,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.785,68,660,9501,3808,23291
188,92520.804122686,92520.804319927,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.759,68,660,9501,3759,22509
189,92521.804122686,92521.804314318,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.887,68,660,9501,3759,23046
190,92522.804122686,92522.804303149,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.846,68,660,9501,3808,22998
191,92523.804122686,92523.80431369,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.813,68,660,9501,3759,22705
192,92524.804122686,92524.804312191,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.92,68,660,9501,3710,22070
193,92525.804122686,92525.804312242,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.883,68,645,9501,3710,22363
194,92526.804122686,92526.804309163,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.794,68,660,9501,3759,22949
195,92527.804122686,92527.804306204,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.838,68,660,9501,3857,22705
196,92528.804122686,92528.804308065,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.83,68,660,9501,3857,23095
197,92529.804122686,92529.804313196,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.757,68,690,9501,3955,22558
198,92530.804122686,92530.804306237,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.734,68,660,9501,3759,22509
199,92531.804122686,92531.804323578,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,5,0,912,193.021,66,1695,9501,390,292
200,92532.804122686,92532.804341189,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,125.623,65,1695,9751,390,292
201,92533.804122686,92533.80433184,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,125.849,64,1695,9751,439,341
202,92534.804122686,92534.804322312,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,90.107,62,300,5001,439,341
203,92535.804122686,92535.804321263,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,83.718,61,210,5001,488,390
204,92536.804122686,92536.804361154,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,56.203,61,210,810,488,390
205,92537.804122686,92537.804324755,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,25.63,58,210,405,537,341
206,92538.804122686,92538.804328916,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,18.042,58,210,405,488,341
207,92539.804122686,92539.804348767,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,16.382,57,210,405,488,390
208,92540.804122686,92540.807025563,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,16.028,57,210,405,488,341
209,92541.804122686,92541.804494639,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,15.873,56,210,405,488,390
210,92542.804122686,92542.80432555,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,16.132,56,210,405,488,341
211,92543.804122686,92543.804332771,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,18,1514,48.453,62,750,9501,439,341
212,92544.804122686,92544.804322842,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,6,1514,202.767,65,735,9501,390,341
213,92545.804122686,92545.804323853,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,190.238,63,1695,9501,390,292
214,92546.804122686,92546.804320054,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,133.395,61,1695,9501,390,292
215,92547.804122686,92547.804344125,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,10,1514,136.254,64,735,9501,439,439
216,92548.804122686,92548.804321856,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,6,1514,198.427,66,735,9501,390,341
217,92549.804122686,92549.804324328,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,49,3,1514,196.486,64,1695,9501,390,341
218,92550.804122686,92550.804318929,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,133.98,62,1695,9501,390,292
219,92551.804122686,92551.80432432,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,52,15,1514,132.53,64,645,9501,488,488
220,92552.804122686,92552.804323601,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,6,1514,200.118,66,705,9501,488,341
221,92553.804122686,92553.804319622,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,6,1514,199.963,66,690,9501,488,341
222,92554.804122686,92554.804321943,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,133.517,62,1695,9501,390,292
223,92555.804122686,92555.804321944,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,123.727,62,1695,9501,390,292
224,92556.804122686,92556.804354655,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,124.054,61,1695,9751,390,292
225,92557.804122686,92557.804726165,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,124.546,61,1695,9751,488,390
