tick_index,t_target_raw_s,t_receipt_raw_s,utc_anchor,gpu_index,gpu_uuid,status,util_gpu_pct,util_mem_pct,mem_used_mib,power_w,temp_c,clock_sm_mhz,clock_mem_mhz,pcie_tx_kbps,pcie_rx_kbps
180,93853.049280447,93853.049491809,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.903,68,705,9501,11132,76562
181,93854.049280447,93854.04947725,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.932,68,705,9501,11083,77001
182,93855.049280447,93855.049497211,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.878,68,690,9501,11181,77734
183,93856.049280447,93856.049477012,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.844,68,690,9501,11181,77783
184,93857.049280447,93857.049472203,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.846,68,690,9501,11181,79101
185,93858.049280447,93858.049490124,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.815,68,705,9501,11132,78125
186,93859.049280447,93859.049485625,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.849,68,690,9501,11230,77832
187,93860.049280447,93860.049474586,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.829,68,705,9501,10888,77880
188,93861.049280447,93861.049491237,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.848,68,705,9501,11181,77832
189,93862.049280447,93862.049477159,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.897,68,705,9501,11181,76953
190,93863.049280447,93863.04947615,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.899,68,690,9501,11230,77490
191,93864.049280447,93864.049494731,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.847,68,690,9501,11132,77197
192,93865.049280447,93865.049473482,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.844,68,690,9501,11132,77099
193,93866.049280447,93866.049513663,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.799,68,690,9501,11132,77783
194,93867.049280447,93867.049479294,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.794,68,705,9501,11083,78076
195,93868.049280447,93868.049489325,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.879,68,705,9501,10986,76123
196,93869.049280447,93869.049478616,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.882,68,705,9501,11181,79052
197,93870.049280447,93870.049484097,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.851,68,705,9501,10693,78808
198,93871.049280447,93871.049495158,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.822,68,690,9501,11132,78222
199,93872.049280447,93872.049588559,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.84,68,705,9501,927,341
200,93873.049280447,93873.04972489,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,165.67,66,1695,9501,878,292
201,93874.049280447,93874.049500841,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,126.332,65,1695,9751,830,292
202,93875.049280447,93875.049485512,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,126.212,65,1695,9751,927,341
203,93876.049280447,93876.049506393,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,119.375,64,405,5001,878,341
204,93877.049280447,93877.049494444,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,100.802,63,240,5001,927,341
205,93878.049280447,93878.049488016,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,81.753,62,210,5001,927,341
206,93879.049280447,93879.049493767,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,80.577,62,210,5001,976,341
207,93880.049280447,93880.049508198,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,55.908,62,210,810,976,341
208,93881.049280447,93881.049495339,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,25.572,59,210,405,976,341
209,93882.049280447,93882.04948589,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,18.458,58,210,405,927,390
210,93883.049280447,93883.049574511,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,16.377,58,210,405,927,341
211,93884.049280447,93884.049468852,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,15.902,58,210,405,1025,390
212,93885.049280447,93885.049478793,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,6,1514,83.872,66,735,9501,927,341
213,93886.049280447,93886.049489464,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,6,1514,200.151,67,735,9501,927,292
214,93887.049280447,93887.049513115,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,161.829,63,1695,9501,878,292
215,93888.049280447,93888.049601906,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,134.453,63,1695,9501,976,341
216,93889.049280447,93889.049567147,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,6,1514,152.898,67,720,9501,878,341
217,93890.049280447,93890.049582228,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,6,1514,200.112,67,720,9501,878,292
218,93891.049280447,93891.049492229,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,163.269,64,1695,9501,878,292
219,93892.049280447,93892.04949933,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,135.76,63,1695,9501,1025,341
220,93893.049280447,93893.049503152,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,6,1514,152.184,67,720,9501,878,292
221,93894.049280447,93894.049476563,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,6,1514,200.101,67,720,9501,976,292
222,93895.049280447,93895.049499074,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,164.557,64,1695,9501,830,292
223,93896.049280447,93896.049583705,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,131.056,63,1695,9501,878,292
224,93897.049280447,93897.049564186,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,25,1,453,124.417,63,1695,9751,830,292
225,93898.049280447,93898.049506927,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,125.055,63,1695,9751,878,341
