tick_index,t_target_raw_s,t_receipt_raw_s,utc_anchor,gpu_index,gpu_uuid,status,util_gpu_pct,util_mem_pct,mem_used_mib,power_w,temp_c,clock_sm_mhz,clock_mem_mhz,pcie_tx_kbps,pcie_rx_kbps
180,93626.758082442,93626.758273224,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.885,68,705,9501,10546,76904
181,93627.758082442,93627.758281885,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.864,68,675,9501,10742,77490
182,93628.758082442,93628.758269136,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.834,68,705,9501,10498,77001
183,93629.758082442,93629.758259197,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.84,68,705,9501,10498,77685
184,93630.758082442,93630.758265798,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.928,68,705,9501,10546,77636
185,93631.758082442,93631.758249409,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.913,68,690,9501,10644,76708
186,93632.758082442,93632.75825173,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.791,68,705,9501,10546,77050
187,93633.758082442,93633.758267621,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.911,68,690,9501,10498,77001
188,93634.758082442,93634.758247502,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.92,68,690,9501,10449,76367
189,93635.758082442,93635.758258063,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.806,68,705,9501,10595,76269
190,93636.758082442,93636.758266734,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,87,53,912,199.926,68,705,9501,10449,77636
191,93637.758082442,93637.758253066,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,85,53,912,199.849,68,690,9501,10742,77099
192,93638.758082442,93638.758260347,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.828,68,705,9501,10595,77929
193,93639.758082442,93639.758258738,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.914,68,705,9501,10595,77832
194,93640.758082442,93640.758254829,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.939,67,705,9501,10595,78076
195,93641.758082442,93641.75825128,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,87,53,912,199.898,67,705,9501,10546,77636
196,93642.758082442,93642.758260081,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,87,53,912,199.9,68,705,9501,10546,76367
197,93643.758082442,93643.758251992,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,87,53,912,199.976,67,720,9501,10644,77197
198,93644.758082442,93644.758260943,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,87,53,912,199.96,67,720,9501,10546,77636
199,93645.758082442,93645.758355014,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,87,53,912,199.932,67,720,9501,488,341
200,93646.758082442,93646.758328475,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,13,1,453,148.801,66,1695,9751,390,292
201,93647.758082442,93647.758279966,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,126.167,65,1695,9751,488,341
202,93648.758082442,93648.758279787,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,92.847,63,300,5001,488,341
203,93649.758082442,93649.758274498,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,85.292,62,210,5001,439,341
204,93650.758082442,93650.758293659,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,80.8,62,210,5001,439,341
205,93651.758082442,93651.75826913,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,80.429,62,210,5001,634,390
206,93652.758082442,93652.758290561,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,61.875,62,210,810,488,341
207,93653.758082442,93653.758279503,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,30.94,58,210,810,488,341
208,93654.758082442,93654.758293874,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,18.106,58,210,405,488,390
209,93655.758082442,93655.758281105,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,17.46,58,210,405,488,390
210,93656.758082442,93656.758394036,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,16.659,58,210,405,439,341
211,93657.758082442,93657.758353047,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,16.117,57,210,405,390,4248
212,93658.758082442,93658.758287648,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,7,1514,155.935,66,750,9501,439,341
213,93659.758082442,93659.758249519,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,6,1514,199.919,67,720,9501,390,341
214,93660.758082442,93660.75828694,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,154.098,63,1695,9501,390,341
215,93661.758082442,93661.758326261,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,134.682,63,1695,9501,390,292
216,93662.758082442,93662.758281242,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,7,1514,155.93,67,750,9501,390,341
217,93663.758082442,93663.758279553,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,6,1514,200.078,67,735,9501,439,292
218,93664.758082442,93664.758284954,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,159.843,63,1695,9501,439,341
219,93665.758082442,93665.758276455,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,133.539,63,1695,9501,390,292
220,93666.758082442,93666.758299416,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,6,1514,154.622,67,735,9501,488,341
221,93667.758082442,93667.758272137,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,6,1514,200.137,67,735,9501,488,292
222,93668.758082442,93668.758336728,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,166.228,64,1695,9501,390,292
223,93669.758082442,93669.75829074,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,133.045,63,1695,9501,390,341
224,93670.758082442,93670.758315691,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,16,1,453,124.234,63,1695,9751,390,292
225,93671.758082442,93671.758289212,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,124.689,62,1695,9751,439,390
