method,run_id,workload_label,target,fold,training_probability,n_windows,correct_windows,prediction,outcome
NVML + GPU current + Motherboard current + Ultrasound,2b26e3764f81,pytorch_resnet_cifar10_amp,1,17,0.9846999999999999,5,5,1,TP
NVML + GPU current + Motherboard current + Ultrasound,341ff17e1e2f,adversarial_composite_50,1,6,0.993452380952381,7,7,1,TP
NVML + GPU current + Motherboard current + Ultrasound,351fa9211f65,pytorch_resnet_cifar10_amp,1,17,0.9811666666666667,5,5,1,TP
NVML + GPU current + Motherboard current + Ultrasound,3fdd46f7155b,bert_sst2_amp,1,8,0.9934375,2,2,0,FN
NVML + GPU current + Motherboard current + Ultrasound,4773e1a29fb4,nbody_sim,0,14,0.022750000000000003,11,11,0,TN
NVML + GPU current + Motherboard current + Ultrasound,50f59294d415,mining_ethash_proxy,0,13,0.3069204545454545,11,11,0,TN
NVML + GPU current + Motherboard current + Ultrasound,584f59f498e4,cufft_benchmark,0,9,0.18864015151515154,11,11,0,TN
NVML + GPU current + Motherboard current + Ultrasound,5b66597fad00,pytorch_resnet_cifar10,1,16,0.991199074074074,9,9,1,TP
NVML + GPU current + Motherboard current + Ultrasound,5d8b2cc8d619,bert_sst2_amp,1,8,0.9952083333333334,2,2,0,FN
NVML + GPU current + Motherboard current + Ultrasound,64c674b72b5c,adversarial_L_diluted_10,1,4,0.9943402777777778,12,12,1,TP
NVML + GPU current + Motherboard current + Ultrasound,67207d9b03ee,idle,0,12,0.26350595238095237,7,7,0,TN
NVML + GPU current + Motherboard current + Ultrasound,6ec160e0e8db,pytorch_resnet_cifar10,1,16,0.9858009259259259,9,9,1,TP
NVML + GPU current + Motherboard current + Ultrasound,6fdc09475c9c,gpt2_wikitext2,1,10,0.8451923076923078,13,13,1,TP
NVML + GPU current + Motherboard current + Ultrasound,7a6fc8762870,bert_sst2,1,7,0.9925,6,6,1,TP
NVML + GPU current + Motherboard current + Ultrasound,80a34acdeb1d,idle,0,12,0.2449974489795918,7,7,0,TN
NVML + GPU current + Motherboard current + Ultrasound,85b4d732488a,adversarial_L_diluted_5,1,5,0.9930347222222223,12,12,1,TP
NVML + GPU current + Motherboard current + Ultrasound,89eb78e296d6,rendering_proxy,0,18,0.3233598484848485,11,10,0,TN
NVML + GPU current + Motherboard current + Ultrasound,977161b694e9,adversarial_L_diluted_5,1,5,0.9943715277777779,12,12,1,TP
NVML + GPU current + Motherboard current + Ultrasound,aaa926354722,gpt2_wikitext2,1,10,0.9220160256410257,13,13,1,TP
NVML + GPU current + Motherboard current + Ultrasound,abaa0766715a,bert_sst2,1,7,0.9927777777777779,6,6,1,TP
NVML + GPU current + Motherboard current + Ultrasound,ac263ea21e2c,adversarial_K_online_learning,1,3,0.9958680555555556,12,12,1,TP
NVML + GPU current + Motherboard current + Ultrasound,ac2b68140ba0,adversarial_composite_50,1,6,0.9875416666666668,7,7,1,TP
NVML + GPU current + Motherboard current + Ultrasound,ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,0.7216180555555556,12,12,0,FN
NVML + GPU current + Motherboard current + Ultrasound,b2a8baa95276,gpt2_wikitext2_amp,1,11,0.9208680555555556,6,6,1,TP
NVML + GPU current + Motherboard current + Ultrasound,c3bab27d8f97,cufft_benchmark,0,9,0.18393235930735932,11,11,0,TN
NVML + GPU current + Motherboard current + Ultrasound,c95103b2e217,mining_ethash_proxy,0,13,0.3105681818181818,11,11,0,TN
NVML + GPU current + Motherboard current + Ultrasound,cff47fb488da,pytorch_mlp_cifar10,1,15,0.8438166666666668,5,5,1,TP
NVML + GPU current + Motherboard current + Ultrasound,d5e571cea1ec,adversarial_K_online_learning,1,3,0.9977291666666667,12,12,1,TP
NVML + GPU current + Motherboard current + Ultrasound,d8ac49f7c850,rendering_proxy,0,18,0.34612012987012986,11,10,0,TN
NVML + GPU current + Motherboard current + Ultrasound,ddc3d611de21,pytorch_mlp_cifar10,1,15,0.8561499999999999,5,5,1,TP
NVML + GPU current + Motherboard current + Ultrasound,ed7ab69e9c47,adversarial_J_pid_75,1,2,0.88275,12,12,1,TP
NVML + GPU current + Motherboard current + Ultrasound,fe2433e75bdc,adversarial_J_pid_75,1,2,0.9083229166666666,12,12,1,TP
