run_id,workload_label,target,fold,method,training_probability,window_prediction
aaa926354722,gpt2_wikitext2,1,1,SensorGuard (GPU current),1.0,1
aaa926354722,gpt2_wikitext2,1,1,SensorGuard (GPU current),1.0,1
aaa926354722,gpt2_wikitext2,1,1,SensorGuard (GPU current),1.0,1
aaa926354722,gpt2_wikitext2,1,1,SensorGuard (GPU current),1.0,1
aaa926354722,gpt2_wikitext2,1,1,SensorGuard (GPU current),1.0,1
aaa926354722,gpt2_wikitext2,1,1,SensorGuard (GPU current),1.0,1
abaa0766715a,bert_sst2,1,1,SensorGuard (GPU current),0.9730097803753119,1
abaa0766715a,bert_sst2,1,1,SensorGuard (GPU current),0.9988066825775657,1
abaa0766715a,bert_sst2,1,1,SensorGuard (GPU current),1.0,1
abaa0766715a,bert_sst2,1,1,SensorGuard (GPU current),1.0,1
abaa0766715a,bert_sst2,1,1,SensorGuard (GPU current),1.0,1
abaa0766715a,bert_sst2,1,1,SensorGuard (GPU current),1.0,1
d8ac49f7c850,rendering_proxy,0,1,SensorGuard (GPU current),0.25112968981932954,0
d8ac49f7c850,rendering_proxy,0,1,SensorGuard (GPU current),0.21436893617292202,0
d8ac49f7c850,rendering_proxy,0,1,SensorGuard (GPU current),0.1185264453304312,0
d8ac49f7c850,rendering_proxy,0,1,SensorGuard (GPU current),0.032839888748613044,0
d8ac49f7c850,rendering_proxy,0,1,SensorGuard (GPU current),0.007886227336090531,0
d8ac49f7c850,rendering_proxy,0,1,SensorGuard (GPU current),0.004152092012204863,0
d8ac49f7c850,rendering_proxy,0,1,SensorGuard (GPU current),0.032184407428548535,0
d8ac49f7c850,rendering_proxy,0,1,SensorGuard (GPU current),0.039195131289138346,0
d8ac49f7c850,rendering_proxy,0,1,SensorGuard (GPU current),0.03091873054264319,0
d8ac49f7c850,rendering_proxy,0,1,SensorGuard (GPU current),0.0006684981684981684,0
d8ac49f7c850,rendering_proxy,0,1,SensorGuard (GPU current),0.0198643972790076,0
64c674b72b5c,adversarial_L_diluted_10,1,2,SensorGuard (GPU current),0.9795309513848853,1
64c674b72b5c,adversarial_L_diluted_10,1,2,SensorGuard (GPU current),1.0,1
64c674b72b5c,adversarial_L_diluted_10,1,2,SensorGuard (GPU current),1.0,1
64c674b72b5c,adversarial_L_diluted_10,1,2,SensorGuard (GPU current),1.0,1
64c674b72b5c,adversarial_L_diluted_10,1,2,SensorGuard (GPU current),1.0,1
64c674b72b5c,adversarial_L_diluted_10,1,2,SensorGuard (GPU current),1.0,1
64c674b72b5c,adversarial_L_diluted_10,1,2,SensorGuard (GPU current),1.0,1
64c674b72b5c,adversarial_L_diluted_10,1,2,SensorGuard (GPU current),1.0,1
64c674b72b5c,adversarial_L_diluted_10,1,2,SensorGuard (GPU current),1.0,1
64c674b72b5c,adversarial_L_diluted_10,1,2,SensorGuard (GPU current),0.9960361842105263,1
64c674b72b5c,adversarial_L_diluted_10,1,2,SensorGuard (GPU current),1.0,1
64c674b72b5c,adversarial_L_diluted_10,1,2,SensorGuard (GPU current),0.9985361842105263,1
67207d9b03ee,idle,0,2,SensorGuard (GPU current),0.03158107026671427,0
67207d9b03ee,idle,0,2,SensorGuard (GPU current),0.0012787994448299792,0
67207d9b03ee,idle,0,2,SensorGuard (GPU current),0.008116510372913548,0
67207d9b03ee,idle,0,2,SensorGuard (GPU current),0.004580326162387231,0
67207d9b03ee,idle,0,2,SensorGuard (GPU current),0.16991326370977122,0
67207d9b03ee,idle,0,2,SensorGuard (GPU current),0.23208900971948668,0
67207d9b03ee,idle,0,2,SensorGuard (GPU current),0.1999767659368013,0
6fdc09475c9c,gpt2_wikitext2,1,2,SensorGuard (GPU current),0.8581695735877077,1
6fdc09475c9c,gpt2_wikitext2,1,2,SensorGuard (GPU current),0.9843377109280835,1
6fdc09475c9c,gpt2_wikitext2,1,2,SensorGuard (GPU current),1.0,1
6fdc09475c9c,gpt2_wikitext2,1,2,SensorGuard (GPU current),1.0,1
6fdc09475c9c,gpt2_wikitext2,1,2,SensorGuard (GPU current),1.0,1
6fdc09475c9c,gpt2_wikitext2,1,2,SensorGuard (GPU current),0.8995803261623873,1
6fdc09475c9c,gpt2_wikitext2,1,2,SensorGuard (GPU current),0.9011833795975018,1
6fdc09475c9c,gpt2_wikitext2,1,2,SensorGuard (GPU current),1.0,1
6fdc09475c9c,gpt2_wikitext2,1,2,SensorGuard (GPU current),1.0,1
6fdc09475c9c,gpt2_wikitext2,1,2,SensorGuard (GPU current),0.985,1
6fdc09475c9c,gpt2_wikitext2,1,2,SensorGuard (GPU current),0.985,1
6fdc09475c9c,gpt2_wikitext2,1,2,SensorGuard (GPU current),0.99,1
6fdc09475c9c,gpt2_wikitext2,1,2,SensorGuard (GPU current),0.9925,1
7a6fc8762870,bert_sst2,1,2,SensorGuard (GPU current),0.9751260865728281,1
7a6fc8762870,bert_sst2,1,2,SensorGuard (GPU current),1.0,1
7a6fc8762870,bert_sst2,1,2,SensorGuard (GPU current),1.0,1
7a6fc8762870,bert_sst2,1,2,SensorGuard (GPU current),1.0,1
7a6fc8762870,bert_sst2,1,2,SensorGuard (GPU current),1.0,1
7a6fc8762870,bert_sst2,1,2,SensorGuard (GPU current),1.0,1
c3bab27d8f97,cufft_benchmark,0,2,SensorGuard (GPU current),0.2042947343586542,0
c3bab27d8f97,cufft_benchmark,0,2,SensorGuard (GPU current),0.05939557618856704,0
c3bab27d8f97,cufft_benchmark,0,2,SensorGuard (GPU current),0.0,0
c3bab27d8f97,cufft_benchmark,0,2,SensorGuard (GPU current),0.0,0
c3bab27d8f97,cufft_benchmark,0,2,SensorGuard (GPU current),0.0,0
c3bab27d8f97,cufft_benchmark,0,2,SensorGuard (GPU current),0.0,0
c3bab27d8f97,cufft_benchmark,0,2,SensorGuard (GPU current),0.0,0
c3bab27d8f97,cufft_benchmark,0,2,SensorGuard (GPU current),0.0025,0
c3bab27d8f97,cufft_benchmark,0,2,SensorGuard (GPU current),0.003713872832369942,0
c3bab27d8f97,cufft_benchmark,0,2,SensorGuard (GPU current),0.009353262763041761,0
c3bab27d8f97,cufft_benchmark,0,2,SensorGuard (GPU current),0.04926545659282345,0
cff47fb488da,pytorch_mlp_cifar10,1,2,SensorGuard (GPU current),0.8479237310624679,1
cff47fb488da,pytorch_mlp_cifar10,1,2,SensorGuard (GPU current),0.9908015267175573,1
cff47fb488da,pytorch_mlp_cifar10,1,2,SensorGuard (GPU current),0.9770803261623873,1
cff47fb488da,pytorch_mlp_cifar10,1,2,SensorGuard (GPU current),0.9770803261623873,1
cff47fb488da,pytorch_mlp_cifar10,1,2,SensorGuard (GPU current),0.9770803261623873,1
fe2433e75bdc,adversarial_J_pid_75,1,2,SensorGuard (GPU current),0.9659504928481435,1
fe2433e75bdc,adversarial_J_pid_75,1,2,SensorGuard (GPU current),0.9856839056658683,1
fe2433e75bdc,adversarial_J_pid_75,1,2,SensorGuard (GPU current),0.99627879944483,1
fe2433e75bdc,adversarial_J_pid_75,1,2,SensorGuard (GPU current),0.9958015267175573,1
fe2433e75bdc,adversarial_J_pid_75,1,2,SensorGuard (GPU current),0.9983015267175572,1
fe2433e75bdc,adversarial_J_pid_75,1,2,SensorGuard (GPU current),0.9901136901482177,1
fe2433e75bdc,adversarial_J_pid_75,1,2,SensorGuard (GPU current),1.0,1
fe2433e75bdc,adversarial_J_pid_75,1,2,SensorGuard (GPU current),1.0,1
fe2433e75bdc,adversarial_J_pid_75,1,2,SensorGuard (GPU current),1.0,1
fe2433e75bdc,adversarial_J_pid_75,1,2,SensorGuard (GPU current),0.9975,1
fe2433e75bdc,adversarial_J_pid_75,1,2,SensorGuard (GPU current),1.0,1
fe2433e75bdc,adversarial_J_pid_75,1,2,SensorGuard (GPU current),1.0,1
0dac05176434,adversarial_H_mimicry_cufft,1,3,SensorGuard (GPU current),0.9612217773521171,1
0dac05176434,adversarial_H_mimicry_cufft,1,3,SensorGuard (GPU current),0.9895908421171937,1
0dac05176434,adversarial_H_mimicry_cufft,1,3,SensorGuard (GPU current),0.9967843137254903,1
0dac05176434,adversarial_H_mimicry_cufft,1,3,SensorGuard (GPU current),1.0,1
0dac05176434,adversarial_H_mimicry_cufft,1,3,SensorGuard (GPU current),1.0,1
0dac05176434,adversarial_H_mimicry_cufft,1,3,SensorGuard (GPU current),1.0,1
0dac05176434,adversarial_H_mimicry_cufft,1,3,SensorGuard (GPU current),1.0,1
0dac05176434,adversarial_H_mimicry_cufft,1,3,SensorGuard (GPU current),1.0,1
0dac05176434,adversarial_H_mimicry_cufft,1,3,SensorGuard (GPU current),1.0,1
0dac05176434,adversarial_H_mimicry_cufft,1,3,SensorGuard (GPU current),1.0,1
0dac05176434,adversarial_H_mimicry_cufft,1,3,SensorGuard (GPU current),1.0,1
0dac05176434,adversarial_H_mimicry_cufft,1,3,SensorGuard (GPU current),1.0,1
341ff17e1e2f,adversarial_composite_50,1,3,SensorGuard (GPU current),0.9980385137502189,1
341ff17e1e2f,adversarial_composite_50,1,3,SensorGuard (GPU current),1.0,1
341ff17e1e2f,adversarial_composite_50,1,3,SensorGuard (GPU current),1.0,1
341ff17e1e2f,adversarial_composite_50,1,3,SensorGuard (GPU current),1.0,1
341ff17e1e2f,adversarial_composite_50,1,3,SensorGuard (GPU current),1.0,1
341ff17e1e2f,adversarial_composite_50,1,3,SensorGuard (GPU current),1.0,1
341ff17e1e2f,adversarial_composite_50,1,3,SensorGuard (GPU current),1.0,1
85b4d732488a,adversarial_L_diluted_5,1,3,SensorGuard (GPU current),0.9937015605656453,1
85b4d732488a,adversarial_L_diluted_5,1,3,SensorGuard (GPU current),0.9983921568627452,1
85b4d732488a,adversarial_L_diluted_5,1,3,SensorGuard (GPU current),0.9983921568627452,1
85b4d732488a,adversarial_L_diluted_5,1,3,SensorGuard (GPU current),1.0,1
85b4d732488a,adversarial_L_diluted_5,1,3,SensorGuard (GPU current),0.9958921568627451,1
85b4d732488a,adversarial_L_diluted_5,1,3,SensorGuard (GPU current),1.0,1
85b4d732488a,adversarial_L_diluted_5,1,3,SensorGuard (GPU current),1.0,1
85b4d732488a,adversarial_L_diluted_5,1,3,SensorGuard (GPU current),1.0,1
85b4d732488a,adversarial_L_diluted_5,1,3,SensorGuard (GPU current),0.9975,1
85b4d732488a,adversarial_L_diluted_5,1,3,SensorGuard (GPU current),0.9921047443242328,1
85b4d732488a,adversarial_L_diluted_5,1,3,SensorGuard (GPU current),0.97953403930178,1
85b4d732488a,adversarial_L_diluted_5,1,3,SensorGuard (GPU current),0.9975,1
977161b694e9,adversarial_L_diluted_5,1,3,SensorGuard (GPU current),0.9785288337183431,1
977161b694e9,adversarial_L_diluted_5,1,3,SensorGuard (GPU current),1.0,1
977161b694e9,adversarial_L_diluted_5,1,3,SensorGuard (GPU current),0.9958460986225154,1
977161b694e9,adversarial_L_diluted_5,1,3,SensorGuard (GPU current),0.9975,1
977161b694e9,adversarial_L_diluted_5,1,3,SensorGuard (GPU current),0.9847278012934502,1
977161b694e9,adversarial_L_diluted_5,1,3,SensorGuard (GPU current),0.9949539417597703,1
977161b694e9,adversarial_L_diluted_5,1,3,SensorGuard (GPU current),1.0,1
977161b694e9,adversarial_L_diluted_5,1,3,SensorGuard (GPU current),1.0,1
977161b694e9,adversarial_L_diluted_5,1,3,SensorGuard (GPU current),0.9930429594272075,1
977161b694e9,adversarial_L_diluted_5,1,3,SensorGuard (GPU current),0.9975,1
977161b694e9,adversarial_L_diluted_5,1,3,SensorGuard (GPU current),0.9990617848970251,1
977161b694e9,adversarial_L_diluted_5,1,3,SensorGuard (GPU current),1.0,1
ac2b68140ba0,adversarial_composite_50,1,3,SensorGuard (GPU current),0.9964306706129641,1
ac2b68140ba0,adversarial_composite_50,1,3,SensorGuard (GPU current),1.0,1
ac2b68140ba0,adversarial_composite_50,1,3,SensorGuard (GPU current),1.0,1
ac2b68140ba0,adversarial_composite_50,1,3,SensorGuard (GPU current),1.0,1
ac2b68140ba0,adversarial_composite_50,1,3,SensorGuard (GPU current),1.0,1
ac2b68140ba0,adversarial_composite_50,1,3,SensorGuard (GPU current),1.0,1
ac2b68140ba0,adversarial_composite_50,1,3,SensorGuard (GPU current),1.0,1
c95103b2e217,mining_ethash_proxy,0,3,SensorGuard (GPU current),0.0635009353112847,0
c95103b2e217,mining_ethash_proxy,0,3,SensorGuard (GPU current),0.0025,0
c95103b2e217,mining_ethash_proxy,0,3,SensorGuard (GPU current),0.0025,0
c95103b2e217,mining_ethash_proxy,0,3,SensorGuard (GPU current),0.0,0
c95103b2e217,mining_ethash_proxy,0,3,SensorGuard (GPU current),0.001315028901734104,0
c95103b2e217,mining_ethash_proxy,0,3,SensorGuard (GPU current),0.005,0
c95103b2e217,mining_ethash_proxy,0,3,SensorGuard (GPU current),0.0025,0
c95103b2e217,mining_ethash_proxy,0,3,SensorGuard (GPU current),0.0,0
c95103b2e217,mining_ethash_proxy,0,3,SensorGuard (GPU current),0.0025,0
c95103b2e217,mining_ethash_proxy,0,3,SensorGuard (GPU current),0.0025,0
c95103b2e217,mining_ethash_proxy,0,3,SensorGuard (GPU current),0.0025,0
d5e571cea1ec,adversarial_K_online_learning,1,3,SensorGuard (GPU current),0.984180815804651,1
d5e571cea1ec,adversarial_K_online_learning,1,3,SensorGuard (GPU current),1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,SensorGuard (GPU current),1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,SensorGuard (GPU current),1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,SensorGuard (GPU current),1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,SensorGuard (GPU current),1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,SensorGuard (GPU current),1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,SensorGuard (GPU current),1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,SensorGuard (GPU current),1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,SensorGuard (GPU current),1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,SensorGuard (GPU current),1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,SensorGuard (GPU current),1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),0.9511050693403198,1
0e24a18363e3,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),0.998385214007782,1
0e24a18363e3,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),1.0,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,4,SensorGuard (GPU current),0.9595123586457664,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,4,SensorGuard (GPU current),1.0,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,4,SensorGuard (GPU current),1.0,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,4,SensorGuard (GPU current),1.0,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,4,SensorGuard (GPU current),1.0,1
3fdd46f7155b,bert_sst2_amp,1,4,SensorGuard (GPU current),0.9944608641259854,1
3fdd46f7155b,bert_sst2_amp,1,4,SensorGuard (GPU current),0.9968316100124477,1
89eb78e296d6,rendering_proxy,0,4,SensorGuard (GPU current),0.20215687569530139,0
89eb78e296d6,rendering_proxy,0,4,SensorGuard (GPU current),0.018288654768417286,0
89eb78e296d6,rendering_proxy,0,4,SensorGuard (GPU current),0.05596661985956852,0
89eb78e296d6,rendering_proxy,0,4,SensorGuard (GPU current),0.05802404322491874,0
89eb78e296d6,rendering_proxy,0,4,SensorGuard (GPU current),0.006079714960206871,0
89eb78e296d6,rendering_proxy,0,4,SensorGuard (GPU current),0.0,0
89eb78e296d6,rendering_proxy,0,4,SensorGuard (GPU current),0.0,0
89eb78e296d6,rendering_proxy,0,4,SensorGuard (GPU current),0.0014230390668837558,0
89eb78e296d6,rendering_proxy,0,4,SensorGuard (GPU current),0.002308253074665857,0
89eb78e296d6,rendering_proxy,0,4,SensorGuard (GPU current),0.014426070038910504,0
89eb78e296d6,rendering_proxy,0,4,SensorGuard (GPU current),0.0017704280155642022,0
ac263ea21e2c,adversarial_K_online_learning,1,4,SensorGuard (GPU current),0.9931934670824478,1
ac263ea21e2c,adversarial_K_online_learning,1,4,SensorGuard (GPU current),1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,4,SensorGuard (GPU current),1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,4,SensorGuard (GPU current),1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,4,SensorGuard (GPU current),1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,4,SensorGuard (GPU current),1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,4,SensorGuard (GPU current),1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,4,SensorGuard (GPU current),1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,4,SensorGuard (GPU current),1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,4,SensorGuard (GPU current),1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,4,SensorGuard (GPU current),1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,4,SensorGuard (GPU current),1.0,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,4,SensorGuard (GPU current),0.9531353840242517,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,4,SensorGuard (GPU current),0.9844404840094387,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,4,SensorGuard (GPU current),0.9812109120250028,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,4,SensorGuard (GPU current),0.9931934670824479,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,4,SensorGuard (GPU current),0.998385214007782,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,4,SensorGuard (GPU current),1.0,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,4,SensorGuard (GPU current),1.0,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,4,SensorGuard (GPU current),1.0,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,4,SensorGuard (GPU current),1.0,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,4,SensorGuard (GPU current),1.0,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,4,SensorGuard (GPU current),1.0,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,4,SensorGuard (GPU current),1.0,1
ddc3d611de21,pytorch_mlp_cifar10,1,4,SensorGuard (GPU current),0.8682743408196414,1
ddc3d611de21,pytorch_mlp_cifar10,1,4,SensorGuard (GPU current),0.9865546697038724,1
ddc3d611de21,pytorch_mlp_cifar10,1,4,SensorGuard (GPU current),0.985477708770756,1
ddc3d611de21,pytorch_mlp_cifar10,1,4,SensorGuard (GPU current),0.9829777087707561,1
ddc3d611de21,pytorch_mlp_cifar10,1,4,SensorGuard (GPU current),0.9890546697038723,1
ed7ab69e9c47,adversarial_J_pid_75,1,4,SensorGuard (GPU current),0.970786718679724,1
ed7ab69e9c47,adversarial_J_pid_75,1,4,SensorGuard (GPU current),0.9988074712643678,1
ed7ab69e9c47,adversarial_J_pid_75,1,4,SensorGuard (GPU current),0.9973305761424709,1
ed7ab69e9c47,adversarial_J_pid_75,1,4,SensorGuard (GPU current),0.9974398837116545,1
ed7ab69e9c47,adversarial_J_pid_75,1,4,SensorGuard (GPU current),0.9937113455971953,1
ed7ab69e9c47,adversarial_J_pid_75,1,4,SensorGuard (GPU current),0.9323082530746659,1
ed7ab69e9c47,adversarial_J_pid_75,1,4,SensorGuard (GPU current),0.9210797149602068,1
ed7ab69e9c47,adversarial_J_pid_75,1,4,SensorGuard (GPU current),0.928193467082448,1
ed7ab69e9c47,adversarial_J_pid_75,1,4,SensorGuard (GPU current),0.9260797149602068,1
ed7ab69e9c47,adversarial_J_pid_75,1,4,SensorGuard (GPU current),0.9210797149602068,1
ed7ab69e9c47,adversarial_J_pid_75,1,4,SensorGuard (GPU current),0.9988074712643678,1
ed7ab69e9c47,adversarial_J_pid_75,1,4,SensorGuard (GPU current),0.9968316100124477,1
110f9abd97cb,nbody_sim,0,5,SensorGuard (GPU current),0.09808663924453148,0
110f9abd97cb,nbody_sim,0,5,SensorGuard (GPU current),0.15818480829436216,0
110f9abd97cb,nbody_sim,0,5,SensorGuard (GPU current),0.0125,0
110f9abd97cb,nbody_sim,0,5,SensorGuard (GPU current),0.005,0
110f9abd97cb,nbody_sim,0,5,SensorGuard (GPU current),0.01,0
110f9abd97cb,nbody_sim,0,5,SensorGuard (GPU current),0.0175,0
110f9abd97cb,nbody_sim,0,5,SensorGuard (GPU current),0.01,0
110f9abd97cb,nbody_sim,0,5,SensorGuard (GPU current),0.015,0
110f9abd97cb,nbody_sim,0,5,SensorGuard (GPU current),0.0175,0
110f9abd97cb,nbody_sim,0,5,SensorGuard (GPU current),0.01,0
110f9abd97cb,nbody_sim,0,5,SensorGuard (GPU current),0.0075,0
12218502b878,gpt2_wikitext2_amp,1,5,SensorGuard (GPU current),0.8025848514089785,1
12218502b878,gpt2_wikitext2_amp,1,5,SensorGuard (GPU current),1.0,1
12218502b878,gpt2_wikitext2_amp,1,5,SensorGuard (GPU current),1.0,1
12218502b878,gpt2_wikitext2_amp,1,5,SensorGuard (GPU current),1.0,1
12218502b878,gpt2_wikitext2_amp,1,5,SensorGuard (GPU current),1.0,1
12218502b878,gpt2_wikitext2_amp,1,5,SensorGuard (GPU current),1.0,1
4773e1a29fb4,nbody_sim,0,5,SensorGuard (GPU current),0.10281768658381518,0
4773e1a29fb4,nbody_sim,0,5,SensorGuard (GPU current),0.008784119106699751,0
4773e1a29fb4,nbody_sim,0,5,SensorGuard (GPU current),0.0125,0
4773e1a29fb4,nbody_sim,0,5,SensorGuard (GPU current),0.015,0
4773e1a29fb4,nbody_sim,0,5,SensorGuard (GPU current),0.005,0
4773e1a29fb4,nbody_sim,0,5,SensorGuard (GPU current),0.007874186550976138,0
4773e1a29fb4,nbody_sim,0,5,SensorGuard (GPU current),0.005,0
4773e1a29fb4,nbody_sim,0,5,SensorGuard (GPU current),0.010374186550976138,0
4773e1a29fb4,nbody_sim,0,5,SensorGuard (GPU current),0.006032934131736527,0
4773e1a29fb4,nbody_sim,0,5,SensorGuard (GPU current),0.015,0
4773e1a29fb4,nbody_sim,0,5,SensorGuard (GPU current),0.0125,0
50f59294d415,mining_ethash_proxy,0,5,SensorGuard (GPU current),0.03558177282096539,0
50f59294d415,mining_ethash_proxy,0,5,SensorGuard (GPU current),0.01202106840207875,0
50f59294d415,mining_ethash_proxy,0,5,SensorGuard (GPU current),0.0032369492953789967,0
50f59294d415,mining_ethash_proxy,0,5,SensorGuard (GPU current),0.005086005899152582,0
50f59294d415,mining_ethash_proxy,0,5,SensorGuard (GPU current),0.005736949295378997,0
50f59294d415,mining_ethash_proxy,0,5,SensorGuard (GPU current),0.008236949295378998,0
50f59294d415,mining_ethash_proxy,0,5,SensorGuard (GPU current),0.013236949295378997,0
50f59294d415,mining_ethash_proxy,0,5,SensorGuard (GPU current),0.011935062502926166,0
50f59294d415,mining_ethash_proxy,0,5,SensorGuard (GPU current),0.0044528301886792455,0
50f59294d415,mining_ethash_proxy,0,5,SensorGuard (GPU current),0.00880188679245283,0
50f59294d415,mining_ethash_proxy,0,5,SensorGuard (GPU current),0.009809249053902305,0
5b66597fad00,pytorch_resnet_cifar10,1,5,SensorGuard (GPU current),0.8878527943033333,1
5b66597fad00,pytorch_resnet_cifar10,1,5,SensorGuard (GPU current),0.9956509433962265,1
5b66597fad00,pytorch_resnet_cifar10,1,5,SensorGuard (GPU current),0.9913018867924529,1
5b66597fad00,pytorch_resnet_cifar10,1,5,SensorGuard (GPU current),0.988801886792453,1
5b66597fad00,pytorch_resnet_cifar10,1,5,SensorGuard (GPU current),1.0,1
5b66597fad00,pytorch_resnet_cifar10,1,5,SensorGuard (GPU current),1.0,1
5b66597fad00,pytorch_resnet_cifar10,1,5,SensorGuard (GPU current),1.0,1
5b66597fad00,pytorch_resnet_cifar10,1,5,SensorGuard (GPU current),0.9913018867924529,1
5b66597fad00,pytorch_resnet_cifar10,1,5,SensorGuard (GPU current),0.993801886792453,1
6ec160e0e8db,pytorch_resnet_cifar10,1,5,SensorGuard (GPU current),0.9904857643204159,1
6ec160e0e8db,pytorch_resnet_cifar10,1,5,SensorGuard (GPU current),1.0,1
6ec160e0e8db,pytorch_resnet_cifar10,1,5,SensorGuard (GPU current),1.0,1
6ec160e0e8db,pytorch_resnet_cifar10,1,5,SensorGuard (GPU current),1.0,1
6ec160e0e8db,pytorch_resnet_cifar10,1,5,SensorGuard (GPU current),0.9981509433962265,1
6ec160e0e8db,pytorch_resnet_cifar10,1,5,SensorGuard (GPU current),0.9981509433962265,1
6ec160e0e8db,pytorch_resnet_cifar10,1,5,SensorGuard (GPU current),0.9906509433962265,1
6ec160e0e8db,pytorch_resnet_cifar10,1,5,SensorGuard (GPU current),1.0,1
6ec160e0e8db,pytorch_resnet_cifar10,1,5,SensorGuard (GPU current),0.9066488679297865,1
b2a8baa95276,gpt2_wikitext2_amp,1,5,SensorGuard (GPU current),0.7926156247407493,1
b2a8baa95276,gpt2_wikitext2_amp,1,5,SensorGuard (GPU current),1.0,1
b2a8baa95276,gpt2_wikitext2_amp,1,5,SensorGuard (GPU current),1.0,1
b2a8baa95276,gpt2_wikitext2_amp,1,5,SensorGuard (GPU current),1.0,1
b2a8baa95276,gpt2_wikitext2_amp,1,5,SensorGuard (GPU current),1.0,1
b2a8baa95276,gpt2_wikitext2_amp,1,5,SensorGuard (GPU current),0.9504507547222392,1
