fold,run_id,window_end_raw_s,truth_training,p_training
1,20260824_calib-bursty_verifier-gpu1_s0_r02,10877.571998207,False,0.21217706909920542
1,20260824_calib-bursty_verifier-gpu1_s0_r02,10892.571998207,False,0.24987085246552462
1,20260824_calib-bursty_verifier-gpu1_s0_r02,10907.571998207,False,0.2449414974106351
1,20260824_calib-bursty_verifier-gpu1_s0_r02,10922.571998207,False,0.3145787877760636
1,20260824_calib-bursty_verifier-gpu1_s0_r02,10937.571998207,False,0.2698700275260524
1,20260824_calib-gemm_verifier-gpu1_s0_r02,10492.32111124,False,0.20565134776131147
1,20260824_calib-gemm_verifier-gpu1_s0_r02,10507.32111124,False,0.23655754126935963
1,20260824_calib-gemm_verifier-gpu1_s0_r02,10522.32111124,False,0.27047532952476616
1,20260824_calib-gemm_verifier-gpu1_s0_r02,10537.32111124,False,0.213977744713032
1,20260824_calib-gemm_verifier-gpu1_s0_r02,10552.32111124,False,0.3001367435699737
1,20260824_calib-gemm_verifier-gpu1_s0_r02,10567.32111124,False,0.1812988262748107
1,20260824_calib-gemm_verifier-gpu1_s0_r02,10582.32111124,False,0.014084570716176475
1,20260824_calib-gemm_verifier-gpu1_s0_r02,10597.32111124,False,0.013538136185891204
1,20260824_calib-gemm_verifier-gpu1_s0_r02,10612.32111124,False,0.14303015099886274
1,20260824_calib-gemm_verifier-gpu1_s0_r02,10627.32111124,False,0.1903622481198757
1,20260824_calib-gemm_verifier-gpu1_s0_r02,10642.32111124,False,0.2283294711516792
1,20260824_calib-gemm_verifier-gpu1_s0_r02,10657.32111124,False,0.18057197066225478
1,20260824_calib-gemm_verifier-gpu1_s0_r02,10672.32111124,False,0.24469395919710127
1,20260824_calib-gemm_verifier-gpu1_s0_r02,10687.32111124,False,0.25943908257650006
1,20260824_calib-idle_verifier-gpu1_s0_r02,10257.066784023,False,0.1210474940427432
1,20260824_calib-idle_verifier-gpu1_s0_r02,10272.066784023,False,0.1678608839571867
1,20260824_calib-idle_verifier-gpu1_s0_r02,10287.066784023,False,0.18187341304605673
1,20260824_calib-idle_verifier-gpu1_s0_r02,10302.066784023,False,0.20123865925814596
1,20260824_calib-idle_verifier-gpu1_s0_r02,10317.066784023,False,0.16006366206225145
1,20260824_calib-idle_verifier-gpu1_s0_r02,10332.066784023,False,0.032457786107480624
1,20260824_calib-idle_verifier-gpu1_s0_r02,10347.066784023,False,0.00012870862046263288
1,20260824_calib-idle_verifier-gpu1_s0_r02,10362.066784023,False,0.0
1,20260824_calib-idle_verifier-gpu1_s0_r02,10377.066784023,False,0.0
1,20260824_calib-idle_verifier-gpu1_s0_r02,10392.066784023,False,0.02820310232724097
1,20260824_calib-idle_verifier-gpu1_s0_r02,10407.066784023,False,0.11174233240208914
1,20260824_calib-idle_verifier-gpu1_s0_r02,10422.066784023,False,0.13562832508201364
1,20260824_calib-idle_verifier-gpu1_s0_r02,10437.066784023,False,0.11966096033018142
1,20260824_calib-idle_verifier-gpu1_s0_r02,10452.066784023,False,0.10884240122899781
1,20260824_calib-memcpy_verifier-gpu1_s0_r01,8958.612467732,False,0.14721491812652987
1,20260824_calib-memcpy_verifier-gpu1_s0_r01,8973.612467732,False,0.2550672750227527
1,20260824_calib-memcpy_verifier-gpu1_s0_r01,8988.612467732,False,0.21682822089442794
1,20260824_calib-memcpy_verifier-gpu1_s0_r01,9003.612467732,False,0.1545209886669199
1,20260824_calib-memcpy_verifier-gpu1_s0_r01,9018.612467732,False,0.10385336021783168
1,20260824_calib-memcpy_verifier-gpu1_s0_r01,9033.612467732,False,0.027492360375081872
1,20260824_calib-memcpy_verifier-gpu1_s0_r01,9048.612467732,False,0.0018917696410015832
1,20260824_calib-memcpy_verifier-gpu1_s0_r01,9063.612467732,False,0.00028380048724470033
1,20260824_calib-memcpy_verifier-gpu1_s0_r01,9078.612467732,False,0.0120904156889814
1,20260824_calib-memcpy_verifier-gpu1_s0_r01,9093.612467732,False,0.048291226658793145
1,20260824_calib-memcpy_verifier-gpu1_s0_r01,9108.612467732,False,0.2847313256951109
1,20260824_calib-memcpy_verifier-gpu1_s0_r01,9123.612467732,False,0.16914663219021622
1,20260824_calib-memcpy_verifier-gpu1_s0_r01,9138.612467732,False,0.2442941910130294
1,20260824_calib-memcpy_verifier-gpu1_s0_r01,9153.612467732,False,0.27725253129273214
1,20260824_hpc_fft_verifier-gpu1_s1_r02,23175.529138652,False,0.14596774987745828
1,20260824_hpc_fft_verifier-gpu1_s1_r02,23190.529138652,False,0.24191057851351525
1,20260824_hpc_fft_verifier-gpu1_s1_r02,23205.529138652,False,0.23144279319017066
1,20260824_hpc_fft_verifier-gpu1_s1_r02,23220.529138652,False,0.2735662858166265
1,20260824_hpc_fft_verifier-gpu1_s1_r02,23235.529138652,False,0.25016645971555745
1,20260824_hpc_fft_verifier-gpu1_s1_r02,23250.529138652,False,0.3686247450746297
1,20260824_hpc_fft_verifier-gpu1_s1_r02,23265.529138652,False,0.0341425664098692
1,20260824_hpc_fft_verifier-gpu1_s1_r02,23280.529138652,False,0.037418958447590675
1,20260824_hpc_fft_verifier-gpu1_s1_r02,23295.529138652,False,0.038849571617999804
1,20260824_hpc_fft_verifier-gpu1_s1_r02,23310.529138652,False,0.0305490961504283
1,20260824_hpc_fft_verifier-gpu1_s1_r02,23325.529138652,False,0.03733654412984152
1,20260824_hpc_fft_verifier-gpu1_s1_r02,23340.529138652,False,0.03762673751093539
1,20260824_hpc_fft_verifier-gpu1_s1_r02,23355.529138652,False,0.026141246483824866
1,20260824_hpc_fft_verifier-gpu1_s1_r02,23370.529138652,False,0.026570264564132327
1,20260824_hpc_fft_verifier-gpu1_s1_r02,23385.529138652,False,0.0241723874708952
1,20260824_hpc_fft_verifier-gpu1_s1_r02,23400.529138652,False,0.01941201643911908
1,20260824_hpc_fft_verifier-gpu1_s1_r02,23415.529138652,False,0.02336040878790851
1,20260824_hpc_fft_verifier-gpu1_s1_r02,23430.529138652,False,0.023607822266853998
1,20260824_hpc_fft_verifier-gpu1_s1_r02,23445.529138652,False,0.024280291016028594
1,20260824_hpc_fft_verifier-gpu1_s1_r02,23460.529138652,False,0.02480256032131118
1,20260824_hpc_fft_verifier-gpu1_s1_r02,23475.529138652,False,0.025251341895538435
1,20260824_hpc_fft_verifier-gpu1_s1_r02,23490.529138652,False,0.023056120709866047
1,20260824_hpc_fft_verifier-gpu1_s1_r02,23505.529138652,False,0.02350618198751393
1,20260824_hpc_fft_verifier-gpu1_s1_r02,23520.529138652,False,0.022734787245694145
1,20260824_hpc_fft_verifier-gpu1_s1_r02,23535.529138652,False,0.24233396307772215
1,20260824_hpc_fft_verifier-gpu1_s1_r02,23550.529138652,False,0.32970924294326476
1,20260824_hpc_fft_verifier-gpu1_s1_r02,23565.529138652,False,0.21564400710749512
1,20260824_hpc_fft_verifier-gpu1_s1_r02,23580.529138652,False,0.19796275933550025
1,20260824_hpc_fft_verifier-gpu1_s1_r02,23595.529138652,False,0.2708588373349008
1,20260824_hpc_fft_verifier-gpu1_s1_r02,23610.529138652,False,0.2618826029180781
1,20260824_hpc_gemm_verifier-gpu1_s1_r02,22698.260532813,False,0.1889754584217769
1,20260824_hpc_gemm_verifier-gpu1_s1_r02,22713.260532813,False,0.2544803894962933
1,20260824_hpc_gemm_verifier-gpu1_s1_r02,22728.260532813,False,0.26959636644037427
1,20260824_hpc_gemm_verifier-gpu1_s1_r02,22743.260532813,False,0.2837418954431637
1,20260824_hpc_gemm_verifier-gpu1_s1_r02,22758.260532813,False,0.2489443922426746
1,20260824_hpc_gemm_verifier-gpu1_s1_r02,22773.260532813,False,0.2624405824204069
1,20260824_hpc_gemm_verifier-gpu1_s1_r02,22788.260532813,False,0.01714982391925666
1,20260824_hpc_gemm_verifier-gpu1_s1_r02,22803.260532813,False,0.010635645677787572
1,20260824_hpc_gemm_verifier-gpu1_s1_r02,22818.260532813,False,0.012402162033066263
1,20260824_hpc_gemm_verifier-gpu1_s1_r02,22833.260532813,False,0.014141041106369273
1,20260824_hpc_gemm_verifier-gpu1_s1_r02,22848.260532813,False,0.016056436345483743
1,20260824_hpc_gemm_verifier-gpu1_s1_r02,22863.260532813,False,0.014808863827446242
1,20260824_hpc_gemm_verifier-gpu1_s1_r02,22878.260532813,False,0.011349741302618519
1,20260824_hpc_gemm_verifier-gpu1_s1_r02,22893.260532813,False,0.01576783728372498
1,20260824_hpc_gemm_verifier-gpu1_s1_r02,22908.260532813,False,0.01624407722881206
1,20260824_hpc_gemm_verifier-gpu1_s1_r02,22923.260532813,False,0.020708440964849625
1,20260824_hpc_gemm_verifier-gpu1_s1_r02,22938.260532813,False,0.02006282106908541
1,20260824_hpc_gemm_verifier-gpu1_s1_r02,22953.260532813,False,0.009252145402445499
1,20260824_hpc_gemm_verifier-gpu1_s1_r02,22968.260532813,False,0.012985939398206909
1,20260824_hpc_gemm_verifier-gpu1_s1_r02,22983.260532813,False,0.016987182867773353
1,20260824_hpc_gemm_verifier-gpu1_s1_r02,22998.260532813,False,0.020214623701900726
1,20260824_hpc_gemm_verifier-gpu1_s1_r02,23013.260532813,False,0.019765521646613347
1,20260824_hpc_gemm_verifier-gpu1_s1_r02,23028.260532813,False,0.016020533115576982
1,20260824_hpc_gemm_verifier-gpu1_s1_r02,23043.260532813,False,0.01549834090376619
1,20260824_hpc_gemm_verifier-gpu1_s1_r02,23058.260532813,False,0.015416999683110322
1,20260824_hpc_gemm_verifier-gpu1_s1_r02,23073.260532813,False,0.20185342367742679
1,20260824_hpc_gemm_verifier-gpu1_s1_r02,23088.260532813,False,0.2447324149235277
1,20260824_hpc_gemm_verifier-gpu1_s1_r02,23103.260532813,False,0.21495646700461404
1,20260824_hpc_gemm_verifier-gpu1_s1_r02,23118.260532813,False,0.23293209027159356
1,20260824_hpc_gemm_verifier-gpu1_s1_r02,23133.260532813,False,0.230055345739678
1,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23651.76714436,False,0.17107880575948356
1,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23666.76714436,False,0.20786677418873298
1,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23681.76714436,False,0.31802069800774924
1,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23696.76714436,False,0.3117297483229439
1,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23711.76714436,False,0.23657030019670078
1,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23726.76714436,False,0.012727728827120048
1,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23741.76714436,False,0.0019838806412226183
1,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23756.76714436,False,0.0002793392990400169
1,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23771.76714436,False,0.00027755048724470037
1,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23786.76714436,False,0.00028380048724470033
1,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23801.76714436,False,0.00028380048724470033
1,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23816.76714436,False,0.00027755048724470037
1,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23831.76714436,False,0.00027755048724470037
1,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23846.76714436,False,0.00028380048724470033
1,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23861.76714436,False,0.0004292697583417033
1,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23876.76714436,False,0.00028380048724470033
1,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23891.76714436,False,0.00027513969658407534
1,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23906.76714436,False,0.00027755048724470037
1,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23921.76714436,False,0.0002798977937697383
1,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23936.76714436,False,0.00027755048724470037
1,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23951.76714436,False,0.00029340294672190265
1,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23966.76714436,False,0.00027755048724470037
1,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23981.76714436,False,0.00027755048724470037
1,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23996.76714436,False,0.00027755048724470037
1,20260824_hpc_memcpy_verifier-gpu1_s1_r02,24011.76714436,False,0.0131559697017905
1,20260824_hpc_memcpy_verifier-gpu1_s1_r02,24026.76714436,False,0.017953687621905533
1,20260824_hpc_memcpy_verifier-gpu1_s1_r02,24041.76714436,False,0.22345930286784255
1,20260824_hpc_memcpy_verifier-gpu1_s1_r02,24056.76714436,False,0.2433499681192258
1,20260824_hpc_memcpy_verifier-gpu1_s1_r02,24071.76714436,False,0.24987925439977612
1,20260824_hpc_memcpy_verifier-gpu1_s1_r02,24086.76714436,False,0.2164455855119345
1,20260824_idle_verifier-gpu1_s1_r02,24127.992382842,False,0.20915360696273003
1,20260824_idle_verifier-gpu1_s1_r02,24142.992382842,False,0.15969838992641747
1,20260824_idle_verifier-gpu1_s1_r02,24157.992382842,False,0.24858944447873838
1,20260824_idle_verifier-gpu1_s1_r02,24172.992382842,False,0.23880348379247335
1,20260824_idle_verifier-gpu1_s1_r02,24187.992382842,False,0.24694491596562151
1,20260824_idle_verifier-gpu1_s1_r02,24202.992382842,False,0.1224097462219118
1,20260824_idle_verifier-gpu1_s1_r02,24217.992382842,False,0.00014109065607850936
1,20260824_idle_verifier-gpu1_s1_r02,24232.992382842,False,0.0
1,20260824_idle_verifier-gpu1_s1_r02,24247.992382842,False,0.0
1,20260824_idle_verifier-gpu1_s1_r02,24262.992382842,False,0.0
1,20260824_idle_verifier-gpu1_s1_r02,24277.992382842,False,0.0018366703135221988
1,20260824_idle_verifier-gpu1_s1_r02,24292.992382842,False,0.0019339132490881442
1,20260824_idle_verifier-gpu1_s1_r02,24307.992382842,False,0.0
1,20260824_idle_verifier-gpu1_s1_r02,24322.992382842,False,0.0019126846732289403
1,20260824_idle_verifier-gpu1_s1_r02,24337.992382842,False,0.0027688562259890782
1,20260824_idle_verifier-gpu1_s1_r02,24352.992382842,False,0.0020230304508512937
1,20260824_idle_verifier-gpu1_s1_r02,24367.992382842,False,0.002657429995212678
1,20260824_idle_verifier-gpu1_s1_r02,24382.992382842,False,0.0
1,20260824_idle_verifier-gpu1_s1_r02,24397.992382842,False,0.0025935367529666092
1,20260824_idle_verifier-gpu1_s1_r02,24412.992382842,False,0.0027226951558839553
1,20260824_idle_verifier-gpu1_s1_r02,24427.992382842,False,0.0
1,20260824_idle_verifier-gpu1_s1_r02,24442.992382842,False,0.0
1,20260824_idle_verifier-gpu1_s1_r02,24457.992382842,False,0.0
1,20260824_idle_verifier-gpu1_s1_r02,24472.992382842,False,0.0
1,20260824_idle_verifier-gpu1_s1_r02,24487.992382842,False,0.0
1,20260824_idle_verifier-gpu1_s1_r02,24502.992382842,False,0.01863196982755792
1,20260824_idle_verifier-gpu1_s1_r02,24517.992382842,False,0.09356083266041057
1,20260824_idle_verifier-gpu1_s1_r02,24532.992382842,False,0.09555529720909874
1,20260824_idle_verifier-gpu1_s1_r02,24547.992382842,False,0.26899887573171644
1,20260824_idle_verifier-gpu1_s1_r02,24562.992382842,False,0.20341067382555503
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,21914.984990748,False,0.16946331507071694
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,21929.984990748,False,0.26707572276188524
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,21944.984990748,False,0.26560546173476496
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,21959.984990748,False,0.2510184674287411
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,21974.984990748,False,0.2529827901746815
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,21989.984990748,False,0.12065633415257597
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22004.984990748,False,0.14933314325331926
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22019.984990748,False,0.003366603421984211
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22034.984990748,False,0.0013451352842913128
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22049.984990748,False,0.0026902705685826257
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22064.984990748,False,0.007843905046680555
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22079.984990748,False,0.015435881909744665
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22094.984990748,False,0.015095397365658571
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22109.984990748,False,0.013517540252957832
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22124.984990748,False,0.010646484078677704
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22139.984990748,False,0.011608977725138954
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22154.984990748,False,0.0
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22169.984990748,False,0.009357084203111021
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22184.984990748,False,0.006893720293595718
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22199.984990748,False,0.0
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22214.984990748,False,0.0
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22229.984990748,False,0.0
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22244.984990748,False,0.0029318205155257817
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22259.984990748,False,0.013924100045816562
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22274.984990748,False,0.043676135064186106
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22289.984990748,False,0.002463363909515303
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22304.984990748,False,0.001099086433095145
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22319.984990748,False,0.0010963049091571814
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22334.984990748,False,0.006078797706633646
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22349.984990748,False,0.0026970962718369
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22364.984990748,False,0.0010963049091571814
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22379.984990748,False,0.0
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22394.984990748,False,0.0
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22409.984990748,False,0.005829967331499515
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22424.984990748,False,0.014070590935166247
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22439.984990748,False,0.00134854813591845
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22454.984990748,False,0.0013451352842913128
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22469.984990748,False,0.0010963049091571814
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22484.984990748,False,0.002463363909515303
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22499.984990748,False,0.004926727819030606
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22514.984990748,False,0.0013451352842913128
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22529.984990748,False,0.004540597025654059
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22544.984990748,False,0.007616998387613232
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22559.984990748,False,0.0010963049091571814
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22574.984990748,False,0.0
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22589.984990748,False,0.20998668402565654
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22604.984990748,False,0.3103712545800445
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22619.984990748,False,0.18066860543117771
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22634.984990748,False,0.196091604073865
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22649.984990748,False,0.2335431965296594
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22664.984990748,False,0.25482159565542833
1,20260824_infer_resnet_verifier-gpu1_s1_r02,20353.383845019,False,0.13415454165210086
1,20260824_infer_resnet_verifier-gpu1_s1_r02,20368.383845019,False,0.2754127052798228
1,20260824_infer_resnet_verifier-gpu1_s1_r02,20383.383845019,False,0.2822435612013798
1,20260824_infer_resnet_verifier-gpu1_s1_r02,20398.383845019,False,0.216363378540687
1,20260824_infer_resnet_verifier-gpu1_s1_r02,20413.383845019,False,0.17564789996580285
1,20260824_infer_resnet_verifier-gpu1_s1_r02,20428.383845019,False,0.07071872676273312
1,20260824_infer_resnet_verifier-gpu1_s1_r02,20443.383845019,False,0.048530537596266
1,20260824_infer_resnet_verifier-gpu1_s1_r02,20458.383845019,False,0.003802470718238826
1,20260824_infer_resnet_verifier-gpu1_s1_r02,20473.383845019,False,0.00514547678711376
1,20260824_infer_resnet_verifier-gpu1_s1_r02,20488.383845019,False,0.0
1,20260824_infer_resnet_verifier-gpu1_s1_r02,20503.383845019,False,0.0
1,20260824_infer_resnet_verifier-gpu1_s1_r02,20518.383845019,False,0.008528640223605973
1,20260824_infer_resnet_verifier-gpu1_s1_r02,20533.383845019,False,0.0013458920721020069
1,20260824_infer_resnet_verifier-gpu1_s1_r02,20548.383845019,False,0.0
1,20260824_infer_resnet_verifier-gpu1_s1_r02,20563.383845019,False,0.0
1,20260824_infer_resnet_verifier-gpu1_s1_r02,20578.383845019,False,0.0
1,20260824_infer_resnet_verifier-gpu1_s1_r02,20593.383845019,False,0.0027011771198798035
1,20260824_infer_resnet_verifier-gpu1_s1_r02,20608.383845019,False,0.003814276273131999
1,20260824_infer_resnet_verifier-gpu1_s1_r02,20623.383845019,False,0.0
1,20260824_infer_resnet_verifier-gpu1_s1_r02,20638.383845019,False,0.0
1,20260824_infer_resnet_verifier-gpu1_s1_r02,20653.383845019,False,0.003798836342179479
1,20260824_infer_resnet_verifier-gpu1_s1_r02,20668.383845019,False,0.0013458920721020069
1,20260824_infer_resnet_verifier-gpu1_s1_r02,20683.383845019,False,0.0
1,20260824_infer_resnet_verifier-gpu1_s1_r02,20698.383845019,False,0.0009311713821666207
1,20260824_infer_resnet_verifier-gpu1_s1_r02,20713.383845019,False,0.0026977996145980247
1,20260824_infer_resnet_verifier-gpu1_s1_r02,20728.383845019,False,0.0
1,20260824_infer_resnet_verifier-gpu1_s1_r02,20743.383845019,False,0.007624267139731926
1,20260824_infer_resnet_verifier-gpu1_s1_r02,20758.383845019,False,0.0
1,20260824_infer_resnet_verifier-gpu1_s1_r02,20773.383845019,False,0.0013415030313520767
1,20260824_infer_resnet_verifier-gpu1_s1_r02,20788.383845019,False,0.00514547678711376
1,20260824_infer_resnet_verifier-gpu1_s1_r02,20803.383845019,False,0.0026902705685826257
1,20260824_infer_resnet_verifier-gpu1_s1_r02,20818.383845019,False,0.01054504973548694
1,20260824_infer_resnet_verifier-gpu1_s1_r02,20833.383845019,False,0.003812133569865963
1,20260824_infer_resnet_verifier-gpu1_s1_r02,20848.383845019,False,0.006525116244638939
1,20260824_infer_resnet_verifier-gpu1_s1_r02,20863.383845019,False,0.0013471757083127643
1,20260824_infer_resnet_verifier-gpu1_s1_r02,20878.383845019,False,0.0
1,20260824_infer_resnet_verifier-gpu1_s1_r02,20893.383845019,False,0.0
1,20260824_infer_resnet_verifier-gpu1_s1_r02,20908.383845019,False,0.0
1,20260824_infer_resnet_verifier-gpu1_s1_r02,20923.383845019,False,0.0020394984490237507
1,20260824_infer_resnet_verifier-gpu1_s1_r02,20938.383845019,False,0.02002330049724434
1,20260824_infer_resnet_verifier-gpu1_s1_r02,20953.383845019,False,0.008733170570378337
1,20260824_infer_resnet_verifier-gpu1_s1_r02,20968.383845019,False,0.0
1,20260824_infer_resnet_verifier-gpu1_s1_r02,20983.383845019,False,0.001343588022475859
1,20260824_infer_resnet_verifier-gpu1_s1_r02,20998.383845019,False,0.001354583365167965
1,20260824_infer_resnet_verifier-gpu1_s1_r02,21013.383845019,False,0.031607350004596683
1,20260824_infer_resnet_verifier-gpu1_s1_r02,21028.383845019,False,0.2382262971784586
1,20260824_infer_resnet_verifier-gpu1_s1_r02,21043.383845019,False,0.23223369935192484
1,20260824_infer_resnet_verifier-gpu1_s1_r02,21058.383845019,False,0.2580425383250138
1,20260824_infer_resnet_verifier-gpu1_s1_r02,21073.383845019,False,0.26175575421744873
1,20260824_infer_resnet_verifier-gpu1_s1_r02,21088.383845019,False,0.200525875763631
1,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21131.65932567,True,0.17164032964202566
1,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21146.65932567,True,0.18854303073725676
1,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21161.65932567,True,0.2103422202477495
1,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21176.65932567,True,0.2529512384902906
1,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21191.65932567,True,0.25701096264948764
1,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21206.65932567,True,0.8607038183737092
1,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21221.65932567,True,0.8428977003538206
1,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21236.65932567,True,0.8451650141726579
1,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21251.65932567,True,0.8053515759488843
1,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21266.65932567,True,0.8518568476364252
1,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21281.65932567,True,0.8977907003802144
1,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21296.65932567,True,0.9021639398526216
1,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21311.65932567,True,0.9077411210262389
1,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21326.65932567,True,0.9098475586119819
1,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21341.65932567,True,0.9184456600649286
1,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21356.65932567,True,0.919083529163538
1,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21371.65932567,True,0.919083529163538
1,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21386.65932567,True,0.919144312111345
1,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21401.65932567,True,0.9142209180257765
1,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21416.65932567,True,0.9096944461350904
1,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21431.65932567,True,0.9059471546253751
1,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21446.65932567,True,0.905826639806621
1,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21461.65932567,True,0.9090822114362767
1,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21476.65932567,True,0.9177377568204449
1,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21491.65932567,True,0.9177377568204449
1,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21506.65932567,True,0.9177377568204449
1,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21521.65932567,True,0.9194969143693571
1,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21536.65932567,True,0.9201190660724587
1,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21551.65932567,True,0.9170141361804535
1,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21566.65932567,True,0.9107250222639041
1,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21581.65932567,True,0.9069375368800732
1,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21596.65932567,True,0.9182180702391526
1,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21611.65932567,True,0.9139718021437216
1,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21626.65932567,True,0.9120832277891043
