fold,run_id,window_end_raw_s,truth_training,p_training
1,20260824_calib-bursty_verifier-gpu0_s0_r01,8306.913729895,False,0.05371271905099121
1,20260824_calib-bursty_verifier-gpu0_s0_r01,8321.913729895,False,0.07737128232863047
1,20260824_calib-bursty_verifier-gpu0_s0_r01,8336.913729895,False,0.03677468857175951
1,20260824_calib-bursty_verifier-gpu0_s0_r01,8351.913729895,False,0.03599344269824501
1,20260824_calib-bursty_verifier-gpu0_s0_r01,8366.913729895,False,0.017380225152100963
1,20260824_calib-bursty_verifier-gpu0_s0_r01,8381.913729895,False,0.09433476735884279
1,20260824_calib-bursty_verifier-gpu0_s0_r01,8396.913729895,False,0.1029086674238598
1,20260824_calib-bursty_verifier-gpu0_s0_r01,8411.913729895,False,0.08792806148997231
1,20260824_calib-bursty_verifier-gpu0_s0_r01,8426.913729895,False,0.15414607578189884
1,20260824_calib-bursty_verifier-gpu0_s0_r01,8441.913729895,False,0.1069139364815106
1,20260824_calib-bursty_verifier-gpu0_s0_r01,8456.913729895,False,0.140024231856893
1,20260824_calib-bursty_verifier-gpu1_s0_r02,10727.571998207,False,0.21533205604582853
1,20260824_calib-bursty_verifier-gpu1_s0_r02,10742.571998207,False,0.1354320252274764
1,20260824_calib-bursty_verifier-gpu1_s0_r02,10757.571998207,False,0.18728321809991025
1,20260824_calib-bursty_verifier-gpu1_s0_r02,10772.571998207,False,0.20362954017762014
1,20260824_calib-bursty_verifier-gpu1_s0_r02,10787.571998207,False,0.11907178167147765
1,20260824_calib-bursty_verifier-gpu1_s0_r02,10802.571998207,False,0.11050964810297727
1,20260824_calib-bursty_verifier-gpu1_s0_r02,10817.571998207,False,0.000795646231816656
1,20260824_calib-bursty_verifier-gpu1_s0_r02,10832.571998207,False,0.1271618532355355
1,20260824_calib-bursty_verifier-gpu1_s0_r02,10847.571998207,False,0.1484731789712409
1,20260824_calib-bursty_verifier-gpu1_s0_r02,10862.571998207,False,0.0004743675522959465
1,20260824_calib-bursty_verifier-gpu1_s0_r02,10877.571998207,False,0.10943058420809305
1,20260824_calib-bursty_verifier-gpu1_s0_r02,10892.571998207,False,0.13716861575549064
1,20260824_calib-bursty_verifier-gpu1_s0_r02,10907.571998207,False,0.1429888224302575
1,20260824_calib-bursty_verifier-gpu1_s0_r02,10922.571998207,False,0.22695230872730596
1,20260824_calib-bursty_verifier-gpu1_s0_r02,10937.571998207,False,0.19553803079713716
1,20260824_calib-gemm_verifier-gpu0_s0_r03,12427.474715553,False,0.13252618036649755
1,20260824_calib-gemm_verifier-gpu0_s0_r03,12442.474715553,False,0.047831717410045625
1,20260824_calib-gemm_verifier-gpu0_s0_r03,12457.474715553,False,0.08745207230393887
1,20260824_calib-gemm_verifier-gpu0_s0_r03,12472.474715553,False,0.12952685422826518
1,20260824_calib-gemm_verifier-gpu0_s0_r03,12487.474715553,False,0.061575718964891536
1,20260824_calib-gemm_verifier-gpu0_s0_r03,12502.474715553,False,0.040423481590113074
1,20260824_calib-gemm_verifier-gpu0_s0_r03,12517.474715553,False,0.06106889125342682
1,20260824_calib-gemm_verifier-gpu0_s0_r03,12532.474715553,False,0.023439245347482648
1,20260824_calib-gemm_verifier-gpu0_s0_r03,12547.474715553,False,0.024350867252108055
1,20260824_calib-gemm_verifier-gpu0_s0_r03,12562.474715553,False,0.08975523412271867
1,20260824_calib-gemm_verifier-gpu0_s0_r03,12577.474715553,False,0.06372830595545935
1,20260824_calib-gemm_verifier-gpu0_s0_r03,12592.474715553,False,0.1137244942879319
1,20260824_calib-gemm_verifier-gpu0_s0_r03,12607.474715553,False,0.07220489687379
1,20260824_calib-gemm_verifier-gpu0_s0_r03,12622.474715553,False,0.07772411026934979
1,20260824_calib-gemm_verifier-gpu1_s0_r02,10492.32111124,False,0.14666249398535716
1,20260824_calib-gemm_verifier-gpu1_s0_r02,10507.32111124,False,0.09779482874883479
1,20260824_calib-gemm_verifier-gpu1_s0_r02,10522.32111124,False,0.19006142858686131
1,20260824_calib-gemm_verifier-gpu1_s0_r02,10537.32111124,False,0.1903124673029979
1,20260824_calib-gemm_verifier-gpu1_s0_r02,10552.32111124,False,0.26661320505143854
1,20260824_calib-gemm_verifier-gpu1_s0_r02,10567.32111124,False,0.1520772733044871
1,20260824_calib-gemm_verifier-gpu1_s0_r02,10582.32111124,False,0.0012868847388084192
1,20260824_calib-gemm_verifier-gpu1_s0_r02,10597.32111124,False,0.0013312540386116068
1,20260824_calib-gemm_verifier-gpu1_s0_r02,10612.32111124,False,0.1794971374330023
1,20260824_calib-gemm_verifier-gpu1_s0_r02,10627.32111124,False,0.16256549922305816
1,20260824_calib-gemm_verifier-gpu1_s0_r02,10642.32111124,False,0.145844697526461
1,20260824_calib-gemm_verifier-gpu1_s0_r02,10657.32111124,False,0.06468263434898805
1,20260824_calib-gemm_verifier-gpu1_s0_r02,10672.32111124,False,0.12500896035877287
1,20260824_calib-gemm_verifier-gpu1_s0_r02,10687.32111124,False,0.36638163304566607
1,20260824_calib-idle_verifier-gpu0_s0_r01,7518.210676385,False,0.14274487010749615
1,20260824_calib-idle_verifier-gpu0_s0_r01,7533.210676385,False,0.08538878834973267
1,20260824_calib-idle_verifier-gpu0_s0_r01,7548.210676385,False,0.09242237360686331
1,20260824_calib-idle_verifier-gpu0_s0_r01,7563.210676385,False,0.0901545784542671
1,20260824_calib-idle_verifier-gpu0_s0_r01,7578.210676385,False,0.07908725687893833
1,20260824_calib-idle_verifier-gpu0_s0_r01,7593.210676385,False,0.011280306671805653
1,20260824_calib-idle_verifier-gpu0_s0_r01,7608.210676385,False,0.0005820202553165446
1,20260824_calib-idle_verifier-gpu0_s0_r01,7623.210676385,False,0.0014945992831639995
1,20260824_calib-idle_verifier-gpu0_s0_r01,7638.210676385,False,0.001752900316156341
1,20260824_calib-idle_verifier-gpu0_s0_r01,7653.210676385,False,0.11928899904556346
1,20260824_calib-idle_verifier-gpu0_s0_r01,7668.210676385,False,0.10115716927038182
1,20260824_calib-idle_verifier-gpu0_s0_r01,7683.210676385,False,0.09608596427965067
1,20260824_calib-idle_verifier-gpu0_s0_r01,7698.210676385,False,0.12144416113905353
1,20260824_calib-idle_verifier-gpu0_s0_r01,7713.210676385,False,0.07696280916234745
1,20260824_calib-memcpy_node2-gpu1_s0_r02,11382.368063993,False,0.1462477810055802
1,20260824_calib-memcpy_node2-gpu1_s0_r02,11397.368063993,False,0.15619425072482016
1,20260824_calib-memcpy_node2-gpu1_s0_r02,11412.368063993,False,0.14734025897852307
1,20260824_calib-memcpy_node2-gpu1_s0_r02,11427.368063993,False,0.055664269742917535
1,20260824_calib-memcpy_node2-gpu1_s0_r02,11442.368063993,False,0.12168151730737944
1,20260824_calib-memcpy_node2-gpu1_s0_r02,11457.368063993,False,0.00525877951037811
1,20260824_calib-memcpy_node2-gpu1_s0_r02,11472.368063993,False,0.005499602959510566
1,20260824_calib-memcpy_node2-gpu1_s0_r02,11487.368063993,False,0.0
1,20260824_calib-memcpy_node2-gpu1_s0_r02,11502.368063993,False,0.0006965641302300054
1,20260824_calib-memcpy_node2-gpu1_s0_r02,11517.368063993,False,0.050245723713788895
1,20260824_calib-memcpy_node2-gpu1_s0_r02,11532.368063993,False,0.2862316462593811
1,20260824_calib-memcpy_node2-gpu1_s0_r02,11547.368063993,False,0.09988970788973336
1,20260824_calib-memcpy_node2-gpu1_s0_r02,11562.368063993,False,0.08026394217664315
1,20260824_calib-memcpy_node2-gpu1_s0_r02,11577.368063993,False,0.1497311115655183
1,20260824_hpc_fft_verifier-gpu0_s0_r01,18137.328511592,False,0.13988065641216169
1,20260824_hpc_fft_verifier-gpu0_s0_r01,18152.328511592,False,0.18459580176323748
1,20260824_hpc_fft_verifier-gpu0_s0_r01,18167.328511592,False,0.19267587231493802
1,20260824_hpc_fft_verifier-gpu0_s0_r01,18182.328511592,False,0.2689644773184785
1,20260824_hpc_fft_verifier-gpu0_s0_r01,18197.328511592,False,0.14088009177503436
1,20260824_hpc_fft_verifier-gpu0_s0_r01,18212.328511592,False,0.1778365178142543
1,20260824_hpc_fft_verifier-gpu0_s0_r01,18227.328511592,False,0.06810931463868798
1,20260824_hpc_fft_verifier-gpu0_s0_r01,18242.328511592,False,0.0
1,20260824_hpc_fft_verifier-gpu0_s0_r01,18257.328511592,False,0.003355195726932869
1,20260824_hpc_fft_verifier-gpu0_s0_r01,18272.328511592,False,0.0008922577603780757
1,20260824_hpc_fft_verifier-gpu0_s0_r01,18287.328511592,False,0.0
1,20260824_hpc_fft_verifier-gpu0_s0_r01,18302.328511592,False,0.0009958884359158623
1,20260824_hpc_fft_verifier-gpu0_s0_r01,18317.328511592,False,0.0010234135853872145
1,20260824_hpc_fft_verifier-gpu0_s0_r01,18332.328511592,False,0.0003167012504171728
1,20260824_hpc_fft_verifier-gpu0_s0_r01,18347.328511592,False,0.004377709599759881
1,20260824_hpc_fft_verifier-gpu0_s0_r01,18362.328511592,False,0.00521769524188625
1,20260824_hpc_fft_verifier-gpu0_s0_r01,18377.328511592,False,0.0
1,20260824_hpc_fft_verifier-gpu0_s0_r01,18392.328511592,False,0.012781130920498186
1,20260824_hpc_fft_verifier-gpu0_s0_r01,18407.328511592,False,0.016528827166540746
1,20260824_hpc_fft_verifier-gpu0_s0_r01,18422.328511592,False,0.008246521102756164
1,20260824_hpc_fft_verifier-gpu0_s0_r01,18437.328511592,False,0.0
1,20260824_hpc_fft_verifier-gpu0_s0_r01,18452.328511592,False,0.0
1,20260824_hpc_fft_verifier-gpu0_s0_r01,18467.328511592,False,0.0002682687599885377
1,20260824_hpc_fft_verifier-gpu0_s0_r01,18482.328511592,False,0.0
1,20260824_hpc_fft_verifier-gpu0_s0_r01,18497.328511592,False,0.0
1,20260824_hpc_fft_verifier-gpu0_s0_r01,18512.328511592,False,0.15695420051521927
1,20260824_hpc_fft_verifier-gpu0_s0_r01,18527.328511592,False,0.13878920049372417
1,20260824_hpc_fft_verifier-gpu0_s0_r01,18542.328511592,False,0.16593212504467061
1,20260824_hpc_fft_verifier-gpu0_s0_r01,18557.328511592,False,0.12131464797150518
1,20260824_hpc_fft_verifier-gpu0_s0_r01,18572.328511592,False,0.2078255189391509
1,20260824_infer_resnet_verifier-gpu0_s0_r01,15299.278827595,False,0.11895988833186469
1,20260824_infer_resnet_verifier-gpu0_s0_r01,15314.278827595,False,0.12011990549919979
1,20260824_infer_resnet_verifier-gpu0_s0_r01,15329.278827595,False,0.16145284110402394
1,20260824_infer_resnet_verifier-gpu0_s0_r01,15344.278827595,False,0.1812133636075437
1,20260824_infer_resnet_verifier-gpu0_s0_r01,15359.278827595,False,0.2679446702438497
1,20260824_infer_resnet_verifier-gpu0_s0_r01,15374.278827595,False,0.16664055185528912
1,20260824_infer_resnet_verifier-gpu0_s0_r01,15389.278827595,False,0.09435473126655282
1,20260824_infer_resnet_verifier-gpu0_s0_r01,15404.278827595,False,0.003982354843752192
1,20260824_infer_resnet_verifier-gpu0_s0_r01,15419.278827595,False,0.05542911120587268
1,20260824_infer_resnet_verifier-gpu0_s0_r01,15434.278827595,False,0.01244260259764905
1,20260824_infer_resnet_verifier-gpu0_s0_r01,15449.278827595,False,0.001294914317302377
1,20260824_infer_resnet_verifier-gpu0_s0_r01,15464.278827595,False,0.0
1,20260824_infer_resnet_verifier-gpu0_s0_r01,15479.278827595,False,0.0017061179898033504
1,20260824_infer_resnet_verifier-gpu0_s0_r01,15494.278827595,False,0.0
1,20260824_infer_resnet_verifier-gpu0_s0_r01,15509.278827595,False,0.0
1,20260824_infer_resnet_verifier-gpu0_s0_r01,15524.278827595,False,0.0
1,20260824_infer_resnet_verifier-gpu0_s0_r01,15539.278827595,False,0.0008737411413651623
1,20260824_infer_resnet_verifier-gpu0_s0_r01,15554.278827595,False,0.0008737411413651623
1,20260824_infer_resnet_verifier-gpu0_s0_r01,15569.278827595,False,0.0
1,20260824_infer_resnet_verifier-gpu0_s0_r01,15584.278827595,False,0.0
1,20260824_infer_resnet_verifier-gpu0_s0_r01,15599.278827595,False,0.012099462186520306
1,20260824_infer_resnet_verifier-gpu0_s0_r01,15614.278827595,False,0.0
1,20260824_infer_resnet_verifier-gpu0_s0_r01,15629.278827595,False,0.029359463689692798
1,20260824_infer_resnet_verifier-gpu0_s0_r01,15644.278827595,False,0.04341789142244993
1,20260824_infer_resnet_verifier-gpu0_s0_r01,15659.278827595,False,0.006374773448470889
1,20260824_infer_resnet_verifier-gpu0_s0_r01,15674.278827595,False,0.0
1,20260824_infer_resnet_verifier-gpu0_s0_r01,15689.278827595,False,0.0
1,20260824_infer_resnet_verifier-gpu0_s0_r01,15704.278827595,False,0.0021686554586675395
1,20260824_infer_resnet_verifier-gpu0_s0_r01,15719.278827595,False,0.001294914317302377
1,20260824_infer_resnet_verifier-gpu0_s0_r01,15734.278827595,False,0.0
1,20260824_infer_resnet_verifier-gpu0_s0_r01,15749.278827595,False,0.0
1,20260824_infer_resnet_verifier-gpu0_s0_r01,15764.278827595,False,0.0
1,20260824_infer_resnet_verifier-gpu0_s0_r01,15779.278827595,False,0.0
1,20260824_infer_resnet_verifier-gpu0_s0_r01,15794.278827595,False,0.004758484093272293
1,20260824_infer_resnet_verifier-gpu0_s0_r01,15809.278827595,False,0.0021686554586675395
1,20260824_infer_resnet_verifier-gpu0_s0_r01,15824.278827595,False,0.0
1,20260824_infer_resnet_verifier-gpu0_s0_r01,15839.278827595,False,0.025198482671203802
1,20260824_infer_resnet_verifier-gpu0_s0_r01,15854.278827595,False,0.0021686554586675395
1,20260824_infer_resnet_verifier-gpu0_s0_r01,15869.278827595,False,0.0
1,20260824_infer_resnet_verifier-gpu0_s0_r01,15884.278827595,False,0.001294914317302377
1,20260824_infer_resnet_verifier-gpu0_s0_r01,15899.278827595,False,0.0
1,20260824_infer_resnet_verifier-gpu0_s0_r01,15914.278827595,False,0.0
1,20260824_infer_resnet_verifier-gpu0_s0_r01,15929.278827595,False,0.0
1,20260824_infer_resnet_verifier-gpu0_s0_r01,15944.278827595,False,0.0
1,20260824_infer_resnet_verifier-gpu0_s0_r01,15959.278827595,False,0.0
1,20260824_infer_resnet_verifier-gpu0_s0_r01,15974.278827595,False,0.151446406931122
1,20260824_infer_resnet_verifier-gpu0_s0_r01,15989.278827595,False,0.16199481603430996
1,20260824_infer_resnet_verifier-gpu0_s0_r01,16004.278827595,False,0.23195081349397448
1,20260824_infer_resnet_verifier-gpu0_s0_r01,16019.278827595,False,0.32661823738940265
1,20260824_infer_resnet_verifier-gpu0_s0_r01,16034.278827595,False,0.2768510865316788
1,20260824_infer_resnet_verifier-gpu0_s0_r01,16049.278827595,False,0.2228326122259351
1,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14518.021431083,True,0.14445117061071905
1,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14533.021431083,True,0.11829509862475647
1,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14548.021431083,True,0.09849594146962264
1,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14563.021431083,True,0.11139342909798775
1,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14578.021431083,True,0.0755603624814135
1,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14593.021431083,True,0.6646379596188701
1,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14608.021431083,True,0.7924180329564133
1,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14623.021431083,True,0.9916326387333974
1,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14638.021431083,True,0.9805074121818681
1,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14653.021431083,True,0.9922584840932722
1,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14668.021431083,True,1.0
1,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14683.021431083,True,1.0
1,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14698.021431083,True,0.9912949143173023
1,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14713.021431083,True,0.9912949143173024
1,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14728.021431083,True,0.9887949143173023
1,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14743.021431083,True,0.9937949143173025
1,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14758.021431083,True,0.9867959466244082
1,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14773.021431083,True,0.9875898286346049
1,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14788.021431083,True,0.9687359187638872
1,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14803.021431083,True,0.9528269096286648
1,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14818.021431083,True,0.9887949143173023
1,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14833.021431083,True,0.995
1,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14848.021431083,True,1.0
1,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14863.021431083,True,0.9975
1,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14878.021431083,True,1.0
1,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14893.021431083,True,0.99
1,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14908.021431083,True,0.9967061179898034
1,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14923.021431083,True,0.9990428100987926
1,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14938.021431083,True,0.9742224673680023
1,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14953.021431083,True,0.9900898286346047
1,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14968.021431083,True,0.9950898286346047
1,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14983.021431083,True,0.9975
1,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,14998.021431083,True,0.9937949143173025
1,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,15013.021431083,True,0.9841326387333973
1,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,15028.021431083,True,0.9658726933130513
1,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,15043.021431083,True,0.9737401934365855
1,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,15058.021431083,True,0.9992061179898033
1,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,15073.021431083,True,0.9962949143173023
1,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,15088.021431083,True,0.9784635697759699
1,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,15103.021431083,True,0.9876796572692096
1,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,15118.021431083,True,0.9925898286346048
1,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,15133.021431083,True,0.9912949143173023
1,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,15148.021431083,True,0.9875898286346048
1,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,15163.021431083,True,0.9848356442806753
1,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,15178.021431083,True,0.9544932824075927
1,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,15193.021431083,True,0.5727460867436994
1,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,15208.021431083,True,0.45407336747900795
1,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,15223.021431083,True,0.07663496538626892
1,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,15238.021431083,True,0.15379324221612659
1,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,15253.021431083,True,0.13488673534291154
1,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,15268.021431083,True,0.10877769229737025
1,20260825_hpc_fft_node2-gpu4_s4_r01,80938.371444371,False,0.3965305498505202
1,20260825_hpc_fft_node2-gpu4_s4_r01,80953.371444371,False,0.3977484341185979
1,20260825_hpc_fft_node2-gpu4_s4_r01,80968.371444371,False,0.2307434980777653
1,20260825_hpc_fft_node2-gpu4_s4_r01,80983.371444371,False,0.21527481898292314
1,20260825_hpc_fft_node2-gpu4_s4_r01,80998.371444371,False,0.2201044521127987
1,20260825_hpc_fft_node2-gpu4_s4_r01,81013.371444371,False,0.23912337559750696
1,20260825_hpc_fft_node2-gpu4_s4_r01,81028.371444371,False,0.25363585881065087
1,20260825_hpc_fft_node2-gpu4_s4_r01,81043.371444371,False,0.2732607657259155
1,20260825_hpc_fft_node2-gpu4_s4_r01,81058.371444371,False,0.3089357637165978
1,20260825_hpc_fft_node2-gpu4_s4_r01,81073.371444371,False,0.2592135839604947
1,20260825_hpc_fft_node2-gpu4_s4_r01,81088.371444371,False,0.2831171251297182
1,20260825_hpc_fft_node2-gpu4_s4_r01,81103.371444371,False,0.26971948512165755
1,20260825_hpc_fft_node2-gpu4_s4_r01,81118.371444371,False,0.24334483957079184
1,20260825_hpc_fft_node2-gpu4_s4_r01,81133.371444371,False,0.24797047805921418
1,20260825_hpc_fft_node2-gpu4_s4_r01,81148.371444371,False,0.2645176774026018
1,20260825_hpc_fft_node2-gpu4_s4_r01,81163.371444371,False,0.25373519602591593
1,20260825_hpc_fft_node2-gpu4_s4_r01,81178.371444371,False,0.2619935634638487
1,20260825_hpc_fft_node2-gpu4_s4_r01,81193.371444371,False,0.28345426933076506
1,20260825_hpc_fft_node2-gpu4_s4_r01,81208.371444371,False,0.27034636722993616
1,20260825_hpc_fft_node2-gpu4_s4_r01,81223.371444371,False,0.25744564656851054
1,20260825_hpc_fft_node2-gpu4_s4_r01,81238.371444371,False,0.34978679001787005
1,20260825_hpc_gemm_verifier-gpu1_s3_r03,82093.42253648,False,0.035978959853028104
1,20260825_hpc_gemm_verifier-gpu1_s3_r03,82108.42253648,False,0.17823685801564526
1,20260825_hpc_gemm_verifier-gpu1_s3_r03,82123.42253648,False,0.0003288496133684939
1,20260825_hpc_gemm_verifier-gpu1_s3_r03,82138.42253648,False,0.0006170890466576058
1,20260825_hpc_gemm_verifier-gpu1_s3_r03,82153.42253648,False,0.0004276181601581628
1,20260825_hpc_gemm_verifier-gpu1_s3_r03,82168.42253648,False,8.903283973367269e-05
1,20260825_hpc_gemm_verifier-gpu1_s3_r03,82183.42253648,False,0.00177064334720362
1,20260825_hpc_gemm_verifier-gpu1_s3_r03,82198.42253648,False,0.002305823346357397
1,20260825_hpc_gemm_verifier-gpu1_s3_r03,82213.42253648,False,0.00014815094125501587
1,20260825_hpc_gemm_verifier-gpu1_s3_r03,82228.42253648,False,0.0006003520960403258
1,20260825_hpc_gemm_verifier-gpu1_s3_r03,82243.42253648,False,0.0005927707165551992
1,20260825_hpc_gemm_verifier-gpu1_s3_r03,82258.42253648,False,0.0006101398505964236
1,20260825_hpc_gemm_verifier-gpu1_s3_r03,82273.42253648,False,0.001957408357977633
1,20260825_hpc_gemm_verifier-gpu1_s3_r03,82288.42253648,False,0.00039316006678286535
1,20260825_hpc_gemm_verifier-gpu1_s3_r03,82303.42253648,False,0.0
1,20260825_hpc_gemm_verifier-gpu1_s3_r03,82318.42253648,False,0.0
1,20260825_hpc_gemm_verifier-gpu1_s3_r03,82333.42253648,False,0.0
1,20260825_hpc_gemm_verifier-gpu1_s3_r03,82348.42253648,False,0.00037537669809132007
1,20260825_hpc_gemm_verifier-gpu1_s3_r03,82363.42253648,False,0.0011769196547875168
1,20260825_hpc_gemm_verifier-gpu1_s3_r03,82378.42253648,False,0.00048704297768980675
1,20260825_hpc_gemm_verifier-gpu1_s3_r03,82393.42253648,False,0.18143257581916347
1,20260825_hpc_memcpy_node2-gpu0_s0_r01,18233.769960279,False,0.17476995826636857
1,20260825_hpc_memcpy_node2-gpu0_s0_r01,18248.769960279,False,0.1404421732779406
1,20260825_hpc_memcpy_node2-gpu0_s0_r01,18263.769960279,False,0.10434094064417178
1,20260825_hpc_memcpy_node2-gpu0_s0_r01,18278.769960279,False,0.1742133456310791
1,20260825_hpc_memcpy_node2-gpu0_s0_r01,18293.769960279,False,0.06177395192581075
1,20260825_hpc_memcpy_node2-gpu0_s0_r01,18308.769960279,False,0.005092100534841186
1,20260825_hpc_memcpy_node2-gpu0_s0_r01,18323.769960279,False,0.0026480994455428584
1,20260825_hpc_memcpy_node2-gpu0_s0_r01,18338.769960279,False,0.0
1,20260825_hpc_memcpy_node2-gpu0_s0_r01,18353.769960279,False,0.0001567193388313515
1,20260825_hpc_memcpy_node2-gpu0_s0_r01,18368.769960279,False,0.00042069969818467475
1,20260825_hpc_memcpy_node2-gpu0_s0_r01,18383.769960279,False,0.0
1,20260825_hpc_memcpy_node2-gpu0_s0_r01,18398.769960279,False,9.430714058466539e-05
1,20260825_hpc_memcpy_node2-gpu0_s0_r01,18413.769960279,False,0.0
1,20260825_hpc_memcpy_node2-gpu0_s0_r01,18428.769960279,False,0.0
1,20260825_hpc_memcpy_node2-gpu0_s0_r01,18443.769960279,False,0.0
1,20260825_hpc_memcpy_node2-gpu0_s0_r01,18458.769960279,False,0.0
1,20260825_hpc_memcpy_node2-gpu0_s0_r01,18473.769960279,False,0.0
1,20260825_hpc_memcpy_node2-gpu0_s0_r01,18488.769960279,False,0.0
1,20260825_hpc_memcpy_node2-gpu0_s0_r01,18503.769960279,False,0.0
1,20260825_hpc_memcpy_node2-gpu0_s0_r01,18518.769960279,False,0.0
1,20260825_hpc_memcpy_node2-gpu0_s0_r01,18533.769960279,False,0.0
1,20260825_hpc_memcpy_node2-gpu0_s0_r01,18548.769960279,False,0.0
1,20260825_hpc_memcpy_node2-gpu0_s0_r01,18563.769960279,False,0.0
1,20260825_hpc_memcpy_node2-gpu0_s0_r01,18578.769960279,False,0.0
1,20260825_hpc_memcpy_node2-gpu0_s0_r01,18593.769960279,False,0.0
1,20260825_hpc_memcpy_node2-gpu0_s0_r01,18608.769960279,False,0.008037742695923968
1,20260825_hpc_memcpy_node2-gpu0_s0_r01,18623.769960279,False,0.2426141713113764
1,20260825_hpc_memcpy_node2-gpu0_s0_r01,18638.769960279,False,0.058281017937114495
1,20260825_hpc_memcpy_node2-gpu0_s0_r01,18653.769960279,False,0.03545792012538454
1,20260825_hpc_memcpy_node2-gpu0_s0_r01,18668.769960279,False,0.2498737134672796
1,20260825_idle_node2-gpu0_s0_r01,18712.062191341,False,0.11552036953332145
1,20260825_idle_node2-gpu0_s0_r01,18727.062191341,False,0.1991530983832635
1,20260825_idle_node2-gpu0_s0_r01,18742.062191341,False,0.1775701078006947
1,20260825_idle_node2-gpu0_s0_r01,18757.062191341,False,0.19794095021100663
1,20260825_idle_node2-gpu0_s0_r01,18772.062191341,False,0.1186446229137304
1,20260825_idle_node2-gpu0_s0_r01,18787.062191341,False,0.011546437023700683
1,20260825_idle_node2-gpu0_s0_r01,18802.062191341,False,0.0006144426365349225
1,20260825_idle_node2-gpu0_s0_r01,18817.062191341,False,0.00028936178701977056
1,20260825_idle_node2-gpu0_s0_r01,18832.062191341,False,0.0
1,20260825_idle_node2-gpu0_s0_r01,18847.062191341,False,0.0
1,20260825_idle_node2-gpu0_s0_r01,18862.062191341,False,0.0
1,20260825_idle_node2-gpu0_s0_r01,18877.062191341,False,0.0
1,20260825_idle_node2-gpu0_s0_r01,18892.062191341,False,0.0
1,20260825_idle_node2-gpu0_s0_r01,18907.062191341,False,0.0
1,20260825_idle_node2-gpu0_s0_r01,18922.062191341,False,0.0
1,20260825_idle_node2-gpu0_s0_r01,18937.062191341,False,0.0
1,20260825_idle_node2-gpu0_s0_r01,18952.062191341,False,0.0
1,20260825_idle_node2-gpu0_s0_r01,18967.062191341,False,0.0
1,20260825_idle_node2-gpu0_s0_r01,18982.062191341,False,0.0
1,20260825_idle_node2-gpu0_s0_r01,18997.062191341,False,0.0
1,20260825_idle_node2-gpu0_s0_r01,19012.062191341,False,0.0
1,20260825_idle_node2-gpu0_s0_r01,19027.062191341,False,0.0
