fold,run_id,window_end_raw_s,truth_training,p_training
0,20260825_train_gpt2_wikitext_verifier-gpu0_s2_r03,77026.910233677,True,0.016302162033237776
0,20260825_train_gpt2_wikitext_verifier-gpu0_s2_r03,77041.910233677,True,0.016101554452481594
0,20260825_train_gpt2_wikitext_verifier-gpu0_s2_r03,77056.910233677,True,0.017448928955180826
0,20260825_train_gpt2_wikitext_verifier-gpu0_s2_r03,77071.910233677,True,0.018528259679894812
0,20260825_train_gpt2_wikitext_verifier-gpu0_s2_r03,77086.910233677,True,0.01769328741680733
0,20260825_train_gpt2_wikitext_verifier-gpu0_s2_r03,77101.910233677,True,0.02007515502668995
0,20260825_train_gpt2_wikitext_verifier-gpu0_s2_r03,77116.910233677,True,0.02048930406800712
0,20260825_train_gpt2_wikitext_verifier-gpu0_s2_r03,77131.910233677,True,0.021797832487806
0,20260825_train_gpt2_wikitext_verifier-gpu0_s2_r03,77146.910233677,True,0.019751167555925854
0,20260825_train_gpt2_wikitext_verifier-gpu0_s2_r03,77161.910233677,True,0.022152495990540103
0,20260825_train_gpt2_wikitext_verifier-gpu0_s2_r03,77176.910233677,True,0.019858892319865738
0,20260825_train_gpt2_wikitext_verifier-gpu0_s2_r03,77191.910233677,True,0.023359759228462496
0,20260825_train_gpt2_wikitext_verifier-gpu0_s2_r03,77206.910233677,True,0.022351297290267552
0,20260825_train_gpt2_wikitext_verifier-gpu0_s2_r03,77221.910233677,True,0.024432963897559525
0,20260825_train_gpt2_wikitext_verifier-gpu0_s2_r03,77236.910233677,True,0.01975601217833473
0,20260825_train_gpt2_wikitext_verifier-gpu0_s2_r03,77251.910233677,True,0.021723745305531134
0,20260825_train_gpt2_wikitext_verifier-gpu0_s2_r03,77266.910233677,True,0.01866279340753251
0,20260825_train_gpt2_wikitext_verifier-gpu0_s2_r03,77281.910233677,True,0.013089286329957697
0,20260825_train_gpt2_wikitext_verifier-gpu0_s2_r03,77296.910233677,True,0.013629873077065053
0,20260825_train_gpt2_wikitext_verifier-gpu0_s2_r03,77311.910233677,True,0.02213966448429719
0,20260825_train_gpt2_wikitext_verifier-gpu0_s2_r03,77326.910233677,True,0.02360689504065826
0,20260825_train_gpt2_wikitext_verifier-gpu0_s2_r03,77341.910233677,True,0.01774489806253551
0,20260825_train_gpt2_wikitext_verifier-gpu0_s2_r03,77356.910233677,True,0.018083930113070107
0,20260825_train_gpt2_wikitext_verifier-gpu0_s2_r03,77371.910233677,True,0.017774273394896067
0,20260825_train_gpt2_wikitext_verifier-gpu0_s2_r03,77386.910233677,True,0.01912318896941003
0,20260825_train_gpt2_wikitext_verifier-gpu0_s2_r03,77401.910233677,True,0.018911668655081162
0,20260825_train_gpt2_wikitext_verifier-gpu0_s2_r03,77416.910233677,True,0.01599133635849968
0,20260825_train_gpt2_wikitext_verifier-gpu0_s2_r03,77431.910233677,True,0.01896212115017174
0,20260825_train_gpt2_wikitext_verifier-gpu0_s2_r03,77446.910233677,True,0.01904839264614034
0,20260825_train_gpt2_wikitext_verifier-gpu0_s2_r03,77461.910233677,True,0.018520853478687878
0,20260825_train_gpt2_wikitext_verifier-gpu0_s2_r03,77476.910233677,True,0.019690362064104596
0,20260825_train_gpt2_wikitext_verifier-gpu0_s2_r03,77491.910233677,True,0.10826569658393047
0,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,80804.899609945,True,0.03342589328692993
0,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,80819.899609945,True,0.032715160253922564
0,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,80834.899609945,True,0.019871426850600286
0,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,80849.899609945,True,0.019966655914843486
0,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,80864.899609945,True,0.019939397486283938
0,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,80879.899609945,True,0.019499264782026415
0,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,80894.899609945,True,0.011846083798701322
0,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,80909.899609945,True,0.012577068455248131
0,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,80924.899609945,True,0.015323136166725313
0,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,80939.899609945,True,0.02031992658645196
0,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,80954.899609945,True,0.01488005361641725
0,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,80969.899609945,True,0.022017655492199032
0,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,80984.899609945,True,0.017013669184981466
0,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,80999.899609945,True,0.014082087868571111
0,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,81014.899609945,True,0.016318847067549137
0,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,81029.899609945,True,0.007976856257457867
0,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,81044.899609945,True,0.009231746845897401
0,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,81059.899609945,True,0.009971730791155521
0,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,81074.899609945,True,0.01908874539268006
0,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,81089.899609945,True,0.018549432522816045
0,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,81104.899609945,True,0.018720140263983734
0,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,81119.899609945,True,0.018720140263983734
0,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,81134.899609945,True,0.01594806177637506
0,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,81149.899609945,True,0.01605277164986313
0,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,81164.899609945,True,0.017484126576850886
0,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,81179.899609945,True,0.016398675792284618
0,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,81194.899609945,True,0.012855231228088008
0,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,81209.899609945,True,0.015260469663096009
0,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,81224.899609945,True,0.017830810073504975
0,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,81239.899609945,True,0.01646072597928039
0,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,81254.899609945,True,0.01731125721793432
0,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,81269.899609945,True,0.014560240671851679
0,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,81284.899609945,True,0.017389631610975176
0,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,81299.899609945,True,0.01876356880968402
0,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,81314.899609945,True,0.017180986543705565
0,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,81329.899609945,True,0.013962050203019626
0,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,81344.899609945,True,0.013735133989474074
0,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,81359.899609945,True,0.017938704673394007
0,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,81374.899609945,True,0.015534168727556188
0,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,81389.899609945,True,0.015650011701867687
0,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,81404.899609945,True,0.07542900667252764
1,20260824_calib-gemm_node2-gpu0_s0_r01,6216.045402339,False,0.08887945596592217
1,20260824_calib-gemm_node2-gpu0_s0_r01,6231.045402339,False,0.14340687274817368
1,20260824_calib-gemm_node2-gpu0_s0_r01,6246.045402339,False,0.12122333799449575
1,20260824_calib-gemm_node2-gpu0_s0_r01,6261.045402339,False,0.272497769673916
1,20260824_calib-gemm_node2-gpu0_s0_r01,6276.045402339,False,0.15077128969459216
1,20260824_calib-gemm_node2-gpu0_s0_r01,6291.045402339,False,0.16644014350409844
1,20260824_calib-gemm_node2-gpu0_s0_r01,6306.045402339,False,0.1269835173600124
1,20260824_calib-gemm_node2-gpu0_s0_r01,6321.045402339,False,0.0004889892763791555
1,20260824_calib-gemm_node2-gpu0_s0_r01,6336.045402339,False,0.000148600662379034
1,20260824_calib-gemm_node2-gpu0_s0_r01,6351.045402339,False,0.09734681880230496
1,20260824_calib-gemm_node2-gpu0_s0_r01,6366.045402339,False,0.11948194451560422
1,20260824_calib-gemm_node2-gpu0_s0_r01,6381.045402339,False,0.13083251650156022
1,20260824_calib-gemm_node2-gpu0_s0_r01,6396.045402339,False,0.09528601592493709
1,20260824_calib-gemm_node2-gpu0_s0_r01,6411.045402339,False,0.2129435963459197
1,20260824_calib-gemm_node2-gpu1_s0_r02,11146.080990864,False,0.13834257912440528
1,20260824_calib-gemm_node2-gpu1_s0_r02,11161.080990864,False,0.16624819546687467
1,20260824_calib-gemm_node2-gpu1_s0_r02,11176.080990864,False,0.18638946329379844
1,20260824_calib-gemm_node2-gpu1_s0_r02,11191.080990864,False,0.16155418159296728
1,20260824_calib-gemm_node2-gpu1_s0_r02,11206.080990864,False,0.1446102709920088
1,20260824_calib-gemm_node2-gpu1_s0_r02,11221.080990864,False,0.20039301398285014
1,20260824_calib-gemm_node2-gpu1_s0_r02,11236.080990864,False,0.031659236909688034
1,20260824_calib-gemm_node2-gpu1_s0_r02,11251.080990864,False,0.0012612067843133905
1,20260824_calib-gemm_node2-gpu1_s0_r02,11266.080990864,False,0.1492744705383117
1,20260824_calib-gemm_node2-gpu1_s0_r02,11281.080990864,False,0.21201696823445162
1,20260824_calib-gemm_node2-gpu1_s0_r02,11296.080990864,False,0.22588488146108401
1,20260824_calib-gemm_node2-gpu1_s0_r02,11311.080990864,False,0.08173839360287687
1,20260824_calib-gemm_node2-gpu1_s0_r02,11326.080990864,False,0.08126516766218149
1,20260824_calib-gemm_node2-gpu1_s0_r02,11341.080990864,False,0.06351136574428452
1,20260824_calib-gemm_node2-gpu2_s0_r02,12110.303794015,False,0.13088035427963723
1,20260824_calib-gemm_node2-gpu2_s0_r02,12125.303794015,False,0.15588327273651678
1,20260824_calib-gemm_node2-gpu2_s0_r02,12140.303794015,False,0.1413934356816987
1,20260824_calib-gemm_node2-gpu2_s0_r02,12155.303794015,False,0.1511275791501062
1,20260824_calib-gemm_node2-gpu2_s0_r02,12170.303794015,False,0.1263894810037167
1,20260824_calib-gemm_node2-gpu2_s0_r02,12185.303794015,False,0.14963248866652937
1,20260824_calib-gemm_node2-gpu2_s0_r02,12200.303794015,False,0.18069892847594435
1,20260824_calib-gemm_node2-gpu2_s0_r02,12215.303794015,False,0.0002653969581874637
1,20260824_calib-gemm_node2-gpu2_s0_r02,12230.303794015,False,0.0008323151014197914
1,20260824_calib-gemm_node2-gpu2_s0_r02,12245.303794015,False,0.13219959855630425
1,20260824_calib-gemm_node2-gpu2_s0_r02,12260.303794015,False,0.16221202447409147
1,20260824_calib-gemm_node2-gpu2_s0_r02,12275.303794015,False,0.170696600502033
1,20260824_calib-gemm_node2-gpu2_s0_r02,12290.303794015,False,0.18062998188215754
1,20260824_calib-gemm_node2-gpu2_s0_r02,12305.303794015,False,0.2218666615948562
1,20260824_calib-gemm_node2-gpu2_s0_r02,12320.303794015,False,0.11139762843317118
1,20260824_calib-gemm_node2-gpu3_s0_r02,13091.532973244,False,0.025271376171721777
1,20260824_calib-gemm_node2-gpu3_s0_r02,13106.532973244,False,0.004861514481933964
1,20260824_calib-gemm_node2-gpu3_s0_r02,13121.532973244,False,0.008626736538518634
1,20260824_calib-gemm_node2-gpu3_s0_r02,13136.532973244,False,0.00855331693830856
1,20260824_calib-gemm_node2-gpu3_s0_r02,13151.532973244,False,0.00568910404090747
1,20260824_calib-gemm_node2-gpu3_s0_r02,13166.532973244,False,0.029801588488351256
1,20260824_calib-gemm_node2-gpu3_s0_r02,13181.532973244,False,0.031536221054807974
1,20260824_calib-gemm_node2-gpu3_s0_r02,13196.532973244,False,0.0019532267275097965
1,20260824_calib-gemm_node2-gpu3_s0_r02,13211.532973244,False,0.00039149596236278257
1,20260824_calib-gemm_node2-gpu3_s0_r02,13226.532973244,False,0.03850812089784381
1,20260824_calib-gemm_node2-gpu3_s0_r02,13241.532973244,False,0.03875354791745844
1,20260824_calib-gemm_node2-gpu3_s0_r02,13256.532973244,False,0.01463398643112408
1,20260824_calib-gemm_node2-gpu3_s0_r02,13271.532973244,False,0.001491232852811479
1,20260824_calib-gemm_node2-gpu3_s0_r02,13286.532973244,False,0.008223597467549052
1,20260824_calib-gemm_node2-gpu3_s0_r02,13301.532973244,False,0.005890650639938094
1,20260824_calib-gemm_verifier-gpu0_s0_r01,7755.438658644,False,0.22354047567069765
1,20260824_calib-gemm_verifier-gpu0_s0_r01,7770.438658644,False,0.13521362575122287
1,20260824_calib-gemm_verifier-gpu0_s0_r01,7785.438658644,False,0.14310037449332338
1,20260824_calib-gemm_verifier-gpu0_s0_r01,7800.438658644,False,0.27260028428474276
1,20260824_calib-gemm_verifier-gpu0_s0_r01,7815.438658644,False,0.10176133217665732
1,20260824_calib-gemm_verifier-gpu0_s0_r01,7830.438658644,False,0.11616246322343868
1,20260824_calib-gemm_verifier-gpu0_s0_r01,7845.438658644,False,0.17368829075325448
1,20260824_calib-gemm_verifier-gpu0_s0_r01,7860.438658644,False,0.000791364165804063
1,20260824_calib-gemm_verifier-gpu0_s0_r01,7875.438658644,False,0.00039392261871854157
1,20260824_calib-gemm_verifier-gpu0_s0_r01,7890.438658644,False,0.19434290750367283
1,20260824_calib-gemm_verifier-gpu0_s0_r01,7905.438658644,False,0.19435313992759737
1,20260824_calib-gemm_verifier-gpu0_s0_r01,7920.438658644,False,0.29780394979369074
1,20260824_calib-gemm_verifier-gpu0_s0_r01,7935.438658644,False,0.21357749247473154
1,20260824_calib-gemm_verifier-gpu0_s0_r01,7950.438658644,False,0.13841735767209362
1,20260824_calib-gemm_verifier-gpu0_s0_r02,7050.176078939,False,0.19613537445965062
1,20260824_calib-gemm_verifier-gpu0_s0_r02,7065.176078939,False,0.213812033690496
1,20260824_calib-gemm_verifier-gpu0_s0_r02,7080.176078939,False,0.22716657097776288
1,20260824_calib-gemm_verifier-gpu0_s0_r02,7095.176078939,False,0.21462008091632714
1,20260824_calib-gemm_verifier-gpu0_s0_r02,7110.176078939,False,0.08782070005192635
1,20260824_calib-gemm_verifier-gpu0_s0_r02,7125.176078939,False,0.12241372003933869
1,20260824_calib-gemm_verifier-gpu0_s0_r02,7140.176078939,False,0.023575309194043943
1,20260824_calib-gemm_verifier-gpu0_s0_r02,7155.176078939,False,0.0002664584225129421
1,20260824_calib-gemm_verifier-gpu0_s0_r02,7170.176078939,False,0.001757413106518126
1,20260824_calib-gemm_verifier-gpu0_s0_r02,7185.176078939,False,0.1589203624496096
1,20260824_calib-gemm_verifier-gpu0_s0_r02,7200.176078939,False,0.12466782099944351
1,20260824_calib-gemm_verifier-gpu0_s0_r02,7215.176078939,False,0.16438195069122355
1,20260824_calib-gemm_verifier-gpu0_s0_r02,7230.176078939,False,0.22271683277813392
1,20260824_calib-gemm_verifier-gpu0_s0_r02,7245.176078939,False,0.2761938996465788
1,20260824_calib-gemm_verifier-gpu0_s0_r03,12427.474715553,False,0.1973017776766581
1,20260824_calib-gemm_verifier-gpu0_s0_r03,12442.474715553,False,0.06665245422042444
1,20260824_calib-gemm_verifier-gpu0_s0_r03,12457.474715553,False,0.101483667353314
1,20260824_calib-gemm_verifier-gpu0_s0_r03,12472.474715553,False,0.17648154468012128
1,20260824_calib-gemm_verifier-gpu0_s0_r03,12487.474715553,False,0.10145014148902486
1,20260824_calib-gemm_verifier-gpu0_s0_r03,12502.474715553,False,0.13862467563829292
1,20260824_calib-gemm_verifier-gpu0_s0_r03,12517.474715553,False,0.1161099025696495
1,20260824_calib-gemm_verifier-gpu0_s0_r03,12532.474715553,False,0.023680099458601694
1,20260824_calib-gemm_verifier-gpu0_s0_r03,12547.474715553,False,0.02255134984976891
1,20260824_calib-gemm_verifier-gpu0_s0_r03,12562.474715553,False,0.1582565697316688
1,20260824_calib-gemm_verifier-gpu0_s0_r03,12577.474715553,False,0.119770257019064
1,20260824_calib-gemm_verifier-gpu0_s0_r03,12592.474715553,False,0.24043866452008694
1,20260824_calib-gemm_verifier-gpu0_s0_r03,12607.474715553,False,0.14968133869127045
1,20260824_calib-gemm_verifier-gpu0_s0_r03,12622.474715553,False,0.14901684078614819
1,20260824_calib-gemm_verifier-gpu1_s0_r02,10492.32111124,False,0.12658932082113508
1,20260824_calib-gemm_verifier-gpu1_s0_r02,10507.32111124,False,0.10006735465655262
1,20260824_calib-gemm_verifier-gpu1_s0_r02,10522.32111124,False,0.1560730058375912
1,20260824_calib-gemm_verifier-gpu1_s0_r02,10537.32111124,False,0.1910652016180669
1,20260824_calib-gemm_verifier-gpu1_s0_r02,10552.32111124,False,0.2776238103683864
1,20260824_calib-gemm_verifier-gpu1_s0_r02,10567.32111124,False,0.2603070440170548
1,20260824_calib-gemm_verifier-gpu1_s0_r02,10582.32111124,False,0.0004035906139838762
1,20260824_calib-gemm_verifier-gpu1_s0_r02,10597.32111124,False,0.0004177611191367929
1,20260824_calib-gemm_verifier-gpu1_s0_r02,10612.32111124,False,0.2418121673527366
1,20260824_calib-gemm_verifier-gpu1_s0_r02,10627.32111124,False,0.23977361875742184
1,20260824_calib-gemm_verifier-gpu1_s0_r02,10642.32111124,False,0.16533437363945827
1,20260824_calib-gemm_verifier-gpu1_s0_r02,10657.32111124,False,0.04467729568721281
1,20260824_calib-gemm_verifier-gpu1_s0_r02,10672.32111124,False,0.12967651344242184
1,20260824_calib-gemm_verifier-gpu1_s0_r02,10687.32111124,False,0.4291643379413902
1,20260824_infer_gpt2_verifier-gpu0_s0_r01,16868.803454883,False,0.11917429511458429
1,20260824_infer_gpt2_verifier-gpu0_s0_r01,16883.803454883,False,0.20050234315753074
1,20260824_infer_gpt2_verifier-gpu0_s0_r01,16898.803454883,False,0.2764844116219276
1,20260824_infer_gpt2_verifier-gpu0_s0_r01,16913.803454883,False,0.25188173199693964
1,20260824_infer_gpt2_verifier-gpu0_s0_r01,16928.803454883,False,0.28303675910299864
1,20260824_infer_gpt2_verifier-gpu0_s0_r01,16943.803454883,False,0.8584749920333752
1,20260824_infer_gpt2_verifier-gpu0_s0_r01,16958.803454883,False,0.9683144468914319
1,20260824_infer_gpt2_verifier-gpu0_s0_r01,16973.803454883,False,0.763006552340663
1,20260824_infer_gpt2_verifier-gpu0_s0_r01,16988.803454883,False,0.8104835071842813
1,20260824_infer_gpt2_verifier-gpu0_s0_r01,17003.803454883,False,0.8079824621969295
1,20260824_infer_gpt2_verifier-gpu0_s0_r01,17018.803454883,False,0.7765667286628135
1,20260824_infer_gpt2_verifier-gpu0_s0_r01,17033.803454883,False,0.7870425660664693
1,20260824_infer_gpt2_verifier-gpu0_s0_r01,17048.803454883,False,0.7674666056910869
1,20260824_infer_gpt2_verifier-gpu0_s0_r01,17063.803454883,False,0.7684116652254471
1,20260824_infer_gpt2_verifier-gpu0_s0_r01,17078.803454883,False,0.8065952051131271
1,20260824_infer_gpt2_verifier-gpu0_s0_r01,17093.803454883,False,0.7607969880061799
1,20260824_infer_gpt2_verifier-gpu0_s0_r01,17108.803454883,False,0.763626748872268
1,20260824_infer_gpt2_verifier-gpu0_s0_r01,17123.803454883,False,0.7711127091822532
1,20260824_infer_gpt2_verifier-gpu0_s0_r01,17138.803454883,False,0.748959241767742
1,20260824_infer_gpt2_verifier-gpu0_s0_r01,17153.803454883,False,0.784153459358815
1,20260824_infer_gpt2_verifier-gpu0_s0_r01,17168.803454883,False,0.7991098070827791
1,20260824_infer_gpt2_verifier-gpu0_s0_r01,17183.803454883,False,0.7413405769683971
1,20260824_infer_gpt2_verifier-gpu0_s0_r01,17198.803454883,False,0.802296413584952
1,20260824_infer_gpt2_verifier-gpu0_s0_r01,17213.803454883,False,0.7892174448336944
1,20260824_infer_gpt2_verifier-gpu0_s0_r01,17228.803454883,False,0.8238047668372662
1,20260824_infer_gpt2_verifier-gpu0_s0_r01,17243.803454883,False,0.7881124300439795
1,20260824_infer_gpt2_verifier-gpu0_s0_r01,17258.803454883,False,0.8307308774854443
1,20260824_infer_gpt2_verifier-gpu0_s0_r01,17273.803454883,False,0.8066199238237323
1,20260824_infer_gpt2_verifier-gpu0_s0_r01,17288.803454883,False,0.7790195450067242
1,20260824_infer_gpt2_verifier-gpu0_s0_r01,17303.803454883,False,0.838690207203964
1,20260824_infer_gpt2_verifier-gpu0_s0_r01,17318.803454883,False,0.8462513554759676
1,20260824_infer_gpt2_verifier-gpu0_s0_r01,17333.803454883,False,0.8162122697895944
1,20260824_infer_gpt2_verifier-gpu0_s0_r01,17348.803454883,False,0.7774663027818038
1,20260824_infer_gpt2_verifier-gpu0_s0_r01,17363.803454883,False,0.7663831493520604
1,20260824_infer_gpt2_verifier-gpu0_s0_r01,17378.803454883,False,0.7967352352797914
1,20260824_infer_gpt2_verifier-gpu0_s0_r01,17393.803454883,False,0.7938831072640583
1,20260824_infer_gpt2_verifier-gpu0_s0_r01,17408.803454883,False,0.7633214552614891
1,20260824_infer_gpt2_verifier-gpu0_s0_r01,17423.803454883,False,0.7709177271786475
1,20260824_infer_gpt2_verifier-gpu0_s0_r01,17438.803454883,False,0.7591668261798099
1,20260824_infer_gpt2_verifier-gpu0_s0_r01,17453.803454883,False,0.758154495766332
1,20260824_infer_gpt2_verifier-gpu0_s0_r01,17468.803454883,False,0.8015659900335613
1,20260824_infer_gpt2_verifier-gpu0_s0_r01,17483.803454883,False,0.7775494006964394
1,20260824_infer_gpt2_verifier-gpu0_s0_r01,17498.803454883,False,0.8188934598527507
1,20260824_infer_gpt2_verifier-gpu0_s0_r01,17513.803454883,False,0.7985239436963537
1,20260824_infer_gpt2_verifier-gpu0_s0_r01,17528.803454883,False,0.7598579883207968
1,20260824_infer_gpt2_verifier-gpu0_s0_r01,17543.803454883,False,0.9495226124767806
1,20260824_infer_gpt2_verifier-gpu0_s0_r01,17558.803454883,False,0.8632438911846381
1,20260824_infer_gpt2_verifier-gpu0_s0_r01,17573.803454883,False,0.38106920019655616
1,20260824_infer_gpt2_verifier-gpu0_s0_r01,17588.803454883,False,0.3578337644791409
1,20260824_infer_gpt2_verifier-gpu0_s0_r01,17603.803454883,False,0.18301805988649517
1,20260824_infer_gpt2_verifier-gpu0_s0_r01,17618.803454883,False,0.13111848421930164
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,21914.984990748,False,0.12092579552038477
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,21929.984990748,False,0.19841508537919508
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,21944.984990748,False,0.1668127254752067
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,21959.984990748,False,0.15380963387558508
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,21974.984990748,False,0.13947592204160525
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,21989.984990748,False,0.19083271123753573
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22004.984990748,False,0.34355997534970695
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22019.984990748,False,0.7715459490839923
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22034.984990748,False,0.8335539186700511
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22049.984990748,False,0.8280785486051713
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22064.984990748,False,0.8498800862217403
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22079.984990748,False,0.783729301435917
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22094.984990748,False,0.8544998977792578
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22109.984990748,False,0.8044589268378832
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22124.984990748,False,0.7674849956906826
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22139.984990748,False,0.7901219648991102
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22154.984990748,False,0.7670293021775333
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22169.984990748,False,0.8290152285618251
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22184.984990748,False,0.8087499904529015
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22199.984990748,False,0.7718549247244368
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22214.984990748,False,0.7581533159644486
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22229.984990748,False,0.7653023849874362
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22244.984990748,False,0.7905278534058343
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22259.984990748,False,0.8292214081053588
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22274.984990748,False,0.8392311695895799
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22289.984990748,False,0.7705599881638366
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22304.984990748,False,0.7540096279977775
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22319.984990748,False,0.7735564379205412
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22334.984990748,False,0.8296103047856973
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22349.984990748,False,0.8212251629869624
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22364.984990748,False,0.7708179240899984
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22379.984990748,False,0.7840812875851576
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22394.984990748,False,0.8016700920664273
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22409.984990748,False,0.8062246601178472
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22424.984990748,False,0.8081481671646995
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22439.984990748,False,0.7931644393845678
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22454.984990748,False,0.7984459530162045
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22469.984990748,False,0.7748929007082128
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22484.984990748,False,0.803223538571392
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22499.984990748,False,0.8194713545235243
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22514.984990748,False,0.7902026870385206
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22529.984990748,False,0.8332753466073525
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22544.984990748,False,0.8297881300048373
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22559.984990748,False,0.7732467052915555
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22574.984990748,False,0.7908006239993531
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22589.984990748,False,0.9479285356911327
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22604.984990748,False,0.8252918000431322
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22619.984990748,False,0.09683720564675677
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22634.984990748,False,0.38572714159476246
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22649.984990748,False,0.41944572383908063
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,22664.984990748,False,0.3130904459425588
1,20260825_calib-gemm_node2-gpu4_s0_r05,31190.670295785,False,0.0378889003153675
1,20260825_calib-gemm_node2-gpu4_s0_r05,31205.670295785,False,0.017693139072342864
1,20260825_calib-gemm_node2-gpu4_s0_r05,31220.670295785,False,0.0013287567434619519
1,20260825_calib-gemm_node2-gpu4_s0_r05,31235.670295785,False,0.002978291325438982
1,20260825_calib-gemm_node2-gpu4_s0_r05,31250.670295785,False,0.024882809108578454
1,20260825_infer_diffusion_node2-gpu0_s0_r01,83248.835313533,False,0.3438978711126874
