run_id,workload_label,target,fold,method,training_probability,window_prediction
ed7ab69e9c47,adversarial_J_pid_75,1,2,SensorGuard (GPU current),0.9404337892144154,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,SensorGuard (GPU current),0.9341899468498833,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,SensorGuard (GPU current),0.9429337892144154,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,SensorGuard (GPU current),0.9391899468498833,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,SensorGuard (GPU current),0.9341899468498833,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,SensorGuard (GPU current),0.9913427683586437,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,SensorGuard (GPU current),0.9913427683586437,1
fe2433e75bdc,adversarial_J_pid_75,1,2,SensorGuard (GPU current),0.9349238316845878,1
fe2433e75bdc,adversarial_J_pid_75,1,2,SensorGuard (GPU current),0.9846237360642988,1
fe2433e75bdc,adversarial_J_pid_75,1,2,SensorGuard (GPU current),0.9884377417835855,1
fe2433e75bdc,adversarial_J_pid_75,1,2,SensorGuard (GPU current),0.9884377417835855,1
fe2433e75bdc,adversarial_J_pid_75,1,2,SensorGuard (GPU current),0.9913427683586437,1
fe2433e75bdc,adversarial_J_pid_75,1,2,SensorGuard (GPU current),0.978294778355806,1
fe2433e75bdc,adversarial_J_pid_75,1,2,SensorGuard (GPU current),0.9884377417835855,1
fe2433e75bdc,adversarial_J_pid_75,1,2,SensorGuard (GPU current),0.9884377417835855,1
fe2433e75bdc,adversarial_J_pid_75,1,2,SensorGuard (GPU current),0.9871938994190533,1
fe2433e75bdc,adversarial_J_pid_75,1,2,SensorGuard (GPU current),0.9913427683586437,1
fe2433e75bdc,adversarial_J_pid_75,1,2,SensorGuard (GPU current),1.0,1
fe2433e75bdc,adversarial_J_pid_75,1,2,SensorGuard (GPU current),1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,SensorGuard (GPU current),0.9983388157894737,1
ac263ea21e2c,adversarial_K_online_learning,1,3,SensorGuard (GPU current),1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,SensorGuard (GPU current),1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,SensorGuard (GPU current),1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,SensorGuard (GPU current),1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,SensorGuard (GPU current),1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,SensorGuard (GPU current),1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,SensorGuard (GPU current),1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,SensorGuard (GPU current),1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,SensorGuard (GPU current),1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,SensorGuard (GPU current),1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,SensorGuard (GPU current),1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,SensorGuard (GPU current),0.9930203999375911,1
d5e571cea1ec,adversarial_K_online_learning,1,3,SensorGuard (GPU current),1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,SensorGuard (GPU current),1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,SensorGuard (GPU current),1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,SensorGuard (GPU current),1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,SensorGuard (GPU current),1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,SensorGuard (GPU current),1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,SensorGuard (GPU current),1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,SensorGuard (GPU current),1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,SensorGuard (GPU current),1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,SensorGuard (GPU current),1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,SensorGuard (GPU current),1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),0.9638947932059514,1
0e24a18363e3,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),0.9958388157894738,1
0e24a18363e3,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),0.9904337892144155,1
0e24a18363e3,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),0.9936008789367528,1
0e24a18363e3,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),0.9936008789367528,1
0e24a18363e3,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),1.0,1
64c674b72b5c,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),0.9727533656939283,1
64c674b72b5c,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),0.9958388157894738,1
64c674b72b5c,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),0.9933388157894737,1
64c674b72b5c,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),1.0,1
64c674b72b5c,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),0.992762063147279,1
64c674b72b5c,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),0.990262063147279,1
64c674b72b5c,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),0.9858511310604097,1
64c674b72b5c,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),0.9952246030545712,1
64c674b72b5c,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),1.0,1
64c674b72b5c,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),0.9884456002380374,1
64c674b72b5c,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),0.9933916927769085,1
64c674b72b5c,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),0.9819353993591924,1
85b4d732488a,adversarial_L_diluted_5,1,5,SensorGuard (GPU current),0.9886426325763955,1
85b4d732488a,adversarial_L_diluted_5,1,5,SensorGuard (GPU current),0.99800395256917,1
85b4d732488a,adversarial_L_diluted_5,1,5,SensorGuard (GPU current),0.99550395256917,1
85b4d732488a,adversarial_L_diluted_5,1,5,SensorGuard (GPU current),1.0,1
85b4d732488a,adversarial_L_diluted_5,1,5,SensorGuard (GPU current),0.99800395256917,1
85b4d732488a,adversarial_L_diluted_5,1,5,SensorGuard (GPU current),1.0,1
85b4d732488a,adversarial_L_diluted_5,1,5,SensorGuard (GPU current),0.99800395256917,1
85b4d732488a,adversarial_L_diluted_5,1,5,SensorGuard (GPU current),0.99800395256917,1
85b4d732488a,adversarial_L_diluted_5,1,5,SensorGuard (GPU current),0.99800395256917,1
85b4d732488a,adversarial_L_diluted_5,1,5,SensorGuard (GPU current),0.9838427683586437,1
85b4d732488a,adversarial_L_diluted_5,1,5,SensorGuard (GPU current),0.9811928381512651,1
85b4d732488a,adversarial_L_diluted_5,1,5,SensorGuard (GPU current),0.99800395256917,1
977161b694e9,adversarial_L_diluted_5,1,5,SensorGuard (GPU current),0.9584051999709884,1
977161b694e9,adversarial_L_diluted_5,1,5,SensorGuard (GPU current),0.99800395256917,1
977161b694e9,adversarial_L_diluted_5,1,5,SensorGuard (GPU current),0.99800395256917,1
977161b694e9,adversarial_L_diluted_5,1,5,SensorGuard (GPU current),0.99550395256917,1
977161b694e9,adversarial_L_diluted_5,1,5,SensorGuard (GPU current),0.982420233147376,1
977161b694e9,adversarial_L_diluted_5,1,5,SensorGuard (GPU current),0.9938427683586437,1
977161b694e9,adversarial_L_diluted_5,1,5,SensorGuard (GPU current),1.0,1
977161b694e9,adversarial_L_diluted_5,1,5,SensorGuard (GPU current),1.0,1
977161b694e9,adversarial_L_diluted_5,1,5,SensorGuard (GPU current),0.9863427683586437,1
977161b694e9,adversarial_L_diluted_5,1,5,SensorGuard (GPU current),0.9938427683586437,1
977161b694e9,adversarial_L_diluted_5,1,5,SensorGuard (GPU current),0.99550395256917,1
977161b694e9,adversarial_L_diluted_5,1,5,SensorGuard (GPU current),0.99800395256917,1
341ff17e1e2f,adversarial_composite_50,1,6,SensorGuard (GPU current),0.9946089946961808,1
341ff17e1e2f,adversarial_composite_50,1,6,SensorGuard (GPU current),1.0,1
341ff17e1e2f,adversarial_composite_50,1,6,SensorGuard (GPU current),1.0,1
341ff17e1e2f,adversarial_composite_50,1,6,SensorGuard (GPU current),1.0,1
341ff17e1e2f,adversarial_composite_50,1,6,SensorGuard (GPU current),1.0,1
341ff17e1e2f,adversarial_composite_50,1,6,SensorGuard (GPU current),1.0,1
341ff17e1e2f,adversarial_composite_50,1,6,SensorGuard (GPU current),1.0,1
ac2b68140ba0,adversarial_composite_50,1,6,SensorGuard (GPU current),0.9962968927853527,1
ac2b68140ba0,adversarial_composite_50,1,6,SensorGuard (GPU current),1.0,1
ac2b68140ba0,adversarial_composite_50,1,6,SensorGuard (GPU current),1.0,1
ac2b68140ba0,adversarial_composite_50,1,6,SensorGuard (GPU current),1.0,1
ac2b68140ba0,adversarial_composite_50,1,6,SensorGuard (GPU current),1.0,1
ac2b68140ba0,adversarial_composite_50,1,6,SensorGuard (GPU current),1.0,1
ac2b68140ba0,adversarial_composite_50,1,6,SensorGuard (GPU current),1.0,1
7a6fc8762870,bert_sst2,1,7,SensorGuard (GPU current),0.9539168359554197,1
7a6fc8762870,bert_sst2,1,7,SensorGuard (GPU current),1.0,1
7a6fc8762870,bert_sst2,1,7,SensorGuard (GPU current),1.0,1
7a6fc8762870,bert_sst2,1,7,SensorGuard (GPU current),1.0,1
7a6fc8762870,bert_sst2,1,7,SensorGuard (GPU current),1.0,1
7a6fc8762870,bert_sst2,1,7,SensorGuard (GPU current),1.0,1
abaa0766715a,bert_sst2,1,7,SensorGuard (GPU current),0.9711505879684029,1
abaa0766715a,bert_sst2,1,7,SensorGuard (GPU current),1.0,1
abaa0766715a,bert_sst2,1,7,SensorGuard (GPU current),1.0,1
abaa0766715a,bert_sst2,1,7,SensorGuard (GPU current),1.0,1
abaa0766715a,bert_sst2,1,7,SensorGuard (GPU current),1.0,1
abaa0766715a,bert_sst2,1,7,SensorGuard (GPU current),1.0,1
3fdd46f7155b,bert_sst2_amp,1,8,SensorGuard (GPU current),0.9910582942097027,1
3fdd46f7155b,bert_sst2_amp,1,8,SensorGuard (GPU current),1.0,1
5d8b2cc8d619,bert_sst2_amp,1,8,SensorGuard (GPU current),0.9901773418287503,1
5d8b2cc8d619,bert_sst2_amp,1,8,SensorGuard (GPU current),1.0,1
584f59f498e4,cufft_benchmark,0,9,SensorGuard (GPU current),0.17676283838348184,0
584f59f498e4,cufft_benchmark,0,9,SensorGuard (GPU current),0.04117807029571735,0
584f59f498e4,cufft_benchmark,0,9,SensorGuard (GPU current),0.0714433934337147,0
584f59f498e4,cufft_benchmark,0,9,SensorGuard (GPU current),0.09010204730134688,0
584f59f498e4,cufft_benchmark,0,9,SensorGuard (GPU current),0.09760204730134689,0
584f59f498e4,cufft_benchmark,0,9,SensorGuard (GPU current),0.03537593984962406,0
584f59f498e4,cufft_benchmark,0,9,SensorGuard (GPU current),0.0851020473013469,0
584f59f498e4,cufft_benchmark,0,9,SensorGuard (GPU current),0.10129485775886322,0
584f59f498e4,cufft_benchmark,0,9,SensorGuard (GPU current),0.16841218310005324,0
584f59f498e4,cufft_benchmark,0,9,SensorGuard (GPU current),0.06591218310005326,0
584f59f498e4,cufft_benchmark,0,9,SensorGuard (GPU current),0.07444845253010507,0
c3bab27d8f97,cufft_benchmark,0,9,SensorGuard (GPU current),0.3092423008954222,0
c3bab27d8f97,cufft_benchmark,0,9,SensorGuard (GPU current),0.17879485775886322,0
c3bab27d8f97,cufft_benchmark,0,9,SensorGuard (GPU current),0.03565359477124183,0
c3bab27d8f97,cufft_benchmark,0,9,SensorGuard (GPU current),0.03787593984962406,0
c3bab27d8f97,cufft_benchmark,0,9,SensorGuard (GPU current),0.028024475524475526,0
c3bab27d8f97,cufft_benchmark,0,9,SensorGuard (GPU current),0.0225,0
c3bab27d8f97,cufft_benchmark,0,9,SensorGuard (GPU current),0.03315359477124183,0
c3bab27d8f97,cufft_benchmark,0,9,SensorGuard (GPU current),0.041036269430051814,0
c3bab27d8f97,cufft_benchmark,0,9,SensorGuard (GPU current),0.06156074495452734,0
c3bab27d8f97,cufft_benchmark,0,9,SensorGuard (GPU current),0.099184600287361,0
c3bab27d8f97,cufft_benchmark,0,9,SensorGuard (GPU current),0.12025858832881141,0
6fdc09475c9c,gpt2_wikitext2,1,10,SensorGuard (GPU current),0.7699697406792722,1
6fdc09475c9c,gpt2_wikitext2,1,10,SensorGuard (GPU current),0.9792134941971018,1
6fdc09475c9c,gpt2_wikitext2,1,10,SensorGuard (GPU current),1.0,1
6fdc09475c9c,gpt2_wikitext2,1,10,SensorGuard (GPU current),0.9983443708609272,1
6fdc09475c9c,gpt2_wikitext2,1,10,SensorGuard (GPU current),0.9983443708609272,1
6fdc09475c9c,gpt2_wikitext2,1,10,SensorGuard (GPU current),0.8734105960264901,1
6fdc09475c9c,gpt2_wikitext2,1,10,SensorGuard (GPU current),0.8663286014031867,1
6fdc09475c9c,gpt2_wikitext2,1,10,SensorGuard (GPU current),0.9866887417218543,1
6fdc09475c9c,gpt2_wikitext2,1,10,SensorGuard (GPU current),0.9783443708609272,1
6fdc09475c9c,gpt2_wikitext2,1,10,SensorGuard (GPU current),0.9555410807102716,1
6fdc09475c9c,gpt2_wikitext2,1,10,SensorGuard (GPU current),0.9588523389884172,1
6fdc09475c9c,gpt2_wikitext2,1,10,SensorGuard (GPU current),0.9613523389884172,1
6fdc09475c9c,gpt2_wikitext2,1,10,SensorGuard (GPU current),0.9638523389884172,1
aaa926354722,gpt2_wikitext2,1,10,SensorGuard (GPU current),0.7849697406792719,1
aaa926354722,gpt2_wikitext2,1,10,SensorGuard (GPU current),0.9826285396953903,1
aaa926354722,gpt2_wikitext2,1,10,SensorGuard (GPU current),1.0,1
aaa926354722,gpt2_wikitext2,1,10,SensorGuard (GPU current),1.0,1
aaa926354722,gpt2_wikitext2,1,10,SensorGuard (GPU current),1.0,1
aaa926354722,gpt2_wikitext2,1,10,SensorGuard (GPU current),1.0,1
aaa926354722,gpt2_wikitext2,1,10,SensorGuard (GPU current),1.0,1
aaa926354722,gpt2_wikitext2,1,10,SensorGuard (GPU current),1.0,1
aaa926354722,gpt2_wikitext2,1,10,SensorGuard (GPU current),1.0,1
aaa926354722,gpt2_wikitext2,1,10,SensorGuard (GPU current),0.9668034569478953,1
aaa926354722,gpt2_wikitext2,1,10,SensorGuard (GPU current),0.9680410807102714,1
aaa926354722,gpt2_wikitext2,1,10,SensorGuard (GPU current),0.9713523389884172,1
aaa926354722,gpt2_wikitext2,1,10,SensorGuard (GPU current),0.9613523389884172,1
12218502b878,gpt2_wikitext2_amp,1,11,SensorGuard (GPU current),0.8329248250080781,1
12218502b878,gpt2_wikitext2_amp,1,11,SensorGuard (GPU current),1.0,1
12218502b878,gpt2_wikitext2_amp,1,11,SensorGuard (GPU current),1.0,1
12218502b878,gpt2_wikitext2_amp,1,11,SensorGuard (GPU current),1.0,1
12218502b878,gpt2_wikitext2_amp,1,11,SensorGuard (GPU current),1.0,1
12218502b878,gpt2_wikitext2_amp,1,11,SensorGuard (GPU current),1.0,1
b2a8baa95276,gpt2_wikitext2_amp,1,11,SensorGuard (GPU current),0.8225908052636651,1
b2a8baa95276,gpt2_wikitext2_amp,1,11,SensorGuard (GPU current),1.0,1
b2a8baa95276,gpt2_wikitext2_amp,1,11,SensorGuard (GPU current),1.0,1
b2a8baa95276,gpt2_wikitext2_amp,1,11,SensorGuard (GPU current),1.0,1
b2a8baa95276,gpt2_wikitext2_amp,1,11,SensorGuard (GPU current),1.0,1
b2a8baa95276,gpt2_wikitext2_amp,1,11,SensorGuard (GPU current),0.9618688298709951,1
67207d9b03ee,idle,0,12,SensorGuard (GPU current),0.10378528844324679,0
67207d9b03ee,idle,0,12,SensorGuard (GPU current),0.0318077775077758,0
67207d9b03ee,idle,0,12,SensorGuard (GPU current),0.03319973315769323,0
67207d9b03ee,idle,0,12,SensorGuard (GPU current),0.03319973315769323,0
67207d9b03ee,idle,0,12,SensorGuard (GPU current),0.22454668888072324,0
67207d9b03ee,idle,0,12,SensorGuard (GPU current),0.27752468905334166,0
67207d9b03ee,idle,0,12,SensorGuard (GPU current),0.23893436044162317,0
80a34acdeb1d,idle,0,12,SensorGuard (GPU current),0.037215184915183205,0
80a34acdeb1d,idle,0,12,SensorGuard (GPU current),0.10909203496541302,0
80a34acdeb1d,idle,0,12,SensorGuard (GPU current),0.042281631016770974,0
80a34acdeb1d,idle,0,12,SensorGuard (GPU current),0.03471938366664881,0
80a34acdeb1d,idle,0,12,SensorGuard (GPU current),0.05502193143734944,0
80a34acdeb1d,idle,0,12,SensorGuard (GPU current),0.027512613201916555,0
80a34acdeb1d,idle,0,12,SensorGuard (GPU current),0.04000841445045095,0
50f59294d415,mining_ethash_proxy,0,13,SensorGuard (GPU current),0.04138869935577093,0
50f59294d415,mining_ethash_proxy,0,13,SensorGuard (GPU current),0.05208313366881689,0
50f59294d415,mining_ethash_proxy,0,13,SensorGuard (GPU current),0.04561266828968279,0
50f59294d415,mining_ethash_proxy,0,13,SensorGuard (GPU current),0.04730253249097642,0
50f59294d415,mining_ethash_proxy,0,13,SensorGuard (GPU current),0.04914893771973459,0
50f59294d415,mining_ethash_proxy,0,13,SensorGuard (GPU current),0.04773672844005871,0
50f59294d415,mining_ethash_proxy,0,13,SensorGuard (GPU current),0.04958313366881688,0
50f59294d415,mining_ethash_proxy,0,13,SensorGuard (GPU current),0.048112668289682775,0
50f59294d415,mining_ethash_proxy,0,13,SensorGuard (GPU current),0.04311266828968278,0
50f59294d415,mining_ethash_proxy,0,13,SensorGuard (GPU current),0.04708313366881688,0
50f59294d415,mining_ethash_proxy,0,13,SensorGuard (GPU current),0.04561266828968279,0
c95103b2e217,mining_ethash_proxy,0,13,SensorGuard (GPU current),0.09593396591862899,0
c95103b2e217,mining_ethash_proxy,0,13,SensorGuard (GPU current),0.046926592641352356,0
c95103b2e217,mining_ethash_proxy,0,13,SensorGuard (GPU current),0.04458313366881689,0
c95103b2e217,mining_ethash_proxy,0,13,SensorGuard (GPU current),0.016927915042045435,0
c95103b2e217,mining_ethash_proxy,0,13,SensorGuard (GPU current),0.019803854891669494,0
c95103b2e217,mining_ethash_proxy,0,13,SensorGuard (GPU current),0.044959073518440945,0
c95103b2e217,mining_ethash_proxy,0,13,SensorGuard (GPU current),0.04458313366881689,0
c95103b2e217,mining_ethash_proxy,0,13,SensorGuard (GPU current),0.020934776631885074,0
c95103b2e217,mining_ethash_proxy,0,13,SensorGuard (GPU current),0.04104686423876507,0
c95103b2e217,mining_ethash_proxy,0,13,SensorGuard (GPU current),0.0456194030988687,0
c95103b2e217,mining_ethash_proxy,0,13,SensorGuard (GPU current),0.048772997870110524,0
110f9abd97cb,nbody_sim,0,14,SensorGuard (GPU current),0.09441258404526566,0
110f9abd97cb,nbody_sim,0,14,SensorGuard (GPU current),0.1425,0
110f9abd97cb,nbody_sim,0,14,SensorGuard (GPU current),0.00315359477124183,0
110f9abd97cb,nbody_sim,0,14,SensorGuard (GPU current),0.0,0
110f9abd97cb,nbody_sim,0,14,SensorGuard (GPU current),0.0006535947712418301,0
110f9abd97cb,nbody_sim,0,14,SensorGuard (GPU current),0.00315359477124183,0
110f9abd97cb,nbody_sim,0,14,SensorGuard (GPU current),0.0,0
110f9abd97cb,nbody_sim,0,14,SensorGuard (GPU current),0.003630921740215577,0
110f9abd97cb,nbody_sim,0,14,SensorGuard (GPU current),0.00315359477124183,0
110f9abd97cb,nbody_sim,0,14,SensorGuard (GPU current),0.0006535947712418301,0
110f9abd97cb,nbody_sim,0,14,SensorGuard (GPU current),0.0,0
4773e1a29fb4,nbody_sim,0,14,SensorGuard (GPU current),0.09979525870407563,0
4773e1a29fb4,nbody_sim,0,14,SensorGuard (GPU current),0.0010362694300518136,0
4773e1a29fb4,nbody_sim,0,14,SensorGuard (GPU current),0.00315359477124183,0
4773e1a29fb4,nbody_sim,0,14,SensorGuard (GPU current),0.00315359477124183,0
4773e1a29fb4,nbody_sim,0,14,SensorGuard (GPU current),0.00205906924173178,0
4773e1a29fb4,nbody_sim,0,14,SensorGuard (GPU current),0.003630921740215577,0
4773e1a29fb4,nbody_sim,0,14,SensorGuard (GPU current),0.0010362694300518136,0
4773e1a29fb4,nbody_sim,0,14,SensorGuard (GPU current),0.00315359477124183,0
4773e1a29fb4,nbody_sim,0,14,SensorGuard (GPU current),0.00455906924173178,0
4773e1a29fb4,nbody_sim,0,14,SensorGuard (GPU current),0.00315359477124183,0
4773e1a29fb4,nbody_sim,0,14,SensorGuard (GPU current),0.0,0
cff47fb488da,pytorch_mlp_cifar10,1,15,SensorGuard (GPU current),0.7150792541980736,1
cff47fb488da,pytorch_mlp_cifar10,1,15,SensorGuard (GPU current),0.9424937005966261,1
cff47fb488da,pytorch_mlp_cifar10,1,15,SensorGuard (GPU current),0.9391855144007996,1
cff47fb488da,pytorch_mlp_cifar10,1,15,SensorGuard (GPU current),0.9358836276083466,1
cff47fb488da,pytorch_mlp_cifar10,1,15,SensorGuard (GPU current),0.9358836276083466,1
ddc3d611de21,pytorch_mlp_cifar10,1,15,SensorGuard (GPU current),0.7270954267048121,1
ddc3d611de21,pytorch_mlp_cifar10,1,15,SensorGuard (GPU current),0.9316918138041733,1
ddc3d611de21,pytorch_mlp_cifar10,1,15,SensorGuard (GPU current),0.9316918138041733,1
ddc3d611de21,pytorch_mlp_cifar10,1,15,SensorGuard (GPU current),0.9316918138041733,1
ddc3d611de21,pytorch_mlp_cifar10,1,15,SensorGuard (GPU current),0.9316918138041733,1
5b66597fad00,pytorch_resnet_cifar10,1,16,SensorGuard (GPU current),0.8979495602170928,1
5b66597fad00,pytorch_resnet_cifar10,1,16,SensorGuard (GPU current),0.9960955999171099,1
5b66597fad00,pytorch_resnet_cifar10,1,16,SensorGuard (GPU current),0.9923334639947798,1
5b66597fad00,pytorch_resnet_cifar10,1,16,SensorGuard (GPU current),0.9898334639947798,1
5b66597fad00,pytorch_resnet_cifar10,1,16,SensorGuard (GPU current),1.0,1
5b66597fad00,pytorch_resnet_cifar10,1,16,SensorGuard (GPU current),1.0,1
5b66597fad00,pytorch_resnet_cifar10,1,16,SensorGuard (GPU current),0.9975,1
5b66597fad00,pytorch_resnet_cifar10,1,16,SensorGuard (GPU current),0.9923334639947798,1
5b66597fad00,pytorch_resnet_cifar10,1,16,SensorGuard (GPU current),0.9948334639947798,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,SensorGuard (GPU current),0.9899644071073618,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,SensorGuard (GPU current),1.0,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,SensorGuard (GPU current),1.0,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,SensorGuard (GPU current),1.0,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,SensorGuard (GPU current),0.9960955999171099,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,SensorGuard (GPU current),0.9960955999171099,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,SensorGuard (GPU current),0.9898334639947798,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,SensorGuard (GPU current),0.9983225806451612,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,SensorGuard (GPU current),0.9011554512437531,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,17,SensorGuard (GPU current),0.9846630424906871,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,17,SensorGuard (GPU current),0.9941037735849056,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,17,SensorGuard (GPU current),1.0,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,17,SensorGuard (GPU current),1.0,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,17,SensorGuard (GPU current),1.0,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,17,SensorGuard (GPU current),0.9663885175202157,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,17,SensorGuard (GPU current),1.0,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,17,SensorGuard (GPU current),1.0,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,17,SensorGuard (GPU current),1.0,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,17,SensorGuard (GPU current),1.0,1
89eb78e296d6,rendering_proxy,0,18,SensorGuard (GPU current),0.9028347295101713,1
89eb78e296d6,rendering_proxy,0,18,SensorGuard (GPU current),0.7403176837501658,1
89eb78e296d6,rendering_proxy,0,18,SensorGuard (GPU current),0.7372852028730773,1
89eb78e296d6,rendering_proxy,0,18,SensorGuard (GPU current),0.8291007940671358,1
89eb78e296d6,rendering_proxy,0,18,SensorGuard (GPU current),0.6717823659231581,1
89eb78e296d6,rendering_proxy,0,18,SensorGuard (GPU current),0.4006936235997899,0
89eb78e296d6,rendering_proxy,0,18,SensorGuard (GPU current),0.3542298930298417,0
89eb78e296d6,rendering_proxy,0,18,SensorGuard (GPU current),0.43988348780108355,0
89eb78e296d6,rendering_proxy,0,18,SensorGuard (GPU current),0.40803708257232535,0
89eb78e296d6,rendering_proxy,0,18,SensorGuard (GPU current),0.32091975723113536,0
89eb78e296d6,rendering_proxy,0,18,SensorGuard (GPU current),0.31814210230951756,0
d8ac49f7c850,rendering_proxy,0,18,SensorGuard (GPU current),0.9212521765241573,1
d8ac49f7c850,rendering_proxy,0,18,SensorGuard (GPU current),0.8454009157399318,1
d8ac49f7c850,rendering_proxy,0,18,SensorGuard (GPU current),0.8441133620918632,1
d8ac49f7c850,rendering_proxy,0,18,SensorGuard (GPU current),0.4984780133305936,0
d8ac49f7c850,rendering_proxy,0,18,SensorGuard (GPU current),0.47472100520333904,0
d8ac49f7c850,rendering_proxy,0,18,SensorGuard (GPU current),0.6106936235997898,1
d8ac49f7c850,rendering_proxy,0,18,SensorGuard (GPU current),0.6342321845079291,1
d8ac49f7c850,rendering_proxy,0,18,SensorGuard (GPU current),0.5275409804315921,1
d8ac49f7c850,rendering_proxy,0,18,SensorGuard (GPU current),0.5013926233946604,1
d8ac49f7c850,rendering_proxy,0,18,SensorGuard (GPU current),0.3281936235997899,0
d8ac49f7c850,rendering_proxy,0,18,SensorGuard (GPU current),0.41178236592315814,0
