run_id,workload_label,target,fold,method,training_probability,window_prediction
6ec160e0e8db,pytorch_resnet_cifar10,1,32,NVML,0.9984922178988327,1
6ec160e0e8db,pytorch_resnet_cifar10,1,32,NVML,0.9984922178988327,1
6ec160e0e8db,pytorch_resnet_cifar10,1,32,NVML,0.9959922178988327,1
6ec160e0e8db,pytorch_resnet_cifar10,1,32,NVML,0.995618932038835,1
6ec160e0e8db,pytorch_resnet_cifar10,1,32,NVML,0.9751179712801465,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,33,NVML,1.0,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,33,NVML,1.0,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,33,NVML,1.0,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,33,NVML,1.0,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,33,NVML,0.9959526713124274,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,33,NVML,1.0,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,33,NVML,1.0,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,33,NVML,1.0,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,33,NVML,1.0,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,33,NVML,1.0,1
89eb78e296d6,rendering_proxy,0,34,NVML,0.529982494868938,1
89eb78e296d6,rendering_proxy,0,34,NVML,0.24432785349769331,0
89eb78e296d6,rendering_proxy,0,34,NVML,0.192427095243572,0
89eb78e296d6,rendering_proxy,0,34,NVML,0.16601199054342705,0
89eb78e296d6,rendering_proxy,0,34,NVML,0.16931490935885055,0
89eb78e296d6,rendering_proxy,0,34,NVML,0.13382471328041917,0
89eb78e296d6,rendering_proxy,0,34,NVML,0.1385244658037111,0
89eb78e296d6,rendering_proxy,0,34,NVML,0.1530704072375318,0
89eb78e296d6,rendering_proxy,0,34,NVML,0.14877906026395973,0
89eb78e296d6,rendering_proxy,0,34,NVML,0.13404317022841578,0
89eb78e296d6,rendering_proxy,0,34,NVML,0.13566043432155303,0
d8ac49f7c850,rendering_proxy,0,34,NVML,0.5215252906354096,1
d8ac49f7c850,rendering_proxy,0,34,NVML,0.18749969957928656,0
d8ac49f7c850,rendering_proxy,0,34,NVML,0.1557812350195496,0
d8ac49f7c850,rendering_proxy,0,34,NVML,0.15529103894111823,0
d8ac49f7c850,rendering_proxy,0,34,NVML,0.14404317022841576,0
d8ac49f7c850,rendering_proxy,0,34,NVML,0.1446843047392853,0
d8ac49f7c850,rendering_proxy,0,34,NVML,0.13602446580371108,0
d8ac49f7c850,rendering_proxy,0,34,NVML,0.1444831475818801,0
d8ac49f7c850,rendering_proxy,0,34,NVML,0.15915367152916393,0
d8ac49f7c850,rendering_proxy,0,34,NVML,0.15797849815090761,0
d8ac49f7c850,rendering_proxy,0,34,NVML,0.18957553902169796,0
a605f7f1ffd0,s2_fb16,1,35,NVML,0.9317174517426038,1
a605f7f1ffd0,s2_fb16,1,35,NVML,0.9330005870950822,1
a605f7f1ffd0,s2_fb16,1,35,NVML,0.9234956729869452,1
a605f7f1ffd0,s2_fb16,1,35,NVML,0.9361805870950823,1
249404591c13,s2_fb24,1,36,NVML,0.9078166796778026,1
249404591c13,s2_fb24,1,36,NVML,0.9237918012623877,1
249404591c13,s2_fb24,1,36,NVML,0.9131248733311641,1
249404591c13,s2_fb24,1,36,NVML,0.9149812004016487,1
5c2b55c409e9,s3_tiny8,1,37,NVML,0.9509720934699102,1
5c2b55c409e9,s3_tiny8,1,37,NVML,0.9018313711029216,1
5c2b55c409e9,s3_tiny8,1,37,NVML,0.9288874382659594,1
5c2b55c409e9,s3_tiny8,1,37,NVML,0.9103463051033475,1
ab750b278848,s3_tp1,1,38,NVML,0.9257204687207556,1
ab750b278848,s3_tp1,1,38,NVML,0.9558021538320834,1
ab750b278848,s3_tp1,1,38,NVML,0.9588384133564426,1
ab750b278848,s3_tp1,1,38,NVML,0.9590265739893907,1
982a36e15fa1,s3_tp2,1,39,NVML,0.9757094120760328,1
982a36e15fa1,s3_tp2,1,39,NVML,0.8712186538907255,1
982a36e15fa1,s3_tp2,1,39,NVML,0.8825214707921338,1
982a36e15fa1,s3_tp2,1,39,NVML,0.9530214032460086,1
b508f349a622,s3_tp3,1,40,NVML,0.9512574583866841,1
b508f349a622,s3_tp3,1,40,NVML,0.9728461843790014,1
b508f349a622,s3_tp3,1,40,NVML,0.9635494120760331,1
b508f349a622,s3_tp3,1,40,NVML,0.9581218785439912,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,SensorGuard (GPU current),0.9928822168671947,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,SensorGuard (GPU current),1.0,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,SensorGuard (GPU current),1.0,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,SensorGuard (GPU current),1.0,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,SensorGuard (GPU current),1.0,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,SensorGuard (GPU current),1.0,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,SensorGuard (GPU current),1.0,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,SensorGuard (GPU current),1.0,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,SensorGuard (GPU current),1.0,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,SensorGuard (GPU current),1.0,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,SensorGuard (GPU current),1.0,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,SensorGuard (GPU current),1.0,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,SensorGuard (GPU current),0.962899641968429,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,SensorGuard (GPU current),1.0,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,SensorGuard (GPU current),1.0,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,SensorGuard (GPU current),1.0,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,SensorGuard (GPU current),1.0,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,SensorGuard (GPU current),1.0,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,SensorGuard (GPU current),1.0,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,SensorGuard (GPU current),1.0,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,SensorGuard (GPU current),1.0,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,SensorGuard (GPU current),1.0,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,SensorGuard (GPU current),1.0,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,SensorGuard (GPU current),1.0,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,SensorGuard (GPU current),0.9975,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,SensorGuard (GPU current),1.0,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,SensorGuard (GPU current),0.992888173461076,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,SensorGuard (GPU current),0.9985039370078741,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,SensorGuard (GPU current),0.9985039370078741,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,SensorGuard (GPU current),0.9900123152709361,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,SensorGuard (GPU current),0.9655765190958598,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,SensorGuard (GPU current),0.9837097272408738,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,SensorGuard (GPU current),0.9837097272408738,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,SensorGuard (GPU current),0.9795892853485485,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,SensorGuard (GPU current),1.0,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,SensorGuard (GPU current),0.9962561576354679,1
fe2433e75bdc,adversarial_J_pid_75,1,2,SensorGuard (GPU current),0.9931280788177339,1
fe2433e75bdc,adversarial_J_pid_75,1,2,SensorGuard (GPU current),1.0,1
fe2433e75bdc,adversarial_J_pid_75,1,2,SensorGuard (GPU current),1.0,1
fe2433e75bdc,adversarial_J_pid_75,1,2,SensorGuard (GPU current),0.9962561576354679,1
fe2433e75bdc,adversarial_J_pid_75,1,2,SensorGuard (GPU current),1.0,1
fe2433e75bdc,adversarial_J_pid_75,1,2,SensorGuard (GPU current),0.989760094643342,1
fe2433e75bdc,adversarial_J_pid_75,1,2,SensorGuard (GPU current),1.0,1
fe2433e75bdc,adversarial_J_pid_75,1,2,SensorGuard (GPU current),0.9981280788177339,1
fe2433e75bdc,adversarial_J_pid_75,1,2,SensorGuard (GPU current),0.9981280788177339,1
fe2433e75bdc,adversarial_J_pid_75,1,2,SensorGuard (GPU current),0.9962561576354679,1
fe2433e75bdc,adversarial_J_pid_75,1,2,SensorGuard (GPU current),1.0,1
fe2433e75bdc,adversarial_J_pid_75,1,2,SensorGuard (GPU current),1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,SensorGuard (GPU current),0.9978591549295774,1
ac263ea21e2c,adversarial_K_online_learning,1,3,SensorGuard (GPU current),1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,SensorGuard (GPU current),1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,SensorGuard (GPU current),1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,SensorGuard (GPU current),1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,SensorGuard (GPU current),1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,SensorGuard (GPU current),1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,SensorGuard (GPU current),1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,SensorGuard (GPU current),1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,SensorGuard (GPU current),1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,SensorGuard (GPU current),1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,SensorGuard (GPU current),1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,SensorGuard (GPU current),0.969216376202096,1
d5e571cea1ec,adversarial_K_online_learning,1,3,SensorGuard (GPU current),1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,SensorGuard (GPU current),1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,SensorGuard (GPU current),1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,SensorGuard (GPU current),1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,SensorGuard (GPU current),1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,SensorGuard (GPU current),1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,SensorGuard (GPU current),1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,SensorGuard (GPU current),1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,SensorGuard (GPU current),1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,SensorGuard (GPU current),1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,SensorGuard (GPU current),1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),0.991884236453202,1
0e24a18363e3,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),0.9963630919374515,1
0e24a18363e3,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),1.0,1
64c674b72b5c,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),0.9975,1
64c674b72b5c,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),0.9963630919374515,1
64c674b72b5c,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),0.9963630919374515,1
64c674b72b5c,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),1.0,1
64c674b72b5c,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),0.9963630919374515,1
64c674b72b5c,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),0.9963630919374515,1
64c674b72b5c,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),0.9954569892473119,1
64c674b72b5c,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),0.9929569892473118,1
64c674b72b5c,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),1.0,1
64c674b72b5c,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),1.0,1
64c674b72b5c,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),1.0,1
64c674b72b5c,adversarial_L_diluted_10,1,4,SensorGuard (GPU current),1.0,1
85b4d732488a,adversarial_L_diluted_5,1,5,SensorGuard (GPU current),1.0,1
85b4d732488a,adversarial_L_diluted_5,1,5,SensorGuard (GPU current),1.0,1
85b4d732488a,adversarial_L_diluted_5,1,5,SensorGuard (GPU current),1.0,1
85b4d732488a,adversarial_L_diluted_5,1,5,SensorGuard (GPU current),1.0,1
85b4d732488a,adversarial_L_diluted_5,1,5,SensorGuard (GPU current),0.9975,1
85b4d732488a,adversarial_L_diluted_5,1,5,SensorGuard (GPU current),1.0,1
85b4d732488a,adversarial_L_diluted_5,1,5,SensorGuard (GPU current),1.0,1
85b4d732488a,adversarial_L_diluted_5,1,5,SensorGuard (GPU current),0.9956280788177341,1
85b4d732488a,adversarial_L_diluted_5,1,5,SensorGuard (GPU current),0.9956280788177341,1
85b4d732488a,adversarial_L_diluted_5,1,5,SensorGuard (GPU current),0.996256157635468,1
85b4d732488a,adversarial_L_diluted_5,1,5,SensorGuard (GPU current),0.9908795581076748,1
85b4d732488a,adversarial_L_diluted_5,1,5,SensorGuard (GPU current),0.9952514792899408,1
977161b694e9,adversarial_L_diluted_5,1,5,SensorGuard (GPU current),1.0,1
977161b694e9,adversarial_L_diluted_5,1,5,SensorGuard (GPU current),1.0,1
977161b694e9,adversarial_L_diluted_5,1,5,SensorGuard (GPU current),1.0,1
977161b694e9,adversarial_L_diluted_5,1,5,SensorGuard (GPU current),1.0,1
977161b694e9,adversarial_L_diluted_5,1,5,SensorGuard (GPU current),0.9883795581076749,1
977161b694e9,adversarial_L_diluted_5,1,5,SensorGuard (GPU current),0.9958795581076748,1
977161b694e9,adversarial_L_diluted_5,1,5,SensorGuard (GPU current),1.0,1
977161b694e9,adversarial_L_diluted_5,1,5,SensorGuard (GPU current),1.0,1
977161b694e9,adversarial_L_diluted_5,1,5,SensorGuard (GPU current),0.9975,1
977161b694e9,adversarial_L_diluted_5,1,5,SensorGuard (GPU current),1.0,1
977161b694e9,adversarial_L_diluted_5,1,5,SensorGuard (GPU current),1.0,1
977161b694e9,adversarial_L_diluted_5,1,5,SensorGuard (GPU current),1.0,1
341ff17e1e2f,adversarial_composite_50,1,6,SensorGuard (GPU current),0.9981129807692308,1
341ff17e1e2f,adversarial_composite_50,1,6,SensorGuard (GPU current),1.0,1
341ff17e1e2f,adversarial_composite_50,1,6,SensorGuard (GPU current),1.0,1
341ff17e1e2f,adversarial_composite_50,1,6,SensorGuard (GPU current),1.0,1
341ff17e1e2f,adversarial_composite_50,1,6,SensorGuard (GPU current),1.0,1
341ff17e1e2f,adversarial_composite_50,1,6,SensorGuard (GPU current),1.0,1
341ff17e1e2f,adversarial_composite_50,1,6,SensorGuard (GPU current),1.0,1
ac2b68140ba0,adversarial_composite_50,1,6,SensorGuard (GPU current),1.0,1
ac2b68140ba0,adversarial_composite_50,1,6,SensorGuard (GPU current),1.0,1
ac2b68140ba0,adversarial_composite_50,1,6,SensorGuard (GPU current),1.0,1
ac2b68140ba0,adversarial_composite_50,1,6,SensorGuard (GPU current),1.0,1
ac2b68140ba0,adversarial_composite_50,1,6,SensorGuard (GPU current),1.0,1
ac2b68140ba0,adversarial_composite_50,1,6,SensorGuard (GPU current),1.0,1
ac2b68140ba0,adversarial_composite_50,1,6,SensorGuard (GPU current),1.0,1
413a6d2a7566,adversarial_physical_stealth,1,7,SensorGuard (GPU current),0.8555533373697333,1
413a6d2a7566,adversarial_physical_stealth,1,7,SensorGuard (GPU current),0.7928026478077252,1
413a6d2a7566,adversarial_physical_stealth,1,7,SensorGuard (GPU current),0.9451019102296039,1
4e78dea94877,adversarial_physical_stealth,1,7,SensorGuard (GPU current),0.8506549202503279,1
4e78dea94877,adversarial_physical_stealth,1,7,SensorGuard (GPU current),0.7678054898670239,1
4e78dea94877,adversarial_physical_stealth,1,7,SensorGuard (GPU current),0.7783830960266229,1
4e78dea94877,adversarial_physical_stealth,1,7,SensorGuard (GPU current),0.9414473137240045,1
4e78dea94877,adversarial_physical_stealth,1,7,SensorGuard (GPU current),0.9251178389138036,1
4e78dea94877,adversarial_physical_stealth,1,7,SensorGuard (GPU current),0.9168802500701596,1
4e78dea94877,adversarial_physical_stealth,1,7,SensorGuard (GPU current),0.7427921031781074,1
4e78dea94877,adversarial_physical_stealth,1,7,SensorGuard (GPU current),0.7458549662581672,1
4e78dea94877,adversarial_physical_stealth,1,7,SensorGuard (GPU current),0.7539317516464742,1
80bd3ba1c668,adversarial_physical_stealth,1,7,SensorGuard (GPU current),0.9922866378754612,1
80bd3ba1c668,adversarial_physical_stealth,1,7,SensorGuard (GPU current),0.9962418831168831,1
80bd3ba1c668,adversarial_physical_stealth,1,7,SensorGuard (GPU current),0.9987418831168832,1
b84660b04abd,adversarial_physical_stealth,1,7,SensorGuard (GPU current),0.9764551201079139,1
b84660b04abd,adversarial_physical_stealth,1,7,SensorGuard (GPU current),0.995618932038835,1
b84660b04abd,adversarial_physical_stealth,1,7,SensorGuard (GPU current),0.995618932038835,1
7a6fc8762870,bert_sst2,1,8,SensorGuard (GPU current),0.990748791162873,1
7a6fc8762870,bert_sst2,1,8,SensorGuard (GPU current),1.0,1
7a6fc8762870,bert_sst2,1,8,SensorGuard (GPU current),1.0,1
7a6fc8762870,bert_sst2,1,8,SensorGuard (GPU current),1.0,1
7a6fc8762870,bert_sst2,1,8,SensorGuard (GPU current),1.0,1
7a6fc8762870,bert_sst2,1,8,SensorGuard (GPU current),1.0,1
abaa0766715a,bert_sst2,1,8,SensorGuard (GPU current),0.9956100478468899,1
abaa0766715a,bert_sst2,1,8,SensorGuard (GPU current),1.0,1
abaa0766715a,bert_sst2,1,8,SensorGuard (GPU current),1.0,1
abaa0766715a,bert_sst2,1,8,SensorGuard (GPU current),1.0,1
abaa0766715a,bert_sst2,1,8,SensorGuard (GPU current),1.0,1
abaa0766715a,bert_sst2,1,8,SensorGuard (GPU current),1.0,1
3fdd46f7155b,bert_sst2_amp,1,9,SensorGuard (GPU current),0.9940645006402049,1
3fdd46f7155b,bert_sst2_amp,1,9,SensorGuard (GPU current),1.0,1
5d8b2cc8d619,bert_sst2_amp,1,9,SensorGuard (GPU current),1.0,1
5d8b2cc8d619,bert_sst2_amp,1,9,SensorGuard (GPU current),1.0,1
584f59f498e4,cufft_benchmark,0,10,SensorGuard (GPU current),0.5946701700641812,1
584f59f498e4,cufft_benchmark,0,10,SensorGuard (GPU current),0.5779660232392125,1
584f59f498e4,cufft_benchmark,0,10,SensorGuard (GPU current),0.6402276660234955,1
584f59f498e4,cufft_benchmark,0,10,SensorGuard (GPU current),0.7542070003702993,1
584f59f498e4,cufft_benchmark,0,10,SensorGuard (GPU current),0.7421248108788696,1
584f59f498e4,cufft_benchmark,0,10,SensorGuard (GPU current),0.6269406589304113,1
584f59f498e4,cufft_benchmark,0,10,SensorGuard (GPU current),0.727479358815804,1
584f59f498e4,cufft_benchmark,0,10,SensorGuard (GPU current),0.7262191914271782,1
584f59f498e4,cufft_benchmark,0,10,SensorGuard (GPU current),0.891752026958953,1
584f59f498e4,cufft_benchmark,0,10,SensorGuard (GPU current),0.6977617806085858,1
584f59f498e4,cufft_benchmark,0,10,SensorGuard (GPU current),0.7107985784003513,1
c3bab27d8f97,cufft_benchmark,0,10,SensorGuard (GPU current),0.8490122986224456,1
c3bab27d8f97,cufft_benchmark,0,10,SensorGuard (GPU current),0.9262392232399101,1
c3bab27d8f97,cufft_benchmark,0,10,SensorGuard (GPU current),0.5474747096456797,1
c3bab27d8f97,cufft_benchmark,0,10,SensorGuard (GPU current),0.6505671958121436,1
c3bab27d8f97,cufft_benchmark,0,10,SensorGuard (GPU current),0.5679717223588411,1
c3bab27d8f97,cufft_benchmark,0,10,SensorGuard (GPU current),0.2330837771774469,0
c3bab27d8f97,cufft_benchmark,0,10,SensorGuard (GPU current),0.5021574104144938,1
c3bab27d8f97,cufft_benchmark,0,10,SensorGuard (GPU current),0.5804851747988385,1
c3bab27d8f97,cufft_benchmark,0,10,SensorGuard (GPU current),0.6857798615988034,1
c3bab27d8f97,cufft_benchmark,0,10,SensorGuard (GPU current),0.7680504734093985,1
c3bab27d8f97,cufft_benchmark,0,10,SensorGuard (GPU current),0.7717336862163697,1
c5353b820e4a,dil_v1,1,11,SensorGuard (GPU current),0.6641377933073634,1
c5353b820e4a,dil_v1,1,11,SensorGuard (GPU current),0.7943417594067703,1
c5353b820e4a,dil_v1,1,11,SensorGuard (GPU current),0.7991768413268623,1
c5353b820e4a,dil_v1,1,11,SensorGuard (GPU current),0.7576519394695237,1
e5031482d677,dil_v2,1,12,SensorGuard (GPU current),0.9676652982853955,1
e5031482d677,dil_v2,1,12,SensorGuard (GPU current),0.9892957746478873,1
e5031482d677,dil_v2,1,12,SensorGuard (GPU current),0.9769411433488676,1
e5031482d677,dil_v2,1,12,SensorGuard (GPU current),0.8939865669431807,1
2f2aa86d390b,dil_v3,1,13,SensorGuard (GPU current),0.9785083589117857,1
2f2aa86d390b,dil_v3,1,13,SensorGuard (GPU current),1.0,1
2f2aa86d390b,dil_v3,1,13,SensorGuard (GPU current),1.0,1
2f2aa86d390b,dil_v3,1,13,SensorGuard (GPU current),0.9789597090666297,1
3b5137af6986,ev2b_aperiodic,1,14,SensorGuard (GPU current),0.971771549295775,1
3b5137af6986,ev2b_aperiodic,1,14,SensorGuard (GPU current),0.9949114688128772,1
3b5137af6986,ev2b_aperiodic,1,14,SensorGuard (GPU current),0.9949114688128772,1
3b5137af6986,ev2b_aperiodic,1,14,SensorGuard (GPU current),0.993010060362173,1
51c5b375d06c,ev2b_baseline,1,15,SensorGuard (GPU current),0.9932809949827722,1
51c5b375d06c,ev2b_baseline,1,15,SensorGuard (GPU current),1.0,1
51c5b375d06c,ev2b_baseline,1,15,SensorGuard (GPU current),1.0,1
51c5b375d06c,ev2b_baseline,1,15,SensorGuard (GPU current),1.0,1
99a711c2a5b5,ev2b_cofill,1,16,SensorGuard (GPU current),0.4592838283616534,0
99a711c2a5b5,ev2b_cofill,1,16,SensorGuard (GPU current),0.8989228621581757,1
99a711c2a5b5,ev2b_cofill,1,16,SensorGuard (GPU current),0.9466916760302074,1
99a711c2a5b5,ev2b_cofill,1,16,SensorGuard (GPU current),0.8858906850192063,1
6308febb89e8,ev2b_combo,1,17,SensorGuard (GPU current),0.6792647537360442,1
6308febb89e8,ev2b_combo,1,17,SensorGuard (GPU current),0.6907709613116795,1
6308febb89e8,ev2b_combo,1,17,SensorGuard (GPU current),0.9706491960856046,1
6308febb89e8,ev2b_combo,1,17,SensorGuard (GPU current),0.9646009119674879,1
5a03c02cf51c,ev2b_gapfill0004,1,18,SensorGuard (GPU current),0.9777754899990646,1
5a03c02cf51c,ev2b_gapfill0004,1,18,SensorGuard (GPU current),1.0,1
5a03c02cf51c,ev2b_gapfill0004,1,18,SensorGuard (GPU current),1.0,1
5a03c02cf51c,ev2b_gapfill0004,1,18,SensorGuard (GPU current),0.9980985915492957,1
eabf75b3311c,ev2b_gapfill0010,1,19,SensorGuard (GPU current),0.9936760217168937,1
eabf75b3311c,ev2b_gapfill0010,1,19,SensorGuard (GPU current),0.9937785915492958,1
eabf75b3311c,ev2b_gapfill0010,1,19,SensorGuard (GPU current),0.9937785915492958,1
eabf75b3311c,ev2b_gapfill0010,1,19,SensorGuard (GPU current),0.9946630921895008,1
3f61bb11ea1f,ev2b_gradaccum,1,20,SensorGuard (GPU current),0.9833329577464791,1
3f61bb11ea1f,ev2b_gradaccum,1,20,SensorGuard (GPU current),1.0,1
3f61bb11ea1f,ev2b_gradaccum,1,20,SensorGuard (GPU current),1.0,1
3f61bb11ea1f,ev2b_gradaccum,1,20,SensorGuard (GPU current),1.0,1
266df8ce3a9f,evasion2_aperiodic,1,21,SensorGuard (GPU current),0.9402558087702311,1
266df8ce3a9f,evasion2_aperiodic,1,21,SensorGuard (GPU current),0.9965645006402047,1
266df8ce3a9f,evasion2_aperiodic,1,21,SensorGuard (GPU current),0.9946630921895006,1
266df8ce3a9f,evasion2_aperiodic,1,21,SensorGuard (GPU current),0.9739308880728624,1
c17acf29da10,evasion2_baseline,1,22,SensorGuard (GPU current),0.995,1
c17acf29da10,evasion2_baseline,1,22,SensorGuard (GPU current),0.9395574583866838,1
c17acf29da10,evasion2_baseline,1,22,SensorGuard (GPU current),0.9855985915492957,1
c17acf29da10,evasion2_baseline,1,22,SensorGuard (GPU current),0.9559690012804097,1
9e038dc725fc,evasion2_cofill,1,23,SensorGuard (GPU current),0.995,1
9e038dc725fc,evasion2_cofill,1,23,SensorGuard (GPU current),1.0,1
9e038dc725fc,evasion2_cofill,1,23,SensorGuard (GPU current),1.0,1
9e038dc725fc,evasion2_cofill,1,23,SensorGuard (GPU current),0.9980985915492957,1
42a139f9f6e2,evasion2_combo,1,24,SensorGuard (GPU current),0.9955985915492956,1
42a139f9f6e2,evasion2_combo,1,24,SensorGuard (GPU current),1.0,1
42a139f9f6e2,evasion2_combo,1,24,SensorGuard (GPU current),1.0,1
42a139f9f6e2,evasion2_combo,1,24,SensorGuard (GPU current),0.9887939649800492,1
0e21516216ed,evasion2_nobubble,1,25,SensorGuard (GPU current),0.9955985915492956,1
0e21516216ed,evasion2_nobubble,1,25,SensorGuard (GPU current),1.0,1
0e21516216ed,evasion2_nobubble,1,25,SensorGuard (GPU current),1.0,1
0e21516216ed,evasion2_nobubble,1,25,SensorGuard (GPU current),0.9780215855443078,1
6fdc09475c9c,gpt2_wikitext2,1,26,SensorGuard (GPU current),0.9112556727954838,1
6fdc09475c9c,gpt2_wikitext2,1,26,SensorGuard (GPU current),0.99350790513834,1
6fdc09475c9c,gpt2_wikitext2,1,26,SensorGuard (GPU current),1.0,1
6fdc09475c9c,gpt2_wikitext2,1,26,SensorGuard (GPU current),0.9981311881188119,1
6fdc09475c9c,gpt2_wikitext2,1,26,SensorGuard (GPU current),1.0,1
6fdc09475c9c,gpt2_wikitext2,1,26,SensorGuard (GPU current),0.9866441659611577,1
6fdc09475c9c,gpt2_wikitext2,1,26,SensorGuard (GPU current),0.9804023896453683,1
6fdc09475c9c,gpt2_wikitext2,1,26,SensorGuard (GPU current),1.0,1
6fdc09475c9c,gpt2_wikitext2,1,26,SensorGuard (GPU current),0.9943935643564354,1
6fdc09475c9c,gpt2_wikitext2,1,26,SensorGuard (GPU current),0.9943894118030223,1
6fdc09475c9c,gpt2_wikitext2,1,26,SensorGuard (GPU current),0.9962582236842106,1
