run_id,workload_label,target,fold,method,training_probability,window_prediction
ac2b68140ba0,adversarial_composite_50,1,6,NVML + Motherboard current,0.995,1
ac2b68140ba0,adversarial_composite_50,1,6,NVML + Motherboard current,0.99375,1
ac2b68140ba0,adversarial_composite_50,1,6,NVML + Motherboard current,0.99375,1
7a6fc8762870,bert_sst2,1,7,NVML + Motherboard current,0.9649999999999999,1
7a6fc8762870,bert_sst2,1,7,NVML + Motherboard current,0.990625,1
7a6fc8762870,bert_sst2,1,7,NVML + Motherboard current,0.9925,1
7a6fc8762870,bert_sst2,1,7,NVML + Motherboard current,0.9883333333333333,1
7a6fc8762870,bert_sst2,1,7,NVML + Motherboard current,0.99,1
7a6fc8762870,bert_sst2,1,7,NVML + Motherboard current,0.988125,1
abaa0766715a,bert_sst2,1,7,NVML + Motherboard current,0.9718749999999998,1
abaa0766715a,bert_sst2,1,7,NVML + Motherboard current,0.988125,1
abaa0766715a,bert_sst2,1,7,NVML + Motherboard current,0.9925,1
abaa0766715a,bert_sst2,1,7,NVML + Motherboard current,0.9908333333333332,1
abaa0766715a,bert_sst2,1,7,NVML + Motherboard current,0.9891666666666665,1
abaa0766715a,bert_sst2,1,7,NVML + Motherboard current,0.9925,1
3fdd46f7155b,bert_sst2_amp,1,8,NVML + Motherboard current,0.9939583333333334,1
3fdd46f7155b,bert_sst2_amp,1,8,NVML + Motherboard current,0.99875,1
5d8b2cc8d619,bert_sst2_amp,1,8,NVML + Motherboard current,0.9939583333333334,1
5d8b2cc8d619,bert_sst2_amp,1,8,NVML + Motherboard current,1.0,1
584f59f498e4,cufft_benchmark,0,9,NVML + Motherboard current,0.30281547619047616,0
584f59f498e4,cufft_benchmark,0,9,NVML + Motherboard current,0.17464583333333333,0
584f59f498e4,cufft_benchmark,0,9,NVML + Motherboard current,0.21722916666666664,0
584f59f498e4,cufft_benchmark,0,9,NVML + Motherboard current,0.3925416666666668,0
584f59f498e4,cufft_benchmark,0,9,NVML + Motherboard current,0.3598333333333334,0
584f59f498e4,cufft_benchmark,0,9,NVML + Motherboard current,0.21472916666666664,0
584f59f498e4,cufft_benchmark,0,9,NVML + Motherboard current,0.3943125000000001,0
584f59f498e4,cufft_benchmark,0,9,NVML + Motherboard current,0.4762916666666667,0
584f59f498e4,cufft_benchmark,0,9,NVML + Motherboard current,0.3775833333333334,0
584f59f498e4,cufft_benchmark,0,9,NVML + Motherboard current,0.45666666666666667,0
584f59f498e4,cufft_benchmark,0,9,NVML + Motherboard current,0.41337500000000005,0
c3bab27d8f97,cufft_benchmark,0,9,NVML + Motherboard current,0.4319821428571429,0
c3bab27d8f97,cufft_benchmark,0,9,NVML + Motherboard current,0.40300000000000014,0
c3bab27d8f97,cufft_benchmark,0,9,NVML + Motherboard current,0.2754375,0
c3bab27d8f97,cufft_benchmark,0,9,NVML + Motherboard current,0.34212500000000007,0
c3bab27d8f97,cufft_benchmark,0,9,NVML + Motherboard current,0.262,0
c3bab27d8f97,cufft_benchmark,0,9,NVML + Motherboard current,0.18347916666666664,0
c3bab27d8f97,cufft_benchmark,0,9,NVML + Motherboard current,0.22222916666666662,0
c3bab27d8f97,cufft_benchmark,0,9,NVML + Motherboard current,0.32639583333333333,0
c3bab27d8f97,cufft_benchmark,0,9,NVML + Motherboard current,0.28952083333333334,0
c3bab27d8f97,cufft_benchmark,0,9,NVML + Motherboard current,0.357875,0
c3bab27d8f97,cufft_benchmark,0,9,NVML + Motherboard current,0.49950000000000006,0
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + Motherboard current,0.9522916666666665,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + Motherboard current,0.94975,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + Motherboard current,0.9334583333333333,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + Motherboard current,0.9254166666666667,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + Motherboard current,0.737904761904762,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + Motherboard current,0.4221666666666667,0
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + Motherboard current,0.4659166666666667,0
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + Motherboard current,0.753654761904762,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + Motherboard current,0.9050833333333332,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + Motherboard current,0.8983749999999999,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + Motherboard current,0.8799583333333334,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + Motherboard current,0.87375,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML + Motherboard current,0.8716666666666667,1
aaa926354722,gpt2_wikitext2,1,10,NVML + Motherboard current,0.9699999999999999,1
aaa926354722,gpt2_wikitext2,1,10,NVML + Motherboard current,0.9449583333333332,1
aaa926354722,gpt2_wikitext2,1,10,NVML + Motherboard current,0.9439166666666666,1
aaa926354722,gpt2_wikitext2,1,10,NVML + Motherboard current,0.941625,1
aaa926354722,gpt2_wikitext2,1,10,NVML + Motherboard current,0.9015416666666667,1
aaa926354722,gpt2_wikitext2,1,10,NVML + Motherboard current,0.9023749999999999,1
aaa926354722,gpt2_wikitext2,1,10,NVML + Motherboard current,0.82675,1
aaa926354722,gpt2_wikitext2,1,10,NVML + Motherboard current,0.8125833333333334,1
aaa926354722,gpt2_wikitext2,1,10,NVML + Motherboard current,0.8590416666666666,1
aaa926354722,gpt2_wikitext2,1,10,NVML + Motherboard current,0.8861249999999999,1
aaa926354722,gpt2_wikitext2,1,10,NVML + Motherboard current,0.8964166666666666,1
aaa926354722,gpt2_wikitext2,1,10,NVML + Motherboard current,0.8957083333333331,1
aaa926354722,gpt2_wikitext2,1,10,NVML + Motherboard current,0.8927916666666667,1
12218502b878,gpt2_wikitext2_amp,1,11,NVML + Motherboard current,0.964375,1
12218502b878,gpt2_wikitext2_amp,1,11,NVML + Motherboard current,0.9806666666666665,1
12218502b878,gpt2_wikitext2_amp,1,11,NVML + Motherboard current,0.9425833333333332,1
12218502b878,gpt2_wikitext2_amp,1,11,NVML + Motherboard current,0.9641666666666666,1
12218502b878,gpt2_wikitext2_amp,1,11,NVML + Motherboard current,0.9883333333333333,1
12218502b878,gpt2_wikitext2_amp,1,11,NVML + Motherboard current,0.9188333333333332,1
b2a8baa95276,gpt2_wikitext2_amp,1,11,NVML + Motherboard current,0.8599999999999999,1
b2a8baa95276,gpt2_wikitext2_amp,1,11,NVML + Motherboard current,0.8755416666666666,1
b2a8baa95276,gpt2_wikitext2_amp,1,11,NVML + Motherboard current,0.9441666666666667,1
b2a8baa95276,gpt2_wikitext2_amp,1,11,NVML + Motherboard current,0.9208333333333333,1
b2a8baa95276,gpt2_wikitext2_amp,1,11,NVML + Motherboard current,0.9220833333333333,1
b2a8baa95276,gpt2_wikitext2_amp,1,11,NVML + Motherboard current,0.9404166666666666,1
67207d9b03ee,idle,0,12,NVML + Motherboard current,0.39637499999999987,0
67207d9b03ee,idle,0,12,NVML + Motherboard current,0.37829464285714276,0
67207d9b03ee,idle,0,12,NVML + Motherboard current,0.37902380952380954,0
67207d9b03ee,idle,0,12,NVML + Motherboard current,0.3750654761904761,0
67207d9b03ee,idle,0,12,NVML + Motherboard current,0.3719404761904761,0
67207d9b03ee,idle,0,12,NVML + Motherboard current,0.3704821428571428,0
67207d9b03ee,idle,0,12,NVML + Motherboard current,0.3686071428571428,0
80a34acdeb1d,idle,0,12,NVML + Motherboard current,0.5010416666666666,1
80a34acdeb1d,idle,0,12,NVML + Motherboard current,0.4221488095238095,0
80a34acdeb1d,idle,0,12,NVML + Motherboard current,0.42339880952380954,0
80a34acdeb1d,idle,0,12,NVML + Motherboard current,0.42339880952380954,0
80a34acdeb1d,idle,0,12,NVML + Motherboard current,0.42652380952380947,0
80a34acdeb1d,idle,0,12,NVML + Motherboard current,0.42246130952380945,0
80a34acdeb1d,idle,0,12,NVML + Motherboard current,0.4321488095238095,0
50f59294d415,mining_ethash_proxy,0,13,NVML + Motherboard current,0.6704285714285716,1
50f59294d415,mining_ethash_proxy,0,13,NVML + Motherboard current,0.5132083333333334,1
50f59294d415,mining_ethash_proxy,0,13,NVML + Motherboard current,0.5064166666666667,1
50f59294d415,mining_ethash_proxy,0,13,NVML + Motherboard current,0.49362500000000004,0
50f59294d415,mining_ethash_proxy,0,13,NVML + Motherboard current,0.5288035714285715,1
50f59294d415,mining_ethash_proxy,0,13,NVML + Motherboard current,0.5165416666666666,1
50f59294d415,mining_ethash_proxy,0,13,NVML + Motherboard current,0.6597916666666667,1
50f59294d415,mining_ethash_proxy,0,13,NVML + Motherboard current,0.5781666666666667,1
50f59294d415,mining_ethash_proxy,0,13,NVML + Motherboard current,0.6029166666666668,1
50f59294d415,mining_ethash_proxy,0,13,NVML + Motherboard current,0.6104166666666668,1
50f59294d415,mining_ethash_proxy,0,13,NVML + Motherboard current,0.5897916666666666,1
c95103b2e217,mining_ethash_proxy,0,13,NVML + Motherboard current,0.6991785714285715,1
c95103b2e217,mining_ethash_proxy,0,13,NVML + Motherboard current,0.5996666666666668,1
c95103b2e217,mining_ethash_proxy,0,13,NVML + Motherboard current,0.5732083333333333,1
c95103b2e217,mining_ethash_proxy,0,13,NVML + Motherboard current,0.6322916666666667,1
c95103b2e217,mining_ethash_proxy,0,13,NVML + Motherboard current,0.6404166666666669,1
c95103b2e217,mining_ethash_proxy,0,13,NVML + Motherboard current,0.5541666666666667,1
c95103b2e217,mining_ethash_proxy,0,13,NVML + Motherboard current,0.6395000000000001,1
c95103b2e217,mining_ethash_proxy,0,13,NVML + Motherboard current,0.50225,1
c95103b2e217,mining_ethash_proxy,0,13,NVML + Motherboard current,0.5001666666666666,1
c95103b2e217,mining_ethash_proxy,0,13,NVML + Motherboard current,0.5661785714285714,1
c95103b2e217,mining_ethash_proxy,0,13,NVML + Motherboard current,0.5382916666666666,1
110f9abd97cb,nbody_sim,0,14,NVML + Motherboard current,0.19633333333333333,0
110f9abd97cb,nbody_sim,0,14,NVML + Motherboard current,0.23329166666666665,0
110f9abd97cb,nbody_sim,0,14,NVML + Motherboard current,0.0405,0
110f9abd97cb,nbody_sim,0,14,NVML + Motherboard current,0.038625,0
110f9abd97cb,nbody_sim,0,14,NVML + Motherboard current,0.06533333333333334,0
110f9abd97cb,nbody_sim,0,14,NVML + Motherboard current,0.061125,0
110f9abd97cb,nbody_sim,0,14,NVML + Motherboard current,0.07070075757575758,0
110f9abd97cb,nbody_sim,0,14,NVML + Motherboard current,0.04625,0
110f9abd97cb,nbody_sim,0,14,NVML + Motherboard current,0.04804166666666666,0
110f9abd97cb,nbody_sim,0,14,NVML + Motherboard current,0.04591666666666667,0
110f9abd97cb,nbody_sim,0,14,NVML + Motherboard current,0.06133333333333334,0
4773e1a29fb4,nbody_sim,0,14,NVML + Motherboard current,0.1637916666666667,0
4773e1a29fb4,nbody_sim,0,14,NVML + Motherboard current,0.06029166666666667,0
4773e1a29fb4,nbody_sim,0,14,NVML + Motherboard current,0.063,0
4773e1a29fb4,nbody_sim,0,14,NVML + Motherboard current,0.053075757575757575,0
4773e1a29fb4,nbody_sim,0,14,NVML + Motherboard current,0.0555,0
4773e1a29fb4,nbody_sim,0,14,NVML + Motherboard current,0.043,0
4773e1a29fb4,nbody_sim,0,14,NVML + Motherboard current,0.049666666666666665,0
4773e1a29fb4,nbody_sim,0,14,NVML + Motherboard current,0.04591666666666667,0
4773e1a29fb4,nbody_sim,0,14,NVML + Motherboard current,0.029666666666666668,0
4773e1a29fb4,nbody_sim,0,14,NVML + Motherboard current,0.041166666666666664,0
4773e1a29fb4,nbody_sim,0,14,NVML + Motherboard current,0.05283333333333333,0
cff47fb488da,pytorch_mlp_cifar10,1,15,NVML + Motherboard current,0.6477797619047618,1
cff47fb488da,pytorch_mlp_cifar10,1,15,NVML + Motherboard current,0.7708750000000001,1
cff47fb488da,pytorch_mlp_cifar10,1,15,NVML + Motherboard current,0.7704583333333334,1
cff47fb488da,pytorch_mlp_cifar10,1,15,NVML + Motherboard current,0.7850416666666667,1
cff47fb488da,pytorch_mlp_cifar10,1,15,NVML + Motherboard current,0.7712916666666668,1
ddc3d611de21,pytorch_mlp_cifar10,1,15,NVML + Motherboard current,0.7172083333333334,1
ddc3d611de21,pytorch_mlp_cifar10,1,15,NVML + Motherboard current,0.7862916666666667,1
ddc3d611de21,pytorch_mlp_cifar10,1,15,NVML + Motherboard current,0.7700416666666667,1
ddc3d611de21,pytorch_mlp_cifar10,1,15,NVML + Motherboard current,0.7732916666666667,1
ddc3d611de21,pytorch_mlp_cifar10,1,15,NVML + Motherboard current,0.7717083333333333,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + Motherboard current,0.9764285714285715,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + Motherboard current,0.99875,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + Motherboard current,0.9933333333333333,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + Motherboard current,0.9783333333333333,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + Motherboard current,0.9933333333333333,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + Motherboard current,1.0,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + Motherboard current,1.0,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + Motherboard current,0.9975,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + Motherboard current,1.0,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + Motherboard current,0.9706785714285715,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + Motherboard current,0.993,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + Motherboard current,0.9954999999999999,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + Motherboard current,0.9954999999999999,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + Motherboard current,0.9954999999999999,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + Motherboard current,0.9954999999999999,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + Motherboard current,0.993,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + Motherboard current,0.9807083333333333,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + Motherboard current,0.9561666666666667,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,17,NVML + Motherboard current,0.9106250000000001,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,17,NVML + Motherboard current,0.9227083333333332,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,17,NVML + Motherboard current,0.9214583333333333,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,17,NVML + Motherboard current,0.9210416666666665,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,17,NVML + Motherboard current,0.9235416666666666,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,17,NVML + Motherboard current,0.915625,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,17,NVML + Motherboard current,0.9239583333333333,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,17,NVML + Motherboard current,0.9147916666666666,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,17,NVML + Motherboard current,0.9114583333333333,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,17,NVML + Motherboard current,0.9185416666666666,1
89eb78e296d6,rendering_proxy,0,18,NVML + Motherboard current,0.28333333333333344,0
89eb78e296d6,rendering_proxy,0,18,NVML + Motherboard current,0.11083333333333333,0
89eb78e296d6,rendering_proxy,0,18,NVML + Motherboard current,0.09170833333333334,0
89eb78e296d6,rendering_proxy,0,18,NVML + Motherboard current,0.07925,0
89eb78e296d6,rendering_proxy,0,18,NVML + Motherboard current,0.08104166666666668,0
89eb78e296d6,rendering_proxy,0,18,NVML + Motherboard current,0.07625000000000001,0
89eb78e296d6,rendering_proxy,0,18,NVML + Motherboard current,0.081125,0
89eb78e296d6,rendering_proxy,0,18,NVML + Motherboard current,0.09475000000000001,0
89eb78e296d6,rendering_proxy,0,18,NVML + Motherboard current,0.09475,0
89eb78e296d6,rendering_proxy,0,18,NVML + Motherboard current,0.07508333333333334,0
89eb78e296d6,rendering_proxy,0,18,NVML + Motherboard current,0.07883333333333334,0
d8ac49f7c850,rendering_proxy,0,18,NVML + Motherboard current,0.29142857142857154,0
d8ac49f7c850,rendering_proxy,0,18,NVML + Motherboard current,0.09345833333333334,0
d8ac49f7c850,rendering_proxy,0,18,NVML + Motherboard current,0.07941666666666666,0
d8ac49f7c850,rendering_proxy,0,18,NVML + Motherboard current,0.07983333333333334,0
d8ac49f7c850,rendering_proxy,0,18,NVML + Motherboard current,0.07475000000000001,0
d8ac49f7c850,rendering_proxy,0,18,NVML + Motherboard current,0.08820833333333333,0
d8ac49f7c850,rendering_proxy,0,18,NVML + Motherboard current,0.08383333333333333,0
d8ac49f7c850,rendering_proxy,0,18,NVML + Motherboard current,0.088875,0
d8ac49f7c850,rendering_proxy,0,18,NVML + Motherboard current,0.10204166666666667,0
d8ac49f7c850,rendering_proxy,0,18,NVML + Motherboard current,0.10729166666666666,0
d8ac49f7c850,rendering_proxy,0,18,NVML + Motherboard current,0.11237499999999999,0
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + Ultrasound,0.7863988095238096,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + Ultrasound,0.49058333333333337,0
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + Ultrasound,0.4139166666666667,0
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + Ultrasound,0.4780833333333333,0
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + Ultrasound,0.6626666666666668,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + Ultrasound,0.5180833333333333,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + Ultrasound,0.5073333333333333,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + Ultrasound,0.6016250000000001,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + Ultrasound,0.5934583333333333,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + Ultrasound,0.4053333333333333,0
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + Ultrasound,0.4053333333333333,0
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + Ultrasound,0.6189583333333334,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + Ultrasound,0.8182738095238095,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + Ultrasound,0.3582638888888889,0
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + Ultrasound,0.3507638888888889,0
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + Ultrasound,0.46638888888888885,0
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + Ultrasound,0.43076388888888884,0
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + Ultrasound,0.42512500000000003,0
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + Ultrasound,0.40704166666666675,0
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + Ultrasound,0.39291666666666664,0
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + Ultrasound,0.35625,0
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + Ultrasound,0.3675,0
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + Ultrasound,0.4239166666666667,0
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + Ultrasound,0.44855555555555554,0
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + Ultrasound,0.8619583333333334,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + Ultrasound,0.747,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + Ultrasound,0.7424583333333332,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + Ultrasound,0.8060833333333332,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + Ultrasound,0.798375,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + Ultrasound,0.6149999999999999,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + Ultrasound,0.5058333333333332,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + Ultrasound,0.5297916666666665,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + Ultrasound,0.5410416666666665,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + Ultrasound,0.5574999999999999,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + Ultrasound,0.7703333333333333,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + Ultrasound,0.7635,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + Ultrasound,0.8643333333333334,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + Ultrasound,0.7126249999999998,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + Ultrasound,0.7887083333333332,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + Ultrasound,0.8072499999999999,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + Ultrasound,0.78975,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + Ultrasound,0.7545000000000001,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + Ultrasound,0.7535,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + Ultrasound,0.6695416666666665,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + Ultrasound,0.6662083333333332,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + Ultrasound,0.76725,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + Ultrasound,0.6658749999999999,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + Ultrasound,0.8171249999999999,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + Ultrasound,0.9514166666666668,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + Ultrasound,0.9929166666666667,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + Ultrasound,1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + Ultrasound,0.99625,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + Ultrasound,0.99625,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + Ultrasound,1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + Ultrasound,1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + Ultrasound,0.99625,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + Ultrasound,0.99625,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + Ultrasound,1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + Ultrasound,0.9991666666666668,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + Ultrasound,0.9991666666666668,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML + Ultrasound,0.9660000000000001,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML + Ultrasound,0.9983333333333334,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML + Ultrasound,0.9975,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML + Ultrasound,1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML + Ultrasound,1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML + Ultrasound,0.9991666666666668,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML + Ultrasound,1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML + Ultrasound,0.995,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML + Ultrasound,0.9958333333333335,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML + Ultrasound,0.99375,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML + Ultrasound,0.99375,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML + Ultrasound,0.9941666666666668,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML + Ultrasound,0.9845833333333333,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML + Ultrasound,0.99875,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML + Ultrasound,1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML + Ultrasound,1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML + Ultrasound,1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML + Ultrasound,1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML + Ultrasound,0.9975,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML + Ultrasound,0.99875,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML + Ultrasound,0.9970833333333334,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML + Ultrasound,1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML + Ultrasound,0.99875,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML + Ultrasound,1.0,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML + Ultrasound,0.9810416666666666,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML + Ultrasound,1.0,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML + Ultrasound,1.0,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML + Ultrasound,0.9975,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML + Ultrasound,1.0,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML + Ultrasound,0.9895833333333333,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML + Ultrasound,0.9920833333333333,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML + Ultrasound,0.9945833333333333,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML + Ultrasound,0.9970833333333333,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML + Ultrasound,0.9970833333333333,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML + Ultrasound,1.0,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML + Ultrasound,0.99875,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML + Ultrasound,0.9883333333333334,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML + Ultrasound,0.9941666666666668,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML + Ultrasound,0.9966666666666667,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML + Ultrasound,0.9954166666666667,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML + Ultrasound,0.9941666666666668,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML + Ultrasound,0.9958333333333335,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML + Ultrasound,0.9958333333333335,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML + Ultrasound,0.9983333333333334,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML + Ultrasound,0.9958333333333335,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML + Ultrasound,0.9963333333333334,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML + Ultrasound,0.9958333333333335,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML + Ultrasound,0.9983333333333334,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML + Ultrasound,0.9883333333333334,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML + Ultrasound,0.9943333333333334,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML + Ultrasound,0.9914166666666666,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML + Ultrasound,0.9941666666666668,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML + Ultrasound,0.9945833333333334,1
