protocol,modality,model,split,run_id,family,target,alert,time_to_alert_s,max_probability,mean_probability,fit_runs,threshold,rule_windows,rule_hits
rotation_fit_r1_cal_r2_test_r3,Electrical,logistic,calibration,sealed_09_dummy_write_r2,dummy_write,0,0,,0.07372866703858615,0.03148618782609517,35,0.85,5,5
rotation_fit_r1_cal_r2_test_r3,Electrical,logistic,calibration,sealed_10_forward_r2,forward,0,0,,0.05486510721628831,0.016585770852788978,35,0.85,5,5
rotation_fit_r1_cal_r2_test_r3,Electrical,logistic,test,sealed_11_fused_update_r3,fused_update,1,0,,0.03812912395392099,0.023760214727440533,35,0.85,5,5
rotation_fit_r1_cal_r2_test_r3,Electrical,logistic,test,sealed_12_forward3_r3,forward3,0,0,,0.056117780361654865,0.015343218225519215,35,0.85,5,5
rotation_fit_r1_cal_r2_test_r3,Electrical,logistic,test,sealed_13_adamw_r3,adamw,1,1,90.0,0.9974877149787701,0.9915909133631399,35,0.85,5,5
rotation_fit_r1_cal_r2_test_r3,Electrical,logistic,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.08777050313127138,0.025225824327443313,35,0.85,5,5
rotation_fit_r1_cal_r2_test_r3,Electrical,logistic,test,sealed_15_forward_r3,forward,0,0,,0.15526254559620373,0.041904930260183125,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,Electrical,random_forest,calibration,sealed_11_fused_update_r3,fused_update,1,1,30.0,0.28295833333333337,0.2263,35,0.275,1,1
rotation_fit_r1_cal_r3_test_r2,Electrical,random_forest,calibration,sealed_12_forward3_r3,forward3,0,0,,0.10799999999999998,0.048091666666666665,35,0.275,1,1
rotation_fit_r1_cal_r3_test_r2,Electrical,random_forest,calibration,sealed_13_adamw_r3,adamw,1,1,30.0,0.9303720238095238,0.908322023809524,35,0.275,1,1
rotation_fit_r1_cal_r3_test_r2,Electrical,random_forest,calibration,sealed_14_dummy_write_r3,dummy_write,0,0,,0.14016666666666666,0.12088333333333334,35,0.275,1,1
rotation_fit_r1_cal_r3_test_r2,Electrical,random_forest,calibration,sealed_15_forward_r3,forward,0,0,,0.03333333333333333,0.01891666666666667,35,0.275,1,1
rotation_fit_r1_cal_r3_test_r2,Electrical,random_forest,test,sealed_06_fused_update_r2,fused_update,1,0,,0.26337499999999997,0.22210000000000002,35,0.275,1,1
rotation_fit_r1_cal_r3_test_r2,Electrical,random_forest,test,sealed_07_forward3_r2,forward3,0,0,,0.052625000000000005,0.03275833333333333,35,0.275,1,1
rotation_fit_r1_cal_r3_test_r2,Electrical,random_forest,test,sealed_08_adamw_r2,adamw,1,1,30.0,0.9588303571428571,0.9364678571428572,35,0.275,1,1
rotation_fit_r1_cal_r3_test_r2,Electrical,random_forest,test,sealed_09_dummy_write_r2,dummy_write,0,0,,0.26512499999999994,0.157425,35,0.275,1,1
rotation_fit_r1_cal_r3_test_r2,Electrical,random_forest,test,sealed_10_forward_r2,forward,0,0,,0.07200000000000001,0.03838333333333334,35,0.275,1,1
rotation_fit_r1_cal_r3_test_r2,Electrical,extra_trees,calibration,sealed_11_fused_update_r3,fused_update,1,1,30.0,0.16148929012120747,0.12637985983354774,35,0.15,1,1
rotation_fit_r1_cal_r3_test_r2,Electrical,extra_trees,calibration,sealed_12_forward3_r3,forward3,0,0,,0.14238727089809244,0.0659538743383331,35,0.15,1,1
rotation_fit_r1_cal_r3_test_r2,Electrical,extra_trees,calibration,sealed_13_adamw_r3,adamw,1,1,30.0,0.9522620477425728,0.9101751283181997,35,0.15,1,1
rotation_fit_r1_cal_r3_test_r2,Electrical,extra_trees,calibration,sealed_14_dummy_write_r3,dummy_write,0,0,,0.10395215440883104,0.052051308295663345,35,0.15,1,1
rotation_fit_r1_cal_r3_test_r2,Electrical,extra_trees,calibration,sealed_15_forward_r3,forward,0,0,,0.04265738865744024,0.017387980291754264,35,0.15,1,1
rotation_fit_r1_cal_r3_test_r2,Electrical,extra_trees,test,sealed_06_fused_update_r2,fused_update,1,0,,0.11295532733320966,0.10279795621852128,35,0.15,1,1
rotation_fit_r1_cal_r3_test_r2,Electrical,extra_trees,test,sealed_07_forward3_r2,forward3,0,0,,0.06525170033036143,0.034701265704367296,35,0.15,1,1
rotation_fit_r1_cal_r3_test_r2,Electrical,extra_trees,test,sealed_08_adamw_r2,adamw,1,1,30.0,0.9842822870851659,0.95589193191934,35,0.15,1,1
rotation_fit_r1_cal_r3_test_r2,Electrical,extra_trees,test,sealed_09_dummy_write_r2,dummy_write,0,0,,0.14480289893778175,0.0821768363401206,35,0.15,1,1
rotation_fit_r1_cal_r3_test_r2,Electrical,extra_trees,test,sealed_10_forward_r2,forward,0,0,,0.09468033628338768,0.04810817558079905,35,0.15,1,1
rotation_fit_r1_cal_r3_test_r2,Electrical,logistic,calibration,sealed_11_fused_update_r3,fused_update,1,0,,0.03812912395392099,0.023760214727440533,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,Electrical,logistic,calibration,sealed_12_forward3_r3,forward3,0,0,,0.056117780361654865,0.015343218225519215,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,Electrical,logistic,calibration,sealed_13_adamw_r3,adamw,1,1,90.0,0.9974877149787701,0.9915909133631399,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,Electrical,logistic,calibration,sealed_14_dummy_write_r3,dummy_write,0,0,,0.08777050313127138,0.025225824327443313,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,Electrical,logistic,calibration,sealed_15_forward_r3,forward,0,0,,0.15526254559620373,0.041904930260183125,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,Electrical,logistic,test,sealed_06_fused_update_r2,fused_update,1,0,,0.07978654152863392,0.06148034511320154,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,Electrical,logistic,test,sealed_07_forward3_r2,forward3,0,0,,0.015470795737754466,0.0064691900956168145,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,Electrical,logistic,test,sealed_08_adamw_r2,adamw,1,1,90.0,0.999852170930582,0.9984801771166897,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,Electrical,logistic,test,sealed_09_dummy_write_r2,dummy_write,0,0,,0.07372866703858615,0.03148618782609517,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,Electrical,logistic,test,sealed_10_forward_r2,forward,0,0,,0.05486510721628831,0.016585770852788978,35,0.85,5,5
rotation_fit_r2_cal_r1_test_r3,Electrical,random_forest,calibration,sealed_01_fused_update_r1,fused_update,1,1,90.0,0.4761666666666666,0.4519666666666667,35,0.475,1,1
rotation_fit_r2_cal_r1_test_r3,Electrical,random_forest,calibration,sealed_02_forward3_r1,forward3,0,0,,0.44604166666666667,0.09806666666666666,35,0.475,1,1
rotation_fit_r2_cal_r1_test_r3,Electrical,random_forest,calibration,sealed_03_adamw_r1,adamw,1,1,30.0,0.9715714285714288,0.9623464285714285,35,0.475,1,1
rotation_fit_r2_cal_r1_test_r3,Electrical,random_forest,calibration,sealed_04_dummy_write_r1,dummy_write,0,0,,0.3809583333333334,0.34096666666666675,35,0.475,1,1
rotation_fit_r2_cal_r1_test_r3,Electrical,random_forest,calibration,sealed_05_forward_r1,forward,0,0,,0.07958333333333333,0.06174999999999999,35,0.475,1,1
rotation_fit_r2_cal_r1_test_r3,Electrical,random_forest,test,sealed_11_fused_update_r3,fused_update,1,1,30.0,0.6667797619047617,0.6221107142857142,35,0.475,1,1
rotation_fit_r2_cal_r1_test_r3,Electrical,random_forest,test,sealed_12_forward3_r3,forward3,0,0,,0.12033333333333333,0.06969880952380952,35,0.475,1,1
rotation_fit_r2_cal_r1_test_r3,Electrical,random_forest,test,sealed_13_adamw_r3,adamw,1,1,30.0,0.9659464285714285,0.9367214285714287,35,0.475,1,1
rotation_fit_r2_cal_r1_test_r3,Electrical,random_forest,test,sealed_14_dummy_write_r3,dummy_write,0,1,30.0,0.5119583333333333,0.28646666666666665,35,0.475,1,1
rotation_fit_r2_cal_r1_test_r3,Electrical,random_forest,test,sealed_15_forward_r3,forward,0,0,,0.06104166666666667,0.038925,35,0.475,1,1
rotation_fit_r2_cal_r1_test_r3,Electrical,extra_trees,calibration,sealed_01_fused_update_r1,fused_update,1,1,75.0,0.3580819810665936,0.3301022897268574,35,0.35,1,1
rotation_fit_r2_cal_r1_test_r3,Electrical,extra_trees,calibration,sealed_02_forward3_r1,forward3,0,0,,0.2940969158163304,0.08021336830214945,35,0.35,1,1
rotation_fit_r2_cal_r1_test_r3,Electrical,extra_trees,calibration,sealed_03_adamw_r1,adamw,1,1,30.0,0.9929740361919748,0.9633074513654731,35,0.35,1,1
rotation_fit_r2_cal_r1_test_r3,Electrical,extra_trees,calibration,sealed_04_dummy_write_r1,dummy_write,0,0,,0.293898466054579,0.23231324074488566,35,0.35,1,1
rotation_fit_r2_cal_r1_test_r3,Electrical,extra_trees,calibration,sealed_05_forward_r1,forward,0,0,,0.08753239121808581,0.06418911719279274,35,0.35,1,1
rotation_fit_r2_cal_r1_test_r3,Electrical,extra_trees,test,sealed_11_fused_update_r3,fused_update,1,1,30.0,0.6837780197906294,0.6303314617382713,35,0.35,1,1
rotation_fit_r2_cal_r1_test_r3,Electrical,extra_trees,test,sealed_12_forward3_r3,forward3,0,0,,0.13991461479924167,0.0633198994571588,35,0.35,1,1
rotation_fit_r2_cal_r1_test_r3,Electrical,extra_trees,test,sealed_13_adamw_r3,adamw,1,1,30.0,0.9889763127007261,0.9665844096237066,35,0.35,1,1
rotation_fit_r2_cal_r1_test_r3,Electrical,extra_trees,test,sealed_14_dummy_write_r3,dummy_write,0,1,30.0,0.5522236751562608,0.2746583792324138,35,0.35,1,1
rotation_fit_r2_cal_r1_test_r3,Electrical,extra_trees,test,sealed_15_forward_r3,forward,0,0,,0.07901137806022529,0.043048764113418694,35,0.35,1,1
rotation_fit_r2_cal_r1_test_r3,Electrical,logistic,calibration,sealed_01_fused_update_r1,fused_update,1,0,,0.19467718817757343,0.08332161969730847,35,0.85,5,5
rotation_fit_r2_cal_r1_test_r3,Electrical,logistic,calibration,sealed_02_forward3_r1,forward3,0,0,,0.2622181204357678,0.059840198743764464,35,0.85,5,5
rotation_fit_r2_cal_r1_test_r3,Electrical,logistic,calibration,sealed_03_adamw_r1,adamw,1,1,90.0,0.9999999984338586,0.9999489675435805,35,0.85,5,5
rotation_fit_r2_cal_r1_test_r3,Electrical,logistic,calibration,sealed_04_dummy_write_r1,dummy_write,0,0,,0.22588997991380338,0.09782783722025007,35,0.85,5,5
rotation_fit_r2_cal_r1_test_r3,Electrical,logistic,calibration,sealed_05_forward_r1,forward,0,0,,0.050865339385955055,0.020497046395853247,35,0.85,5,5
rotation_fit_r2_cal_r1_test_r3,Electrical,logistic,test,sealed_11_fused_update_r3,fused_update,1,0,,0.8232384833694246,0.3961383256276247,35,0.85,5,5
rotation_fit_r2_cal_r1_test_r3,Electrical,logistic,test,sealed_12_forward3_r3,forward3,0,0,,0.13442359098884726,0.07698779324592778,35,0.85,5,5
rotation_fit_r2_cal_r1_test_r3,Electrical,logistic,test,sealed_13_adamw_r3,adamw,1,1,90.0,0.9999793013730626,0.9998266121494505,35,0.85,5,5
rotation_fit_r2_cal_r1_test_r3,Electrical,logistic,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.7787124590400915,0.3674936644775204,35,0.85,5,5
rotation_fit_r2_cal_r1_test_r3,Electrical,logistic,test,sealed_15_forward_r3,forward,0,0,,0.2744602657593226,0.07767420435720221,35,0.85,5,5
rotation_fit_r2_cal_r3_test_r1,Electrical,random_forest,calibration,sealed_11_fused_update_r3,fused_update,1,1,90.0,0.6667797619047617,0.6221107142857142,35,0.65,2,2
rotation_fit_r2_cal_r3_test_r1,Electrical,random_forest,calibration,sealed_12_forward3_r3,forward3,0,0,,0.12033333333333333,0.06969880952380952,35,0.65,2,2
rotation_fit_r2_cal_r3_test_r1,Electrical,random_forest,calibration,sealed_13_adamw_r3,adamw,1,1,45.0,0.9659464285714285,0.9367214285714287,35,0.65,2,2
rotation_fit_r2_cal_r3_test_r1,Electrical,random_forest,calibration,sealed_14_dummy_write_r3,dummy_write,0,0,,0.5119583333333333,0.28646666666666665,35,0.65,2,2
rotation_fit_r2_cal_r3_test_r1,Electrical,random_forest,calibration,sealed_15_forward_r3,forward,0,0,,0.06104166666666667,0.038925,35,0.65,2,2
rotation_fit_r2_cal_r3_test_r1,Electrical,random_forest,test,sealed_01_fused_update_r1,fused_update,1,0,,0.4761666666666666,0.4519666666666667,35,0.65,2,2
rotation_fit_r2_cal_r3_test_r1,Electrical,random_forest,test,sealed_02_forward3_r1,forward3,0,0,,0.44604166666666667,0.09806666666666666,35,0.65,2,2
rotation_fit_r2_cal_r3_test_r1,Electrical,random_forest,test,sealed_03_adamw_r1,adamw,1,1,45.0,0.9715714285714288,0.9623464285714285,35,0.65,2,2
rotation_fit_r2_cal_r3_test_r1,Electrical,random_forest,test,sealed_04_dummy_write_r1,dummy_write,0,0,,0.3809583333333334,0.34096666666666675,35,0.65,2,2
rotation_fit_r2_cal_r3_test_r1,Electrical,random_forest,test,sealed_05_forward_r1,forward,0,0,,0.07958333333333333,0.06174999999999999,35,0.65,2,2
rotation_fit_r2_cal_r3_test_r1,Electrical,extra_trees,calibration,sealed_11_fused_update_r3,fused_update,1,1,90.0,0.6837780197906292,0.6303314617382713,35,0.675,1,1
rotation_fit_r2_cal_r3_test_r1,Electrical,extra_trees,calibration,sealed_12_forward3_r3,forward3,0,0,,0.13991461479924167,0.06331989945715878,35,0.675,1,1
rotation_fit_r2_cal_r3_test_r1,Electrical,extra_trees,calibration,sealed_13_adamw_r3,adamw,1,1,30.0,0.9889763127007261,0.9665844096237066,35,0.675,1,1
rotation_fit_r2_cal_r3_test_r1,Electrical,extra_trees,calibration,sealed_14_dummy_write_r3,dummy_write,0,0,,0.5522236751562608,0.2746583792324138,35,0.675,1,1
rotation_fit_r2_cal_r3_test_r1,Electrical,extra_trees,calibration,sealed_15_forward_r3,forward,0,0,,0.07901137806022529,0.043048764113418694,35,0.675,1,1
rotation_fit_r2_cal_r3_test_r1,Electrical,extra_trees,test,sealed_01_fused_update_r1,fused_update,1,0,,0.3580819810665936,0.3301022897268574,35,0.675,1,1
rotation_fit_r2_cal_r3_test_r1,Electrical,extra_trees,test,sealed_02_forward3_r1,forward3,0,0,,0.2940969158163304,0.08021336830214945,35,0.675,1,1
rotation_fit_r2_cal_r3_test_r1,Electrical,extra_trees,test,sealed_03_adamw_r1,adamw,1,1,30.0,0.9929740361919748,0.9633074513654731,35,0.675,1,1
rotation_fit_r2_cal_r3_test_r1,Electrical,extra_trees,test,sealed_04_dummy_write_r1,dummy_write,0,0,,0.293898466054579,0.23231324074488566,35,0.675,1,1
rotation_fit_r2_cal_r3_test_r1,Electrical,extra_trees,test,sealed_05_forward_r1,forward,0,0,,0.08753239121808581,0.06418911719279274,35,0.675,1,1
rotation_fit_r2_cal_r3_test_r1,Electrical,logistic,calibration,sealed_11_fused_update_r3,fused_update,1,1,45.0,0.8232384833694246,0.3961383256276247,35,0.8,1,1
rotation_fit_r2_cal_r3_test_r1,Electrical,logistic,calibration,sealed_12_forward3_r3,forward3,0,0,,0.13442359098884726,0.07698779324592778,35,0.8,1,1
rotation_fit_r2_cal_r3_test_r1,Electrical,logistic,calibration,sealed_13_adamw_r3,adamw,1,1,30.0,0.9999793013730626,0.9998266121494505,35,0.8,1,1
rotation_fit_r2_cal_r3_test_r1,Electrical,logistic,calibration,sealed_14_dummy_write_r3,dummy_write,0,0,,0.7787124590400915,0.3674936644775204,35,0.8,1,1
rotation_fit_r2_cal_r3_test_r1,Electrical,logistic,calibration,sealed_15_forward_r3,forward,0,0,,0.2744602657593226,0.07767420435720221,35,0.8,1,1
rotation_fit_r2_cal_r3_test_r1,Electrical,logistic,test,sealed_01_fused_update_r1,fused_update,1,0,,0.19467718817757343,0.08332161969730847,35,0.8,1,1
rotation_fit_r2_cal_r3_test_r1,Electrical,logistic,test,sealed_02_forward3_r1,forward3,0,0,,0.2622181204357678,0.059840198743764464,35,0.8,1,1
rotation_fit_r2_cal_r3_test_r1,Electrical,logistic,test,sealed_03_adamw_r1,adamw,1,1,30.0,0.9999999984338586,0.9999489675435805,35,0.8,1,1
rotation_fit_r2_cal_r3_test_r1,Electrical,logistic,test,sealed_04_dummy_write_r1,dummy_write,0,0,,0.22588997991380338,0.09782783722025007,35,0.8,1,1
rotation_fit_r2_cal_r3_test_r1,Electrical,logistic,test,sealed_05_forward_r1,forward,0,0,,0.050865339385955055,0.020497046395853247,35,0.8,1,1
rotation_fit_r3_cal_r1_test_r2,Electrical,random_forest,calibration,sealed_01_fused_update_r1,fused_update,1,1,90.0,0.3823888888888888,0.3489488095238096,35,0.35,4,3
rotation_fit_r3_cal_r1_test_r2,Electrical,random_forest,calibration,sealed_02_forward3_r1,forward3,0,0,,0.4367083333333334,0.09417500000000002,35,0.35,4,3
rotation_fit_r3_cal_r1_test_r2,Electrical,random_forest,calibration,sealed_03_adamw_r1,adamw,1,1,75.0,0.9680714285714287,0.9397380952380953,35,0.35,4,3
rotation_fit_r3_cal_r1_test_r2,Electrical,random_forest,calibration,sealed_04_dummy_write_r1,dummy_write,0,0,,0.27604166666666663,0.23758055555555554,35,0.35,4,3
rotation_fit_r3_cal_r1_test_r2,Electrical,random_forest,calibration,sealed_05_forward_r1,forward,0,0,,0.05011904761904762,0.032797619047619055,35,0.35,4,3
rotation_fit_r3_cal_r1_test_r2,Electrical,random_forest,test,sealed_06_fused_update_r2,fused_update,1,1,75.0,0.6425833333333333,0.5007214285714287,35,0.35,4,3
rotation_fit_r3_cal_r1_test_r2,Electrical,random_forest,test,sealed_07_forward3_r2,forward3,0,0,,0.26830357142857136,0.11484285714285714,35,0.35,4,3
rotation_fit_r3_cal_r1_test_r2,Electrical,random_forest,test,sealed_08_adamw_r2,adamw,1,1,75.0,0.9539880952380955,0.9456880952380955,35,0.35,4,3
rotation_fit_r3_cal_r1_test_r2,Electrical,random_forest,test,sealed_09_dummy_write_r2,dummy_write,0,0,,0.36380357142857134,0.26919404761904764,35,0.35,4,3
rotation_fit_r3_cal_r1_test_r2,Electrical,random_forest,test,sealed_10_forward_r2,forward,0,0,,0.2882619047619048,0.15384642857142858,35,0.35,4,3
rotation_fit_r3_cal_r1_test_r2,Electrical,extra_trees,calibration,sealed_01_fused_update_r1,fused_update,1,1,90.0,0.23471316859158375,0.21765153334236573,35,0.225,4,3
rotation_fit_r3_cal_r1_test_r2,Electrical,extra_trees,calibration,sealed_02_forward3_r1,forward3,0,0,,0.2623521407376328,0.0628118521514017,35,0.225,4,3
rotation_fit_r3_cal_r1_test_r2,Electrical,extra_trees,calibration,sealed_03_adamw_r1,adamw,1,1,75.0,0.977541172928419,0.9361214609026576,35,0.225,4,3
rotation_fit_r3_cal_r1_test_r2,Electrical,extra_trees,calibration,sealed_04_dummy_write_r1,dummy_write,0,0,,0.14180876036682113,0.11847950279662725,35,0.225,4,3
rotation_fit_r3_cal_r1_test_r2,Electrical,extra_trees,calibration,sealed_05_forward_r1,forward,0,0,,0.038134830894404476,0.027962285336761344,35,0.225,4,3
rotation_fit_r3_cal_r1_test_r2,Electrical,extra_trees,test,sealed_06_fused_update_r2,fused_update,1,1,75.0,0.7381568306534896,0.5217409415530069,35,0.225,4,3
rotation_fit_r3_cal_r1_test_r2,Electrical,extra_trees,test,sealed_07_forward3_r2,forward3,0,0,,0.19341005303971615,0.1112522004922939,35,0.225,4,3
rotation_fit_r3_cal_r1_test_r2,Electrical,extra_trees,test,sealed_08_adamw_r2,adamw,1,1,75.0,0.9797087575074905,0.9652084241371657,35,0.225,4,3
rotation_fit_r3_cal_r1_test_r2,Electrical,extra_trees,test,sealed_09_dummy_write_r2,dummy_write,0,0,,0.4729819589148403,0.22801070290577902,35,0.225,4,3
rotation_fit_r3_cal_r1_test_r2,Electrical,extra_trees,test,sealed_10_forward_r2,forward,0,0,,0.36896636672877586,0.20564209817298051,35,0.225,4,3
rotation_fit_r3_cal_r1_test_r2,Electrical,logistic,calibration,sealed_01_fused_update_r1,fused_update,1,0,,0.059669562609648334,0.025352293926989573,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,Electrical,logistic,calibration,sealed_02_forward3_r1,forward3,0,0,,0.2920890849130892,0.05947723292880146,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,Electrical,logistic,calibration,sealed_03_adamw_r1,adamw,1,1,90.0,0.9999999999941218,0.9999997333854234,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,Electrical,logistic,calibration,sealed_04_dummy_write_r1,dummy_write,0,0,,0.08173201424399953,0.03973633995235705,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,Electrical,logistic,calibration,sealed_05_forward_r1,forward,0,0,,0.0047318654270734,0.003001099547753007,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,Electrical,logistic,test,sealed_06_fused_update_r2,fused_update,1,0,,0.6031892690537708,0.30428573948586496,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,Electrical,logistic,test,sealed_07_forward3_r2,forward3,0,0,,0.23993262035602703,0.10122172536266974,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,Electrical,logistic,test,sealed_08_adamw_r2,adamw,1,1,90.0,0.999999946281608,0.9999998032485818,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,Electrical,logistic,test,sealed_09_dummy_write_r2,dummy_write,0,0,,0.6850899520844752,0.17038652085439585,35,0.85,5,5
rotation_fit_r3_cal_r1_test_r2,Electrical,logistic,test,sealed_10_forward_r2,forward,0,0,,0.6123614937283482,0.23283143909178233,35,0.85,5,5
rotation_fit_r3_cal_r2_test_r1,Electrical,random_forest,calibration,sealed_06_fused_update_r2,fused_update,1,1,45.0,0.6425833333333333,0.5007214285714287,35,0.625,1,1
rotation_fit_r3_cal_r2_test_r1,Electrical,random_forest,calibration,sealed_07_forward3_r2,forward3,0,0,,0.26830357142857136,0.11484285714285714,35,0.625,1,1
rotation_fit_r3_cal_r2_test_r1,Electrical,random_forest,calibration,sealed_08_adamw_r2,adamw,1,1,30.0,0.9539880952380955,0.9456880952380955,35,0.625,1,1
rotation_fit_r3_cal_r2_test_r1,Electrical,random_forest,calibration,sealed_09_dummy_write_r2,dummy_write,0,0,,0.36380357142857134,0.26919404761904764,35,0.625,1,1
rotation_fit_r3_cal_r2_test_r1,Electrical,random_forest,calibration,sealed_10_forward_r2,forward,0,0,,0.2882619047619048,0.15384642857142858,35,0.625,1,1
rotation_fit_r3_cal_r2_test_r1,Electrical,random_forest,test,sealed_01_fused_update_r1,fused_update,1,0,,0.3823888888888888,0.3489488095238096,35,0.625,1,1
rotation_fit_r3_cal_r2_test_r1,Electrical,random_forest,test,sealed_02_forward3_r1,forward3,0,0,,0.4367083333333334,0.09417500000000002,35,0.625,1,1
rotation_fit_r3_cal_r2_test_r1,Electrical,random_forest,test,sealed_03_adamw_r1,adamw,1,1,30.0,0.9680714285714287,0.9397380952380953,35,0.625,1,1
rotation_fit_r3_cal_r2_test_r1,Electrical,random_forest,test,sealed_04_dummy_write_r1,dummy_write,0,0,,0.27604166666666663,0.23758055555555554,35,0.625,1,1
rotation_fit_r3_cal_r2_test_r1,Electrical,random_forest,test,sealed_05_forward_r1,forward,0,0,,0.05011904761904762,0.032797619047619055,35,0.625,1,1
rotation_fit_r3_cal_r2_test_r1,Electrical,extra_trees,calibration,sealed_06_fused_update_r2,fused_update,1,1,45.0,0.7381568306534896,0.5217409415530069,35,0.725,1,1
rotation_fit_r3_cal_r2_test_r1,Electrical,extra_trees,calibration,sealed_07_forward3_r2,forward3,0,0,,0.19341005303971615,0.1112522004922939,35,0.725,1,1
rotation_fit_r3_cal_r2_test_r1,Electrical,extra_trees,calibration,sealed_08_adamw_r2,adamw,1,1,30.0,0.9797087575074905,0.9652084241371657,35,0.725,1,1
rotation_fit_r3_cal_r2_test_r1,Electrical,extra_trees,calibration,sealed_09_dummy_write_r2,dummy_write,0,0,,0.4729819589148403,0.22801070290577902,35,0.725,1,1
rotation_fit_r3_cal_r2_test_r1,Electrical,extra_trees,calibration,sealed_10_forward_r2,forward,0,0,,0.36896636672877586,0.20564209817298051,35,0.725,1,1
rotation_fit_r3_cal_r2_test_r1,Electrical,extra_trees,test,sealed_01_fused_update_r1,fused_update,1,0,,0.23471316859158375,0.21765153334236573,35,0.725,1,1
rotation_fit_r3_cal_r2_test_r1,Electrical,extra_trees,test,sealed_02_forward3_r1,forward3,0,0,,0.2623521407376328,0.0628118521514017,35,0.725,1,1
rotation_fit_r3_cal_r2_test_r1,Electrical,extra_trees,test,sealed_03_adamw_r1,adamw,1,1,30.0,0.977541172928419,0.9361214609026576,35,0.725,1,1
rotation_fit_r3_cal_r2_test_r1,Electrical,extra_trees,test,sealed_04_dummy_write_r1,dummy_write,0,0,,0.14180876036682113,0.11847950279662725,35,0.725,1,1
rotation_fit_r3_cal_r2_test_r1,Electrical,extra_trees,test,sealed_05_forward_r1,forward,0,0,,0.038134830894404476,0.027962285336761344,35,0.725,1,1
rotation_fit_r3_cal_r2_test_r1,Electrical,logistic,calibration,sealed_06_fused_update_r2,fused_update,1,1,75.0,0.6031892690537708,0.30428573948586496,35,0.275,3,3
rotation_fit_r3_cal_r2_test_r1,Electrical,logistic,calibration,sealed_07_forward3_r2,forward3,0,0,,0.23993262035602703,0.10122172536266974,35,0.275,3,3
rotation_fit_r3_cal_r2_test_r1,Electrical,logistic,calibration,sealed_08_adamw_r2,adamw,1,1,60.0,0.999999946281608,0.9999998032485818,35,0.275,3,3
rotation_fit_r3_cal_r2_test_r1,Electrical,logistic,calibration,sealed_09_dummy_write_r2,dummy_write,0,0,,0.6850899520844752,0.17038652085439585,35,0.275,3,3
rotation_fit_r3_cal_r2_test_r1,Electrical,logistic,calibration,sealed_10_forward_r2,forward,0,0,,0.6123614937283482,0.23283143909178233,35,0.275,3,3
rotation_fit_r3_cal_r2_test_r1,Electrical,logistic,test,sealed_01_fused_update_r1,fused_update,1,0,,0.059669562609648334,0.025352293926989573,35,0.275,3,3
rotation_fit_r3_cal_r2_test_r1,Electrical,logistic,test,sealed_02_forward3_r1,forward3,0,0,,0.2920890849130892,0.05947723292880146,35,0.275,3,3
rotation_fit_r3_cal_r2_test_r1,Electrical,logistic,test,sealed_03_adamw_r1,adamw,1,1,60.0,0.9999999999941218,0.9999997333854234,35,0.275,3,3
rotation_fit_r3_cal_r2_test_r1,Electrical,logistic,test,sealed_04_dummy_write_r1,dummy_write,0,0,,0.08173201424399953,0.03973633995235705,35,0.275,3,3
rotation_fit_r3_cal_r2_test_r1,Electrical,logistic,test,sealed_05_forward_r1,forward,0,0,,0.0047318654270734,0.003001099547753007,35,0.275,3,3
adamw_transfer_no_fused_fit,NVML + electrical,random_forest,test,sealed_01_fused_update_r1,fused_update,1,0,,0.05658333333333333,0.04334999999999999,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML + electrical,random_forest,test,sealed_06_fused_update_r2,fused_update,1,0,,0.04158333333333333,0.036616666666666665,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML + electrical,random_forest,test,sealed_11_fused_update_r3,fused_update,1,0,,0.0495,0.04086666666666666,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML + electrical,random_forest,test,sealed_12_forward3_r3,forward3,0,0,,0.09654166666666665,0.02355833333333333,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML + electrical,random_forest,test,sealed_13_adamw_r3,adamw,1,1,90.0,0.9789166666666667,0.9609583333333334,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML + electrical,random_forest,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.04416666666666667,0.0278,38,0.85,5,3
